"番号","チャプター","ユニット","形式","問題文","選択肢1","選択肢2","選択肢3","選択肢4","選択肢5","選択肢6","正解","正解の内容","完成文","訳","POINT","解説","誤答チェック・補足","備考"
"100","Chapter 2 準動詞","UNIT 2 不定詞(2)","空所補充","空所に入る最も適切なものを選択肢から1つ選びなさい。
She speaks French, to say （　） of English.","anything","everything","nothing","something","","","3","nothing","She speaks French, to say nothing of English.","彼女は英語は言うまでもなく、フランス語も話す。","to say nothing of ~「〜は言うまでもなく」","to say nothing of ~ は「〜は言うまでもなく」という意味の独立不定詞で、当然のことを引き合いに出して情報を付け加える表現です。直訳すると「〜については何も言わないとしても」となり、「英語が話せるのは当然として、フランス語まで話せる」という文意になります。not to mention ~ / not to speak of ~ もほぼ同じ意味の言い換え表現として頻出なので、セットで押さえておきましょう。","1 anything：to say anything of という慣用表現は存在しないため×
2 everything：to say everything of という慣用表現は存在しないため×
4 something：to say something of という慣用表現は存在しないため×",""
"101","Chapter 2 準動詞","UNIT 2 不定詞(2)","空所補充","空所に入る最も適切なものを選択肢から1つ選びなさい。
His ambition to become a politician is （　） to be realized.","likely","capable","lovely","probable","","","1","likely","His ambition to become a politician is likely to be realized.","政治家になるという彼の野望は、実現する可能性が高い。","be likely to do「〜しそうだ・〜する可能性が高い」","空所の後ろに to be realized という不定詞が続いているのが決め手です。〈be likely to do〉で「〜しそうだ、〜する可能性が高い」という意味を表し、人・物のどちらも主語にできます。likely は -ly で終わりますが副詞ではなく形容詞である点にも注意しましょう。probable も「ありそうな」という意味ですが、〈人・物 + be probable to do〉という形では使えず、It is probable that ... の形をとるという違いが問われています。","2 capable：capable は be capable of -ing の形をとり、to 不定詞は続けられないため×
3 lovely：lovely は「愛らしい・すてきな」という意味で、不定詞と結びついて可能性を表す用法はないため×
4 probable：probable は It is probable that ... の形で使い、〈S is probable to do〉とは言えないため×",""
"102","Chapter 2 準動詞","UNIT 2 不定詞(2)","整序（英文選択）","彼らが座るのに十分な椅子がなかった。
日本語の意味に合う英文として最も適切なものを選びなさい。","There are not enough chairs for they to sit on.","There are not enough chairs on for them to sit.","There are not enough chairs for them to sit on.","There are not enough chairs for them on to sit.","","","3","There are not enough chairs for them to sit on.","There are not enough chairs for them to sit on.","彼らが座るのに十分な椅子がない。","〈enough + 名詞 + for A + to do〉と、後ろに残る前置詞","まず「十分な椅子」を enough chairs と組み立てます。enough が名詞を修飾するときは名詞の前に置けばよいので、There are not enough chairs までが骨組みです。次に「彼らが座るための」という不定詞の形容詞的用法を続けますが、不定詞の意味上の主語(実際に座る人)は〈for + 人〉で表すため、for them to sit とします。最後に、sit on the chairs という元の関係から、修飾される名詞 chairs が前置詞 on の目的語にあたるので、on を文末に残して to sit on とするのがポイントです。この「前置詞の残留」は something to write with などと同じ頻出パターンです。","【組み立て】
enough chairs を確定 → 意味上の主語 for them を to 不定詞の前に → sit on the chairs の関係から on を文末に残す",""
"103","Chapter 2 準動詞","UNIT 2 不定詞(2)","整序（英文選択）","誰かが眼鏡を忘れていったようだ。
日本語の意味に合う英文として最も適切なものを選びなさい。","Someone seems to have forget their glasses.","Someone seems to forgotten have their glasses.","Someone to have seems forgotten their glasses.","Someone seems to have forgotten their glasses.","","","4","Someone seems to have forgotten their glasses.","Someone seems to have forgotten their glasses.","誰かが眼鏡を忘れていったようだ。","seem to have + 過去分詞（完了不定詞）","まず主語 Someone と動詞 seems を確定し、〈S seem to do〉「Sは〜するように思われる」の骨組みを作ります。ここで「忘れていった」のは「〜ようだ」と判断している現在よりも前の出来事なので、不定詞を〈to have + 過去分詞〉という完了不定詞にして、述語動詞 seems より前の時を表します。つまり seems to have forgotten で「(すでに)忘れてしまったようだ」となります。It seems that someone has forgotten their glasses. と書き換えられることも確認しておきましょう。なお、someone を受ける代名詞として their を使うのは現代英語では標準的な用法です。","【組み立て】
主語 Someone + seems を確定 → 「ようだ」より前の出来事なので to have forgotten(完了不定詞) → 目的語 their glasses",""
"104","Chapter 2 準動詞","UNIT 2 不定詞(2)","整序（英文選択）","あなたは喫茶店で彼を待っているだけでよいです。
日本語の意味に合う英文として最も適切なものを選びなさい。","All you have to do is to wait for him at the coffee shop.","All you do have to is to wait for him at the coffee shop.","All you to do have is to wait for him at the coffee shop.","All you have do to is to wait for him at the coffee shop.","","","1","All you have to do is to wait for him at the coffee shop.","All you have to do is to wait for him at the coffee shop.","あなたは喫茶店で彼を待っているだけでよいです。","All you have to do is (to) do「〜しさえすればよい」","All you have to do is (to) do ~ は「あなたがしなければならないすべては〜することだ」が直訳で、そこから「〜しさえすればよい」という意味になる頻出構文です。All の後ろには関係代名詞 that が省略されており、you have to do が All を後ろから修飾して「あなたがすべきことのすべて」という主語のかたまりを作ります。その後に be 動詞 is が続き、補語の to wait 以下が「すべき内容」を示すという構造です。All (that) S have to do is ... の語順をひとつの型として覚えてしまいましょう。","【組み立て】
All の直後に関係詞節 you have to do を続ける → All you have to do が主語 → is to wait ... が補語",""
"105","Chapter 2 準動詞","UNIT 2 不定詞(2)","整序（英文選択）","学校に遅刻しないように、もっと早く起きるべきだ。
日本語の意味に合う英文として最も適切なものを選びなさい。","You should get up earlier as so not to be late for school.","You should get up earlier so as not to be late for school.","You should get up earlier so as not to late be for school.","You should get up earlier so not as to be late for school.","","","2","You should get up earlier so as not to be late for school.","You should get up earlier so as not to be late for school.","学校に遅刻しないように、もっと早く起きるべきだ。","so as not to do「〜しないように」","まず主節を You should get up earlier「もっと早く起きるべきだ」と組み立てます。次に「〜しないように」という否定の目的を表すには、so as to do の否定形〈so as not to do〉を使います。not の位置があらかじめ問題文に固定されているので、その直前までに so as を置き、直後に to be late を続ければよいと逆算できるのがヒントです。最後に「学校に遅刻する」は be late for school という定型表現なので、for を to be late の後ろに置いて完成です。単独の to 不定詞では not to do の形で目的を表しにくいため、否定の目的には so as not to do / in order not to do を使う点を押さえましょう。","【組み立て】
You should get up earlier で主節を確定 → 固定された not の前後に so as / to be late を配置(so as not to do) → be late for school の for を補う",""
"106","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","We enjoyed （　） you with us tonight.","have","having","to have","of having","","","2","having","We enjoyed having you with us tonight.","今夜はあなたとご一緒できて楽しかったです。","enjoy は動名詞のみを目的語にとる","空所は動詞 enjoyed の目的語にあたる部分です。enjoy は「目的語に動名詞（-ing 形）をとり、不定詞はとらない」動詞の代表格で、enjoy doing の形しか許されません。megafeps（メガフェプス）と呼ばれる「動名詞のみをとる動詞」のグループ（mind / enjoy / give up / avoid / finish / escape / put off / stop）の一つとして覚えておきましょう。ここでは have you with us（あなたに一緒にいてもらう）を動名詞 having にした 2 が正解です。「enjoy を見たら後ろは -ing」と反射的に判断できるようにしておくことが着眼点です。","1 have：enjoyed の直後に動詞の原形は置けないため×
3 to have：enjoy は不定詞を目的語にとらないため×
4 of having：enjoy は他動詞で、目的語の前に前置詞は不要なため×",""
"107","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","サムは公衆の前で演説をすることに慣れていた。
Sam was used to （　） speeches in public.","make","makes","making","made","","","3","making","Sam was used to making speeches in public.","サムは公衆の前で演説をすることに慣れていた。","be used to -ing「～することに慣れている」の to は前置詞","be used to ～は「～に慣れている」という意味の熟語で、この to は不定詞の to ではなく前置詞です。前置詞の後ろには名詞か動名詞（-ing 形）しか置けないので、making を選びます。used to do（昔は～したものだ）と形が似ているため混同しやすいのですが、直前に be 動詞（was）があるかどうかが見分けのポイントです。was used to とあれば「慣れている」の熟語で、後ろは動名詞と即断しましょう。","1 make：前置詞 to の後ろに動詞の原形は置けないため×（used to make なら可だが、was があるので不成立）
2 makes：前置詞の後ろに3単現の動詞は置けないため×
4 made：前置詞の後ろに過去形は置けないため×",""
"108","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","Michael （　） play football for his school, but he doesn't now.","used to","got used to","was used to","is used to","","","1","used to","Michael used to play football for his school, but he doesn't now.","マイケルは以前は学校のチームでサッカーをしていたが、今はしていない。","used to do「昔は～したものだ（今は違う）」","空所の直後が動詞の原形 play である点にまず注目します。used to do は「昔は～したものだ」と過去の習慣を表し、後ろに動詞の原形をとります。さらに文末の but he doesn't now（今はしていない）が「過去と現在の対比」を示しており、「昔はしていたが今は違う」という used to の核心的な意味とぴったり一致します。一方、be used to / get used to は「～に慣れている／慣れる」という別の熟語で、後ろには動名詞か名詞が必要です。後ろの形（原形か -ing か）と文の意味の両面から 1 を選びます。","2 got used to：「慣れた」の意味で、後ろは動名詞が必要。原形 play が続けられないため×
3 was used to：「慣れていた」の意味で、後ろは動名詞が必要なため×
4 is used to：「慣れている」の意味で、後ろは動名詞が必要。時制も文意も合わないため×",""
"109","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","I don't mind （　） up early during the weekend.","to get","get","getting","got","","","3","getting","I don't mind getting up early during the weekend.","週末に早起きするのは構いません。","mind は動名詞のみを目的語にとる","mind は「～するのを嫌がる、気にする」という意味の他動詞で、目的語には動名詞（-ing 形）しかとれません（megafeps の m にあたる動詞です）。don't mind doing で「～するのを気にしない＝～しても構わない」という頻出表現になります。ここでは get up early（早起きする）を動名詞にした getting が正解です。enjoy・finish・avoid などと同じ「動名詞専用の動詞」のグループとしてまとめて覚えるのが着眼点です。","1 to get：mind は不定詞を目的語にとらないため×
2 get：mind の直後に動詞の原形は置けないため×
4 got：mind の直後に過去形は置けないため×",""
"110","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","We all look forward to （　） you again in April.","see","seeing","be seen","be seeing","","","2","seeing","We all look forward to seeing you again in April.","私たちは皆、4月にまたあなたにお会いできるのを楽しみにしています。","look forward to -ing「～するのを楽しみに待つ」の to は前置詞","look forward to ～は「～を楽しみに待つ」という熟語で、この to も前置詞です。したがって後ろには名詞か動名詞を置く必要があり、seeing が正解になります。to があると反射的に原形を続けたくなりますが、これは入試で最も狙われるひっかけの一つです。be used to -ing、object to -ing（～に反対する）などと並べて「to が前置詞の熟語」としてセットで覚えておきましょう。","1 see：前置詞 to の後ろに動詞の原形は置けないため×
3 be seen：原形（受動態の原形）は前置詞の後ろに置けず、「会われる」では意味も不成立のため×
4 be seeing：原形で始まる形は前置詞の後ろに置けないため×",""
"111","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","I don't like to eat chicken anymore, so stop （　） it in the future.","to buy","buying","bought","being bought","","","2","buying","I don't like to eat chicken anymore, so stop buying it in the future.","もう鶏肉を食べたくないから、今後は買うのをやめてね。","stop doing「～するのをやめる」／stop to do「～するために立ち止まる」","stop は目的語に動名詞をとると「～するのをやめる」、不定詞が続くと「～するために立ち止まる（この to do は目的語ではなく副詞的用法）」と意味が大きく変わる要注意動詞です。この文は「もう鶏肉を食べたくない→だから買うのをやめて」という流れなので、「買うという行為を中止する」＝ stop buying が正解です。stop to buy とすると「買うために立ち止まる」となり、文意が通りません。stop の後ろは -ing か to かで意味がどう変わるかを必ずセットで押さえましょう。","1 to buy：「買うために立ち止まる」の意味になり、文意に合わないため×
3 bought：stop の直後に過去形・過去分詞は置けないため×
4 being bought：受動の動名詞「買われるのをやめる」では意味が通らないため×",""
"112","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","Have you finished （　） the morning paper yet?","having read","reading","to read","to be reading","","","2","reading","Have you finished reading the morning paper yet?","朝刊はもう読み終わりましたか。","finish は動名詞のみを目的語にとる","finish も megafeps の一つで、目的語には動名詞しかとれない動詞です。finish doing で「～し終える」となり、ここでは finished reading（読み終えた）とします。「終える」対象は目の前で進行していた動作なので、完了形の動名詞 having read にする必要はなく、シンプルな reading で十分です。finish・enjoy・mind・avoid・give up・put off はまとめて「後ろは -ing」と機械的に処理できるようにしておくのが着眼点です。","1 having read：完了動名詞にする理由がなく、finish doing の標準形から外れるため×
3 to read：finish は不定詞を目的語にとらないため×
4 to be reading：不定詞である時点で finish の目的語になれないため×",""
"113","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","You should not put off （　） your homework until the last minute.","to do","having done","doing","to have done","","","3","doing","You should not put off doing your homework until the last minute.","宿題をぎりぎりまで先延ばしにすべきではありません。","put off は動名詞のみを目的語にとる（＝postpone）","put off は「～を延期する、先延ばしにする」という意味の句動詞で、postpone と同様に目的語には動名詞のみをとります（megafeps の p にあたります）。put off doing で「～するのを先延ばしにする」となるので、doing が正解です。until the last minute（土壇場まで）という表現とも意味がかみ合います。「延期する」系の動詞（put off / postpone / delay）はどれも後ろが -ing になる、とグループで覚えるのが効率的です。","1 to do：put off は不定詞を目的語にとらないため×
2 having done：完了動名詞にする理由がない（「済ませたこと」を延期するのは意味不成立）ため×
4 to have done：不定詞である時点で不可、意味も不成立のため×",""
"114","Chapter 2 準動詞","UNIT 3 動名詞(1)","空所補充","Don't forget （　） me when you get to the airport.","call","to call","calling","for calling","","","2","to call","Don't forget to call me when you get to the airport.","空港に着いたら、忘れずに私に電話してね。","forget to do「（これから）～するのを忘れる」／forget doing「（過去に）～したことを忘れる」","forget は後ろに不定詞と動名詞のどちらもとれますが、意味が変わる動詞です。forget to do は「これから～するのを忘れる」、forget doing は「過去に～したことを忘れる」を表します。この文は when you get to the airport（空港に着いたら）とあるとおり、電話するのはこれから先の行為なので、未来指向の to call が正解です。Don't forget to do ～で「忘れずに～しなさい」という日常頻出の命令文として、このまま覚えてしまいましょう。不定詞は未来志向、動名詞は過去（済んだこと）志向、という対比が着眼点です。","1 call：forget の直後に動詞の原形は置けないため×
3 calling：「（過去に）電話したことを忘れる」となり、これからの行為を表す文意に合わないため×
4 for calling：forget は前置詞 for を介さず目的語をとるため×",""
"115","Chapter 2 準動詞","UNIT 3 動名詞(1)","記述（選択）","After she swept up the floor, Sally placed the rug again.
＝ After （　） up the floor, Sally placed the rug again.","swept","sweep","to sweep","sweeping","","","4","sweeping","After sweeping up the floor, Sally placed the rug again.","床を掃いた後で、サリーはラグを敷き直した。","接続詞の後の SV は「前置詞＋動名詞」で書き換えられる","上の文は After she swept up the floor という「接続詞 After＋主語＋動詞」の形です。これを空所のある文では After ( ) up the floor と、主語のない形に書き換えています。この After は後ろに名詞（相当語句）をとる前置詞として働くので、動詞 sweep は動名詞 sweeping にする必要があります。主節の主語 Sally と「掃く」動作の主語が同一なので、動名詞の意味上の主語を書き添える必要はありません。「接続詞＋SV ⇔ 前置詞＋動名詞」の書き換えは和文英訳や同意文完成で頻出のパターンです。","",""
"116","Chapter 2 準動詞","UNIT 3 動名詞(1)","誤文訂正","My little sister did ①everything ②she could to avoid ③to eat ④carrots.","① everything","② she could to avoid","③ to eat","④ carrots","","","3","③ to eat","My little sister did everything she could to avoid eating carrots.","私の妹はニンジンを食べるのを避けるためにできることをすべてやった。","avoid は動名詞のみを目的語にとる","文全体は did everything she could（できることはすべてした）に、目的を表す不定詞 to avoid ～（～を避けるために）が続く構造です。問題は avoid の目的語の形で、avoid は megafeps の一つとして目的語に動名詞のみをとり、不定詞は続けられません。したがって③ to eat が誤りで、avoid eating carrots と直します。直前の to avoid という不定詞につられて「また to か」と流してしまわず、avoid の語法そのものをチェックするのが着眼点です。①の everything と②の she could の間には目的格の関係代名詞が省略されており、こちらは正しい形です。","【訂正】③ to eat → eating",""
"117","Chapter 2 準動詞","UNIT 3 動名詞(1)","誤文訂正","I ①clearly ②remember ③to post your letter ④yesterday.","① clearly","② remember","③ to post your letter","④ yesterday","","","3","③ to post your letter","I clearly remember posting your letter yesterday.","昨日あなたの手紙を投函したことをはっきり覚えています。","remember doing「（過去に）～したことを覚えている」","remember も forget と同じく、不定詞と動名詞で意味が変わる動詞です。remember to do は「これから～するのを忘れずにする」、remember doing は「過去に～したことを覚えている」を表します。この文には④ yesterday（昨日）があるので、投函はすでに済んだ過去の行為だと分かります。よって未来指向の③ to post が誤りで、過去の行為を表す動名詞 posting に直します。remember / forget / regret のような「to do と doing で意味が分かれる動詞」は、文中の時のヒント（yesterday、これからを表す when 節など）を探して判断するのが鉄則です。","【訂正】③ to post → posting",""
"118","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","Do you mind （　）here?","me to get to call","me to make a phone call","my getting to call","my making a phone call","","","4","my making a phone call","Do you mind my making a phone call here?","ここで電話をかけてもかまいませんか。","mind は動名詞を目的語にとる（動名詞の意味上の主語は所有格／目的格）","mind（〜を気にする・嫌がる）は、目的語に不定詞ではなく動名詞をとる動詞です。ここでは「電話をかけるのは私」なので、動名詞 making の前に意味上の主語（動名詞の動作を行う人を示す語）を所有格 my で置き、my making a phone call とします。「Do you mind my doing 〜?」は直訳すると「私が〜するのをあなたは嫌がりますか」で、「〜してもいいですか」と許可を求める定番表現です。また「電話をかける」は make a phone call と表すのが自然な言い方です。答えを探すときは、まず mind の後ろの形（動名詞）を確定し、次に自然な表現かどうかで絞り込みましょう。","1 me to get to call：mind は目的語に不定詞をとれず、get to call という表現も不自然なため×
2 me to make a phone call：mind O to do の形は存在しないため×
3 my getting to call：動名詞ではあるが、getting to call は「電話をかける」の表現として不自然なため×",""
"119","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","As soon as he left school, he went into business.
\=On （　） school, he went into business.","leave","to leave","leaving","being left","","","3","leaving","On leaving school, he went into business.","学校を卒業するとすぐに、彼は実業界に入った。","on doing「〜するとすぐに」＝ as soon as SV","上の文は「学校を出るとすぐに実業界に入った」という意味で、これを前置詞 on を使って書き換える問題です。on doing は「〜するとすぐに」という意味の重要表現で、接続詞 as soon as SV とほぼ同じ内容を表せます。on は前置詞なので、後ろには名詞または動名詞（動詞の -ing 形で名詞の働きをするもの）を置かなければなりません。したがって leaving が正解です。主語 he が leave する側（能動の関係）である点も確認しておきましょう。","1 leave：前置詞 on の後ろに動詞の原形は置けないため×
2 to leave：前置詞の後ろに不定詞は置けないため×
4 being left：受動態では「彼が（学校に）残される」という意味になり、文意に合わないため×",""
"120","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","If you feel like （　） the rest of our collection, please come to our next exhibition in December.","for seeing","seeing","to see","having seen","","","2","seeing","If you feel like seeing the rest of our collection, please come to our next exhibition in December.","私どものコレクションの残りをご覧になりたければ、ぜひ12月の次回展示会にお越しください。","feel like doing「〜したい気がする」","feel like doing は「〜したい気がする」という意味の慣用表現です。この like は動詞ではなく前置詞なので、後ろには動名詞を置きます。「コレクションの残りを見たい気があれば」という文意から、feel like seeing とするのが正解です。feel like の後ろに to 不定詞を続ける形はないこと、前置詞 like のすぐ後ろにさらに前置詞 for を重ねられないことを押さえておけば、機械的に解ける問題です。","1 for seeing：前置詞 like の直後に別の前置詞 for は置けないため×
3 to see：feel like to do という形は存在しないため×
4 having seen：完了動名詞は「すでに見てしまったこと」を表し、これから見に来てもらう文意に合わないため×",""
"121","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","（　） it comes to cooking, no one is better than my grandmother.","When","Where","Which","While","","","1","When","When it comes to cooking, no one is better than my grandmother.","料理のこととなると、私の祖母より上手な人はいません。","when it comes to doing「〜のこととなると」","when it comes to 〜 は「〜のこととなると・〜の話になると」という意味の慣用表現で、話題を提示するときに使います。ここで注意すべきは、この to が不定詞の to ではなく前置詞だという点です。だから後ろは cooking という動名詞（または名詞）になっています。「be used to doing（〜に慣れている）」「look forward to doing（〜を楽しみに待つ）」などと同じく、「to の後ろが -ing になる」表現のグループとしてまとめて覚えましょう。この表現の先頭は When で固定なので、それを知っているかどうかが問われています。","2 Where：where it comes to という表現は存在しないため×
3 Which：疑問詞・関係詞のいずれとしても文が成立しないため×
4 While：「〜する間」では it comes to cooking と意味がつながらないため×",""
"122","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","空所に入る最も適切なものを選択肢から1つ選びなさい。
As I had left the map in the hotel room, I had a lot of trouble （　）the museum.","finding","of finding","to find","with find","","","1","finding","As I had left the map in the hotel room, I had a lot of trouble finding the museum.","地図をホテルの部屋に置いてきてしまったので、美術館を見つけるのにとても苦労した。","have trouble (in) doing「〜するのに苦労する」","have trouble doing は「〜するのに苦労する」という意味の重要表現です。もともとは have trouble in doing の形でしたが、現代英語では前置詞 in を省略し、trouble の直後に動名詞を続けるのが普通です。ここでは「美術館を見つけるのに大いに苦労した」という文意なので、had a lot of trouble finding とします。同じ仲間に have difficulty (in) doing、spend 時間 (in) doing、be busy (in) doing などがあり、いずれも「in が消えて -ing が直接続く」形として頻出です。セットで覚えておきましょう。","2 of finding：trouble の後ろに置く前置詞は本来 in であり、of は使えないため×
3 to find：have trouble to do という形は存在しないため×
4 with find：前置詞 with の後ろに動詞の原形は置けないため×",""
"123","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","空所に入る最も適切なものを選択肢から1つ選びなさい。
Sarah's interests lie in academics, so it's no （　） trying to persuade her to work for our firm.","meaning","purpose","time","use","","","4","use","Sarah's interests lie in academics, so it's no use trying to persuade her to work for our firm.","サラの関心は学問にあるので、彼女をうちの会社で働くよう説得しようとしても無駄です。","It is no use doing「〜しても無駄だ」","It is no use doing は「〜しても無駄だ」という意味の動名詞の慣用表現です。この It は形式主語（後ろの動名詞句 trying 以下を指す仮の主語）で、真の主語は trying to persuade her 〜 です。use はここでは「役に立つこと・効用」という意味の名詞で、「説得しようとすることは何の役にも立たない」が直訳になります。use の代わりに good を使った It is no good doing も同じ意味で、あわせて覚えておくと効率的です。ことわざの It is no use crying over spilt milk（覆水盆に返らず）でも有名な表現です。","1 meaning：it's no meaning doing という表現は存在しないため×
2 purpose：it's no purpose doing という表現は存在しないため×
3 time：it's no time doing という形はなく、「今は〜している場合ではない」なら This is no time to do などの形になるため×",""
"124","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","次の2つの英文がほぼ同じ意味になるように、空所に入れるのに最も適当なものを選択肢から1つ選びなさい。
It is impossible to tell when an earthquake will occur.
\= There is （　） when an earthquake will happen.","nothing to tell","not to tell","no telling","no teller","","","3","no telling","There is no telling when an earthquake will happen.","地震がいつ起こるかは誰にも分からない。","There is no doing「〜することはできない」","There is no doing は「〜することはできない・〜しようがない」という意味の動名詞の慣用表現で、It is impossible to do とほぼ同じ内容を表します。直訳すると「〜することは存在しない」となり、そこから「誰にも〜できない」という意味になります。上の文の It is impossible to tell（tell はここでは「分かる・見分ける」の意味）を書き換えるので、There is no telling が正解です。There is no accounting for tastes（人の好みは説明できない＝蓼食う虫も好き好き）のように、ことわざにも使われる形です。「There is no + 動名詞 = It is impossible to + 原形」という書き換えパターンとして必ず覚えましょう。","1 nothing to tell：「伝えるべきことが何もない」という意味になり、「分からない」という文意に合わないため×
2 not to tell：There is の後ろに不定詞の否定形を置くこの形は文法的に成立しないため×
4 no teller：teller は「話す人・（銀行の）窓口係」で、「分からない」の意味を表せないため×",""
"125","Chapter 2 準動詞","UNIT 4 動名詞(2)","空所補充","空所に入る最も適切なものを選択肢から1つ選びなさい。
I cannot help （　） a new iPad.","buy","from buying","buying","to buy","","","3","buying","I cannot help buying a new iPad.","私は新しいiPadを買わずにはいられない。","cannot help doing「〜せずにはいられない」","cannot help doing は「〜せずにはいられない・思わず〜してしまう」という意味の重要表現です。この help は「助ける」ではなく「避ける」という意味で、直訳すると「〜することを避けられない」となります。help のこの用法では目的語に動名詞をとるので、buying が正解です。同じ意味の表現に cannot help but do、cannot but do（いずれも後ろは原形）があり、「help の後ろは -ing、but の後ろは原形」という形の違いがよく問われます。セットで整理しておきましょう。","1 buy：cannot help の直後に原形は置けない（原形が続くのは cannot help but の形）ため×
2 from buying：keep A from doing などとの混同で、cannot help from doing という形は存在しないため×
4 to buy：cannot help to do という形は「〜せずにはいられない」の意味では使えないため×",""
"126","Chapter 2 準動詞","UNIT 4 動名詞(2)","整序（英文選択）","昨日あまりにも疲れていたので、私は一言も話す気になりませんでした。
日本語の意味に合う英文として最も適切なものを選びなさい。","Yesterday, I was so tired that I didn't like feel speaking a word.","Yesterday, I was so that tired I didn't feel like speaking a word.","Yesterday, I was so tired that I didn't feel like speaking a word.","Yesterday, I was so tired that I didn't feel like spoken a word.","","","3","Yesterday, I was so tired that I didn't feel like speaking a word.","Yesterday, I was so tired that I didn't feel like speaking a word.","昨日あまりにも疲れていたので、私は一言も話す気になりませんでした。","so ... that SV「とても…なので〜」＋ feel like doing「〜する気がする」","この問題は2つの表現の組み合わせです。まず、与えられた語群の直前に so があることに注目します。so の後ろに形容詞を置き、so tired that SV とすれば「あまりに疲れていたので〜」という因果関係を表せます（so ... that 構文）。that 節の中身は「一言も話す気になれなかった」なので、問120で学んだ feel like doing を否定文で使い、I didn't feel like speaking a word とします。like は前置詞なので後ろが動名詞 speaking になる点が最大のポイントです。","【組み立て】
was so の後ろに形容詞 tired を置き、so tired that で「あまりに疲れていて〜」の骨格を作る
that 節の主語・動詞を I didn't feel と決める
feel like doing より feel like speaking a word（一言も話す気がしない）と続ける",""
"127","Chapter 2 準動詞","UNIT 4 動名詞(2)","整序（英文選択）","健康が富に勝ることは言うまでもない。
日本語の意味に合う英文として最も適切なものを選びなさい。","It goes saying without that health is above wealth.","It that goes without saying health is above wealth.","It goes without saying health that is above wealth.","It goes without saying that health is above wealth.","","","4","It goes without saying that health is above wealth.","It goes without saying that health is above wealth.","健康が富に勝ることは言うまでもない。","It goes without saying that SV「〜は言うまでもない」","It goes without saying that SV は「〜は言うまでもない」という意味の動名詞の慣用表現です。直訳すると「それは言うことなしに進む」、つまり「わざわざ言わなくても通用する」ということです。without は前置詞なので後ろは動名詞 saying になります。It は形式主語で、that 節が真の主語です。that 節の中は health is above wealth（健康は富の上にある＝健康は富に勝る）という文を組み立てます。この表現はこの語順のまま丸ごと覚えてしまうのが得策です。","【組み立て】
It goes without saying that の定型表現をまず作る（goes → without → saying → that）
that 節の中に health is を置き、文末の above wealth につなげる",""
"128","Chapter 2 準動詞","UNIT 4 動名詞(2)","整序（英文選択）","しばらくしたらコーヒータイムにしてはいかがですか。
日本語の意味に合う英文として最も適切なものを選びなさい。","What do you say to taking a coffee break soon?","What you do say to taking a coffee break soon?","What do you say taking to a coffee break soon?","What do you to say taking a coffee break soon?","","","1","What do you say to taking a coffee break soon?","What do you say to taking a coffee break soon?","しばらくしたらコーヒータイムにしてはいかがですか。","What do you say to doing?「〜してはどうですか」","What do you say to doing? は「〜してはどうですか・〜しませんか」と相手を誘う慣用表現です。直訳は「〜することに対してあなたは何と言いますか」で、そこから提案の意味になります。ここでの to は不定詞の to ではなく前置詞なので、後ろには動名詞を置かなければなりません。したがって to taking という並びになるのがこの問題の最大のポイントです。「コーヒー休憩をとる」は take a coffee break と表すので、taking a (coffee break) と続けて完成です。同じ提案表現の How about doing? / Why don't you do? などとあわせて整理しておきましょう。","【組み立て】
疑問文の骨格 What do you say を作る（what → do → you → say）
to は前置詞なので to taking と動名詞を続ける
taking a coffee break で「コーヒー休憩をとる」を完成させる",""
"129","Chapter 2 準動詞","UNIT 5 分詞(1)","空所補充","The woman （　） in front of the house is my wife.","standing","stood","stands","stand","","","1","standing","The woman standing in front of the house is my wife.","家の前に立っている女性は、私の妻です。","名詞を後ろから修飾する現在分詞(能動「〜している」)","まず文の骨格をつかみましょう。主語は The woman、述語動詞は is で、「The woman (　) in front of the house」までがひとかたまりの主語です。つまり空所には、名詞 The woman を後ろから修飾する語(修飾語=名詞に説明を加える語)が入ります。動詞のままでは名詞を修飾できないので、分詞に形を変える必要があります。「女性が立っている」という能動の関係なので、現在分詞 standing が正解です。「名詞と分詞の関係が能動なら -ing、受動なら過去分詞」という視点で判断するのがコツです。","2 stood：過去分詞は「〜される」という受動の意味。stand(立つ)は自動詞なので「立たれる女性」となり意味が成立しないため×
3 stands：3人称単数現在形を入れると述語動詞が stands と is の2つになってしまうため×
4 stand：動詞の原形はそのままでは名詞を修飾できないため×",""
