No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
364,permit,～を許可する,The teacher did not (     ) the students to use their phones during the exam.,announce,refuse,prevent,permit,4,その教師は試験中に生徒が携帯電話を使うことを許可しなかった。
365,recommend,～を勧める、推薦する,The travel agent (     ) this hotel because of its excellent service and location.,demanded,ordered,recommended,required,3,旅行代理店は素晴らしいサービスと立地のため、このホテルを勧めた。
366,apologize,謝る、わびる,He called her to (     ) for being late to their important meeting.,complain,explain,apologize,argue,3,彼は大事な会議に遅刻したことをわびるために彼女に電話した。
367,inform,～に知らせる、通知する,Please (     ) us of any change to your contact details as soon as it happens.,prevent,inform,explain,suggest,2,連絡先に変更があり次第、すぐに私たちにお知らせください。
368,oppose,～に反対する,Many local residents joined the protest to (     ) the plan to build a factory near the river.,support,oppose,welcome,approve,2,多くの地元住民は、川の近くに工場を建てる計画に反対するために抗議に加わった。
369,trust,～を信頼する、信用する,You can (     ) her completely because she has never broken a promise.,trust,doubt,suspect,blame,1,彼女は一度も約束を破ったことがないので、あなたは彼女を完全に信頼できる。
370,select,～を選ぶ、選び出す,The committee will (     ) the best candidate from over a hundred applicants.,select,delete,reject,ignore,1,委員会は100人を超える応募者の中から最も優れた候補者を選ぶだろう。
371,praise,～をほめる、称賛する,The coach (     ) the young players for their hard work and team spirit.,scolded,blamed,punished,praised,4,コーチは若い選手たちの努力とチーム精神を称賛した。
372,handle,～を処理する、扱う,She knows how to (     ) difficult customers calmly and politely.,refuse,ignore,avoid,handle,4,彼女は気難しい客を冷静かつ丁寧に扱う方法を知っている。
373,propose,～を提案する,"At the meeting, she (     ) a new method to reduce the company's costs.",refused,opposed,proposed,canceled,3,会議で彼女は、会社の費用を減らす新しい方法を提案した。
374,breathe,呼吸する、息をする,It became hard to (     ) as the thick smoke filled the small room.,apply,decide,arrive,breathe,4,濃い煙が小さな部屋に充満し、息をするのが難しくなった。
375,criticize,～を批判する、非難する,Newspapers began to (     ) the government for ignoring the economic crisis.,forgive,support,criticize,praise,3,新聞は、経済危機を無視したとして政府を批判し始めた。
376,overcome,～を克服する、乗り越える,"With great effort, she managed to (     ) her fear of speaking in public.",overcome,increase,belong,arrive,1,多大な努力によって、彼女はなんとか人前で話す恐怖を克服した。
377,possess,～を所有する、持っている,Only a few craftsmen in this town actually (     ) the rare skills required for this traditional work.,arrive,borrow,announce,possess,4,この町で、この伝統的な仕事に必要な珍しい技術を実際に持っている職人はわずかしかいない。
378,predict,～を予測する、予言する,Scientists cannot accurately (     ) when the next big earthquake will occur.,cause,prevent,predict,observe,3,科学者は、次の大地震がいつ起こるかを正確に予測することはできない。
379,publish,～を出版する、発表する,The author hopes to (     ) her first novel and see it on bookstore shelves by next year.,arrive,belong,publish,apologize,3,その作家は、来年までに最初の小説を出版し、それが書店の棚に並ぶのを見たいと思っている。
381,recall,～を思い出す,She could not (     ) where she had left her keys the previous evening.,arrive,forget,recall,belong,3,彼女は、前の晩にどこに鍵を置いたか思い出せなかった。
382,explore,～を探検する、調査する,The scientists set out to (     ) the unmapped depths of the cave.,explore,expose,expand,exploit,1,その科学者たちは地図にない洞窟の奥深くを探検しに出発した。
383,pretend,～のふりをする,The children liked to (     ) that the cardboard box was a spaceship.,predict,promise,pretend,prepare,3,子どもたちは段ボール箱を宇宙船だと見立ててごっこ遊びをするのが好きだった。
384,absorb,～を吸収する,A dry sponge can quickly (     ) a large amount of spilled water.,absorb,attract,release,reflect,1,乾いたスポンジはこぼれた大量の水をすばやく吸収できる。
385,resemble,～に似ている,People often say that the boy closely (     ) his late grandfather.,respects,reminds,recognizes,resembles,4,その少年は亡くなった祖父によく似ているとよく言われる。
386,tear,～を引き裂く、破る,She was so angry that she began to (     ) the letter into pieces.,fold,tear,bend,wrap,2,彼女はとても怒っていたので、その手紙をびりびりに破り始めた。
387,consume,～を消費する、消耗する,Large factories (     ) enormous amounts of electricity to run their machines every single day.,consume,waste,save,reduce,1,大きな工場は機械を動かすために毎日膨大な量の電力を消費する。
388,compete,競争する、張り合う,Hundreds of athletes will (     ) for the gold medal at the games.,complain,compare,complete,compete,4,その大会では数百人の選手が金メダルを目指して競い合う。
389,quit,～をやめる、辞職する,"After twenty years at the firm, he decided to (     ) his job.",start,quit,join,keep,2,その会社で20年働いたのち、彼は仕事を辞める決心をした。
390,announce,～を発表する、公表する,The company will (     ) its new smartphone at a press conference tomorrow.,deny,announce,whisper,conceal,2,その会社は明日の記者会見で新しいスマートフォンを発表する予定だ。
391,react,反応する,Many people (     ) angrily when they read the unfair news report.,react,return,recover,refuse,1,その不公平な報道を読んで、多くの人が怒って反応した。
392,wander,歩き回る、さまよう,The lost tourists began to (     ) aimlessly through the narrow streets.,rush,sprint,wander,march,3,道に迷った観光客たちは狭い通りを当てもなく歩き回り始めた。
394,generate,～を生み出す、発生させる,Wind turbines can (     ) clean electricity without burning any fossil fuels.,generate,store,measure,consume,1,風力タービンは化石燃料を一切燃やさずにクリーンな電力を生み出すことができる。
395,score,得点する,The striker managed to (     ) two goals in the final minutes of the match.,score,block,miss,defend,1,そのストライカーは試合終了間際に2点を決めることができた。
396,government,政府,The new (     ) promised to lower taxes and improve public hospitals.,religion,industry,audience,government,4,新しい政府は減税し公立病院を改善すると約束した。
397,knowledge,知識,Reading widely greatly increased her (     ) of foreign history and culture.,emotion,knowledge,distance,courage,2,幅広く読書したことで、彼女の外国の歴史や文化に関する知識は大いに増えた。
398,nation,国家、国民,The whole (     ) celebrated when its team won the soccer World Cup.,weather,distance,nation,season,3,自国のチームがサッカーのワールドカップで優勝したとき、国全体が祝った。
399,effort,努力,"Despite his best (     ), he could not finish the marathon in time.",reward,result,chance,effort,4,最善の努力にもかかわらず、彼はマラソンを時間内に完走できなかった。
400,period,期間,The patient must rest at home for a (     ) of four weeks.,amount,period,degree,number,2,その患者は4週間の期間、自宅で安静にしなければならない。
401,population,人口,The (     ) of the small town has doubled over the past decade.,production,population,pollution,reputation,2,その小さな町の人口は過去10年で2倍になった。
402,purpose,目的、意図,The main (     ) of this meeting is to discuss next year's budget.,purpose,problem,promise,process,1,この会議の主な目的は来年度の予算について話し合うことだ。
403,behavior,行動、振る舞い、態度,The teacher praised the children for their polite (     ) during the trip.,wisdom,promise,opinion,behavior,4,先生は旅行中の子供たちの礼儀正しい振る舞いをほめた。
404,lack,不足、欠乏,The plants died because of a complete (     ) of water during the dry summer.,amount,supply,growth,lack,4,植物は乾燥した夏に水が全く不足したために枯れてしまった。
405,skill,技能、熟練した能力,Years of practice gave the pianist remarkable (     ) at the keyboard.,luck,desire,fame,skill,4,何年もの練習がそのピアニストに鍵盤を扱う驚くべき技能を与えた。
406,quality,質、品質,Customers are willing to pay more for the high (     ) of this brand's products.,weight,number,quality,quantity,3,客はこのブランドの製品の高い品質のためなら喜んで多く支払う。
407,environment,環境、周囲の状況,Cutting down forests seriously damages the natural (     ) of many animals.,environment,distance,weather,climate,1,森林の伐採は多くの動物の自然環境をひどく傷つける。
408,role,役割、役目,She played an important (     ) in organizing the charity event last year.,goal,task,role,rule,3,彼女は昨年その慈善イベントを企画する上で重要な役割を果たした。
409,attitude,態度、心構え,His positive (     ) toward difficult problems impressed all his coworkers.,attitude,emotion,gesture,manner,1,困難な問題に対する彼の前向きな態度は同僚全員を感心させた。
410,author,著者、作家,The famous (     ) signed copies of her new novel at the bookstore.,printer,reader,editor,author,4,その有名な作家は書店で自身の新作小説にサインをした。
411,research,研究、調査,Scientists spent ten years on careful (     ) into the causes of the disease.,lecture,routine,review,research,4,科学者たちはその病気の原因についての入念な研究に10年を費やした。
412,opportunity,機会、好機,Studying abroad gave him a rare (     ) to learn a new language.,promise,opportunity,decision,accident,2,留学は彼に新しい言語を学ぶまたとない機会を与えた。
413,source,源、出所,The sun is the main (     ) of energy for life on this planet.,signal,target,source,result,3,太陽はこの惑星上の生命にとって主要なエネルギー源である。
414,carbon,炭素,Burning coal and oil releases large amounts of (     ) into the atmosphere.,oxygen,iron,carbon,protein,3,石炭や石油を燃やすと大量の炭素が大気中に放出される。
415,shape,形、形状,The cloud slowly changed its (     ) from a circle into a long line.,color,sound,shadow,shape,4,その雲はゆっくりと円から長い線へと形を変えた。
416,advantage,有利な点、強み,Speaking three languages gave her a clear (     ) over the other applicants.,advantage,mistake,failure,burden,1,3か国語を話せることが彼女に他の応募者より明らかな強みを与えた。
417,method,方法、やり方,Researchers developed a new (     ) for measuring the temperature of stars.,purpose,method,reason,result,2,研究者たちは恒星の温度を測定する新しい方法を開発した。
418,habit,習慣、癖,Reading before bed every night became a fixed (     ) for the young boy.,guess,chance,accident,habit,4,毎晩寝る前に読書をすることがその少年の決まった習慣になった。
419,detail,細部、詳細,The witness described every (     ) of the accident to the police officer.,detail,opinion,outline,summary,1,目撃者は事故のあらゆる細部を警察官に説明した。
420,distance,距離、隔たり,The runner covered a long (     ) before finally reaching the finish line.,weight,height,volume,distance,4,走者はついにゴールに到達するまで長い距離を走った。
421,crowd,群衆、人混み,A huge (     ) gathered in the square to watch the fireworks display.,shadow,silence,parade,crowd,4,花火大会を見ようと大勢の群衆が広場に集まった。
422,instance,例、実例,This painting is a clear (     ) of the artist's early style.,promise,warning,instance,reason,3,この絵はその画家の初期様式の明確な一例である。
423,desire,～を強く望む、切望する,She deeply (     ) to travel the world before she turns thirty.,considers,desires,avoids,enjoys,2,彼女は三十歳になる前に世界中を旅したいと強く望んでいる。
424,standard,標準、水準、基準,This factory maintains a high (     ) of quality in everything it produces.,amount,standard,limit,balance,2,この工場は生産するすべての製品で高い品質基準を保っている。
425,task,課された仕事、任務,The team finished the difficult (     ) ahead of the deadline.,task,reason,chance,offer,1,そのチームは難しい仕事を締め切り前に終えた。
426,generation,世代、同世代の人々,Smartphones have changed how the younger (     ) communicates with others.,society,generation,century,nation,2,スマートフォンは若い世代が他人と意思疎通する方法を変えた。
427,responsibility,責任、責務,"As the manager, she takes full (     ) for the team's results.",responsibility,attention,permission,reputation,1,管理者として、彼女はチームの成果に対して全責任を負っている。
428,experiment,実験,The scientists carried out a careful (     ) to test their new theory.,accident,experiment,argument,instrument,2,科学者たちは新しい理論を検証するため入念な実験を行った。
429,athlete,運動選手、競技者,The young (     ) trained every morning to win an Olympic medal.,athlete,artist,author,architect,1,その若い運動選手はオリンピックのメダルを取るため毎朝練習した。
430,decade,10年間,The town has grown rapidly over the past (     ).,moment,season,weekend,decade,4,その町は過去10年間で急速に発展した。
431,loss,失うこと、損失,The company reported a huge financial (     ) after a bad year.,growth,gain,loss,profit,3,その会社は不振の一年を経て巨額の損失を計上した。
432,fever,発熱、熱,The sick child had a high (     ) and stayed in bed all day.,scar,wound,cough,fever,4,病気の子どもは高熱を出して一日中寝ていた。
433,theory,理論、学説,Einstein's (     ) completely changed how we understand space and time.,theory,routine,habit,custom,1,アインシュタインの理論は空間と時間の理解を完全に変えた。
434,statement,声明、発言、述べたこと,The president made an official (     ) about the new economic plan.,statement,promise,silence,question,1,大統領は新しい経済計画について公式な声明を出した。
435,professor,教授,The university (     ) gave a brilliant lecture on ancient history.,professor,patient,student,customer,1,その大学教授は古代史についてすばらしい講義をした。
436,function,機能、働き、役割,The main (     ) of the heart is to pump blood through the body.,function,failure,mistake,problem,1,心臓の主な機能は体じゅうに血液を送り出すことである。
437,surface,表面,The (     ) of the lake was perfectly calm in the early morning.,bottom,corner,surface,center,3,早朝、その湖の表面は完全に穏やかだった。
438,envelope,封筒,She sealed the letter inside a white (     ) and mailed it.,bottle,envelope,basket,package,2,彼女はその手紙を白い封筒に入れて封をし、郵送した。
439,organization,組織、団体,He works for a large international (     ) that helps refugees.,opinion,operation,occasion,organization,4,彼は難民を支援する大きな国際組織で働いている。
440,policy,政策、方針,The government announced a new (     ) to reduce air pollution.,traffic,weather,policy,landscape,3,政府は大気汚染を減らすための新しい政策を発表した。
441,resource,資源、財源,Water is a precious natural (     ) that we must not waste.,shortage,resource,pollution,disaster,2,水は私たちが無駄にしてはならない貴重な天然資源である。
442,contrast,対照、対比、違い,There is a sharp (     ) between her calm voice and his angry shouting.,harmony,mixture,balance,contrast,4,彼女の穏やかな声と彼の怒った叫び声には著しい対照がある。
443,flood,洪水、大水,Heavy rain caused a (     ) that destroyed many houses along the river.,drought,flood,breeze,storm,2,大雨が、川沿いの多くの家を破壊する洪水を引き起こした。
445,goods,商品、品物,The factory ships its (     ) to stores all over the country by truck.,services,profits,workers,goods,4,その工場はトラックで全国の店に商品を出荷している。
446,creature,生き物、動物,Scientists discovered a strange (     ) living deep in the dark ocean.,machine,object,mineral,creature,4,科学者たちは暗い深海に住む奇妙な生き物を発見した。
447,structure,構造、建造物,Engineers studied the (     ) of the old bridge before repairing it.,structure,distance,weather,traffic,1,技術者たちは修理する前に古い橋の構造を調べた。
448,tradition,伝統、しきたり,Eating special rice cakes at New Year is an old (     ) in Japan.,tradition,problem,accident,mistake,1,正月に特別な餅を食べることは日本の古い伝統だ。
449,weight,重さ、体重,The doctor measured my (     ) and said I should eat less and exercise more.,luck,weight,fortune,wisdom,2,医者は私の体重を測り、食べる量を減らしてもっと運動すべきだと言った。
450,charity,慈善、慈善団体,She donated a large amount of money to a (     ) that helps poor children.,bank,charity,company,factory,2,彼女は貧しい子供たちを助ける慈善団体に多額のお金を寄付した。
451,citizen,市民、国民,Every (     ) over eighteen has the right to vote in the election.,tourist,citizen,soldier,prisoner,2,18歳を超えるすべての市民は、その選挙で投票する権利を持っている。
452,impression,印象、感じ,Her polite manner made a good (     ) on everyone at the interview.,promise,impression,mistake,decision,2,彼女の礼儀正しい態度は、面接で皆に良い印象を与えた。
453,cartoon,漫画、アニメ,The children laughed at the funny (     ) on television every Sunday morning.,cartoon,speech,lecture,report,1,子供たちは毎週日曜の朝、テレビの面白いアニメを見て笑った。
454,career,経歴、職業生活,"After graduating, she began a successful (     ) as a lawyer in the city.",journey,holiday,career,hobby,3,卒業後、彼女は都会で弁護士としての成功した経歴を歩み始めた。
455,site,場所、用地、現場,Workers are building a new hospital on the (     ) of the old factory.,price,chance,reason,site,4,作業員たちは古い工場の跡地に新しい病院を建てている。
457,violence,暴力、激しさ,The police were called to stop the (     ) between the two angry groups.,patience,silence,kindness,violence,4,警察は、怒った二つの集団の間の暴力を止めるために呼ばれた。
458,income,収入、所得,"After losing his job, he had no (     ) to pay the monthly rent.",tax,income,expense,debt,2,職を失った後、彼には毎月の家賃を払う収入がなかった。
459,temperature,温度、気温、体温,In summer the (     ) in this desert often rises above forty degrees.,distance,temperature,humidity,pressure,2,夏には、この砂漠の気温はしばしば40度を超える。
460,majority,大多数、過半数,"The (     ) of students voted to hold the festival in October, not May.",quality,quantity,majority,honesty,3,大多数の生徒が、祭りを5月ではなく10月に開くことに投票した。
461,origin,起源、由来,Historians are still studying the (     ) of this ancient written language.,result,origin,purpose,future,2,歴史家たちは、この古代の文字言語の起源を今も研究している。
462,literature,文学,"She studied English (     ), reading novels and poems by famous writers.",medicine,science,mathematics,literature,4,彼女は有名な作家の小説や詩を読みながら、英文学を学んだ。
463,equipment,装備、機器、用具,The climbers checked all their (     ) carefully before going up the mountain.,equipment,furniture,scenery,clothing,1,登山者たちは、山を登る前にすべての装備を注意深く点検した。
464,stranger,見知らぬ人、よそ者,A kind (     ) helped me find the station when I was lost in the city.,stranger,teacher,relative,neighbor,1,私が街で道に迷ったとき、親切な見知らぬ人が駅を見つける手助けをしてくれた。
465,strength,力、強さ,He lifted the heavy box with all his (     ).,length,width,strength,height,3,彼はありったけの力を込めてその重い箱を持ち上げた。
466,planet,惑星,Mars is the fourth (     ) from the sun in our solar system.,satellite,comet,planet,asteroid,3,火星は太陽系で太陽から4番目の惑星だ。
467,fiction,フィクション、作り話,"This novel is a work of (     ), not a true story.",report,fiction,history,biography,2,この小説は実話ではなく作り話だ。
468,religion,宗教,Many people turn to (     ) for comfort during difficult times.,religion,politics,economy,science,1,多くの人は困難なときに慰めを求めて宗教に頼る。
469,pollution,汚染、公害,Factories near the river are the main cause of water (     ).,protection,purification,prevention,pollution,4,川の近くの工場が水質汚染の主な原因だ。
470,wealth,富、財産,He inherited great (     ) from his late grandfather.,shortage,poverty,wealth,debt,3,彼は亡き祖父から莫大な富を相続した。
471,document,文書、書類,Please sign this (     ) before leaving the office.,document,envelope,sentence,signature,1,退室する前にこの書類に署名してください。
472,profit,利益、もうけ,The company made a huge (     ) by selling its new product.,profit,debt,expense,loss,1,その会社は新製品を売って莫大な利益を上げた。
473,technique,技術、技法,The artist developed a new painting (     ) over many years.,tool,machine,device,technique,4,その画家は長年かけて新しい絵画技法を編み出した。
474,emotion,感情、情緒,She could not hide her (     ) when she heard the sad news.,opinion,emotion,intention,decision,2,その悲しい知らせを聞いて、彼女は感情を隠せなかった。
475,phenomenon,現象,The northern lights are a natural (     ) seen near the poles.,substance,phenomenon,material,creature,2,オーロラは極地付近で見られる自然現象だ。
476,horror,恐怖、ぞっとする気持ち,She screamed in (     ) when she saw the spider on her arm.,relief,comfort,delight,horror,4,腕にクモがいるのを見て、彼女は恐怖で悲鳴を上げた。
478,billion,10億,"The new bridge cost the government over one (     ) dollars, far more than its budget of a million.",weather,island,mountain,billion,4,その新しい橋は、予算の100万ドルをはるかに超える10億ドル以上の費用を政府に負わせた。
479,status,地位、身分,Owning a luxury car raised his social (     ) among his friends.,hobby,status,salary,routine,2,高級車を所有することで、彼の友人の間での社会的地位は上がった。
480,youth,若さ、青春時代,He spent his (     ) traveling around the world.,youth,death,age,illness,1,彼は若い頃を世界中を旅して過ごした。
481,confidence,自信、確信,She answered every question with great (     ).,fear,doubt,confidence,anxiety,3,彼女はどの質問にも大きな自信を持って答えた。
482,edge,縁、端、ふち,The glass fell because it was placed right on the (     ) of the table.,weather,language,edge,silence,3,そのグラスはテーブルのふちぎりぎりに置かれていたので落ちた。
483,household,世帯、家庭,Every (     ) in the village received a letter from the mayor.,factory,household,school,company,2,村のすべての世帯が村長からの手紙を受け取った。
484,scholar,学者,The famous (     ) wrote many books on ancient history.,farmer,soldier,scholar,athlete,3,その有名な学者は古代史について多くの本を書いた。
485,survey,調査、アンケート,The company conducted a (     ) to learn what customers want.,rumor,journey,festival,survey,4,その会社は顧客が何を求めているかを知るために調査を行った。
486,vocabulary,語彙、ある言語や分野で使われる語の総体,Reading widely is one of the best ways to expand your English (     ).,pronunciation,grammar,spelling,vocabulary,4,幅広く読書することは英語の語彙を増やす最良の方法の一つだ。
487,enemy,敵、戦いや対立で害を与えようとする相手,The two countries had been bitter (     ) for decades before the peace treaty.,partners,neighbors,allies,enemies,4,その二国は和平条約を結ぶまで、数十年にわたって激しく憎み合う敵同士だった。
488,construction,建設、建物や道路などを造ること,The (     ) of the new bridge took almost three years to complete.,reduction,construction,destruction,production,2,その新しい橋の建設は完成までにほぼ三年かかった。
489,lecture,講義、大学などで行う授業や講演,The professor gave an interesting (     ) on ancient Roman history.,lecture,laugh,sleep,silence,1,その教授は古代ローマ史についての興味深い講義を行った。
490,instruction,指示、何をどうすべきかを伝える言葉,Please follow the (     ) carefully when assembling the furniture.,opinions,instructions,emotions,decisions,2,家具を組み立てる際は指示を注意深く守ってください。
491,crisis,危機、深刻で対処が急がれる困難な状況,The country faced a serious economic (     ) after the banks collapsed.,advantage,crisis,benefit,profit,2,その国は銀行が破綻した後、深刻な経済危機に直面した。
492,instrument,楽器、音楽を演奏するための道具,She learned to play three musical (     ) when she was a child.,subjects,sports,languages,instruments,4,彼女は子供のころ、三つの楽器を演奏できるようになった。
493,crop,作物、農地で栽培される農産物,Heavy rain destroyed most of the farmer's (     ) this summer.,crops,animals,houses,roads,1,豪雨がこの夏、その農家の作物の大半を台無しにした。
494,weapon,武器、攻撃や防御に使う道具,The soldiers were ordered to lay down their (     ) and surrender.,clothes,songs,letters,weapons,4,兵士たちは武器を置いて降伏するよう命じられた。
495,device,装置、特定の目的のために作られた機器,This small electronic (     ) can measure your heart rate accurately.,desire,decision,disease,device,4,この小さな電子装置はあなたの心拍数を正確に測ることができる。
496,path,小道、人が歩くための細い道,A narrow (     ) led through the forest to the old cabin.,path,wall,roof,fence,1,細い小道が森を抜けて古い小屋へと続いていた。
497,earthquake,地震、地面が激しく揺れる自然現象,A powerful (     ) shook the city and destroyed many buildings.,earthquake,thunderstorm,flood,hurricane,1,強い地震が街を揺るがし、多くの建物を破壊した。
498,stream,小川、絶えず流れる細い水の流れ,Clear water flowed gently down the mountain (     ) into the valley.,cliff,mountain,stream,desert,3,澄んだ水が山の小川を谷へとゆるやかに流れ下っていた。
499,notion,考え、漠然とした観念や思いつき,She had no (     ) of how difficult the journey would actually be.,notion,object,signal,machine,1,彼女はその旅が実際どれほど大変かまったく見当もつかなかった。
500,yard,庭、家に隣接した屋外の土地,The children played happily in the back (     ) all afternoon.,ceiling,room,yard,kitchen,3,子供たちは午後じゅう裏庭で楽しそうに遊んだ。
501,victim,被害者、犯罪や災害で害を受けた人,The flood left thousands of (     ) without food or shelter.,victims,heroes,winners,leaders,1,その洪水によって何千人もの被害者が食料も住む場所もない状態に置かれた。
502,fuel,燃料、エネルギーを得るために燃やす物質,"Cars usually run on gasoline, but some use other types of (     ).",water,music,paper,fuel,4,自動車は通常ガソリンで走るが、他の種類の燃料を使うものもある。
503,ancestor,先祖、自分より前の世代の血縁の人々,His (     ) came to this country from Ireland over a hundred years ago.,neighbors,strangers,ancestors,children,3,彼の先祖は百年以上前にアイルランドからこの国へやって来た。
504,soil,土、植物が育つ地面の表層の土壌,"Rich, dark (     ) is essential for growing healthy vegetables.",metal,smoke,glass,soil,4,豊かで黒い土は健康な野菜を育てるのに不可欠だ。
505,debate,討論、ある問題について意見を戦わせること,The two candidates held a televised (     ) about education policy.,journey,holiday,silence,debate,4,その二人の候補者は教育政策についてテレビ討論を行った。
506,crime,犯罪、罪,He was arrested for a serious (     ) and sentenced to ten years in prison.,crime,fault,error,sin,1,彼は重大な犯罪で逮捕され、懲役十年の判決を受けた。
507,colleague,同僚、仕事仲間,I often discuss difficult cases with a (     ) who works in the same office.,stranger,colleague,relative,customer,2,私はよく、同じオフィスで働く同僚と難しい案件について話し合う。
508,shelf,棚、書棚,She reached up and took a heavy dictionary down from the top (     ).,basket,shelf,drawer,closet,2,彼女は手を伸ばして、一番上の棚から重い辞書を取り下ろした。
509,analysis,分析、解析,A careful (     ) of the data revealed several errors in the experiment.,distance,analysis,promise,reaction,2,そのデータの注意深い分析により、実験における複数の誤りが明らかになった。
510,universe,宇宙、全世界,Scientists believe the (     ) has been expanding ever since the Big Bang.,universe,factory,nation,village,1,科学者たちは、宇宙はビッグバン以来ずっと膨張し続けていると考えている。
511,electricity,電気、電力,"During the storm, the whole town lost its supply of (     ) for several hours.",furniture,electricity,scenery,laughter,2,嵐の間、町全体が数時間にわたって電力の供給を失った。
512,insect,昆虫、虫,"The garden was full of bees, butterflies, and other small (     ) in summer.",stones,insects,weeds,flowers,2,夏には、庭はミツバチやチョウなど他の小さな昆虫でいっぱいだった。
513,web,クモの巣、ネットワーク,A spider had spun a delicate (     ) between the two branches overnight.,trap,cage,web,nest,3,クモが一晩で二本の枝の間に繊細なクモの巣を張っていた。
514,storm,嵐、暴風雨,The fishermen rushed back to the harbor before the violent (     ) hit the coast.,sunset,silence,storm,harvest,3,漁師たちは、その激しい嵐が沿岸を襲う前に急いで港へ戻った。
515,plenty,たくさん、十分な量,Don't worry about the time; we still have (     ) of money and supplies left.,little,plenty,none,few,2,時間の心配はいらない。お金も物資もまだたっぷり残っている。
516,agriculture,農業,"In this dry region, (     ) depends almost entirely on water from the river.",agriculture,banking,medicine,tourism,1,この乾燥した地域では、農業はほぼ完全に川の水に頼っている。
517,gene,遺伝子,Researchers identified a single (     ) that increases the risk of inheriting the disease.,bone,muscle,gene,nerve,3,研究者たちは、その病気を受け継ぐリスクを高める単一の遺伝子を特定した。
518,evidence,証拠、根拠,The police could not arrest him because there was no clear (     ) of his guilt.,rumor,evidence,opinion,excuse,2,明確な有罪の証拠がなかったため、警察は彼を逮捕できなかった。
519,consequence,結果、影響,Ignoring the warning had a serious (     ): the machine completely broke down.,intention,reason,consequence,purpose,3,その警告を無視したことは深刻な結果をもたらし、機械は完全に故障した。
520,infant,幼児、乳児,A newborn (     ) sleeps for most of the day and wakes only to be fed.,infant,tourist,scholar,athlete,1,生まれたばかりの乳児は一日の大半を眠って過ごし、授乳のときだけ目を覚ます。
521,leisure,余暇、自由時間,"After retiring, he finally had enough (     ) to travel and read books.",leisure,labor,debt,duty,1,退職後、彼はようやく旅行をしたり本を読んだりする十分な余暇を得た。
522,cell,細胞,The human body is made up of billions of tiny living (     ).,cells,wounds,organs,signals,1,人間の体は、何十億もの小さな生きた細胞でできている。
523,talent,才能、素質,The young pianist showed remarkable (     ) for music from an early age.,effort,manner,patience,talent,4,その若いピアニストは幼い頃から、音楽に対する並外れた才能を示した。
524,advertising,広告、宣伝活動,The company spends millions on (     ) to make its new product widely known.,packaging,advertising,recycling,parking,2,その会社は新製品を広く知らせるため、広告に何百万も費やしている。
526,garbage,ごみ、生ごみ,Please take the (     ) out to the bin before the truck comes in the morning.,garbage,furniture,treasure,laundry,1,朝にトラックが来る前に、ごみを外のごみ箱まで出しておいてください。
527,general,全体的な、一般的な,The (     ) public was not informed about the secret negotiations.,partial,private,general,personal,3,一般大衆はその秘密交渉について知らされていなかった。
528,various,さまざまな、いろいろな,"The store sells fruit in (     ) colors, shapes, and sizes.",exact,equal,various,single,3,その店はさまざまな色、形、大きさの果物を売っている。
529,similar,よく似た、類似した,"The twins wore (     ) clothes, so people often confused them.",similar,opposite,strange,different,1,その双子はよく似た服を着ていたので、人々はよく彼らを混同した。
530,complete,完全な、まったくの,"After the earthquake, the old bridge was in (     ) ruins.",narrow,broken,sudden,complete,4,地震の後、その古い橋は完全に崩壊していた。
531,sharp,鋭い、よく切れる,Be careful with that knife because its blade is extremely (     ).,quiet,smooth,sharp,colorful,3,そのナイフは刃が非常に鋭いので気をつけなさい。
532,expensive,高価な、値段の高い,She could not afford the diamond ring because it was too (     ).,cheap,common,expensive,famous,3,その指輪はあまりに高価だったので、彼女には買う余裕がなかった。
533,political,政治の、政治的な,The two countries finally reached a (     ) agreement after long talks.,physical,medical,political,musical,3,長い協議の末、その二国はついに政治的な合意に達した。
534,aware,気づいている、知っている,She was not (     ) of the danger until the alarm suddenly rang.,jealous,aware,proud,fond,2,警報が突然鳴るまで、彼女はその危険に気づいていなかった。
535,ancient,古代の、大昔の,Archaeologists discovered an (     ) temple buried beneath the desert sand.,modern,future,recent,ancient,4,考古学者たちは砂漠の砂の下に埋もれた古代の神殿を発見した。
536,medical,医療の、医学の,The injured climber urgently needed (     ) treatment from a doctor.,musical,legal,medical,mental,3,その負傷した登山者は医師による医療処置を緊急に必要としていた。
537,essential,必要不可欠な、本質的な,Water is absolutely (     ) for the survival of all living things.,essential,optional,useless,harmful,1,水はすべての生物の生存にとって絶対に必要不可欠である。
538,huge,巨大な、莫大な,The company made a (     ) profit of over one billion dollars.,slim,short,tiny,huge,4,その会社は十億ドルを超える莫大な利益を上げた。
539,terrible,恐ろしい、ひどい,The (     ) accident on the highway left several people seriously injured.,gentle,lovely,terrible,pleasant,3,高速道路でのその恐ろしい事故で、数人が重傷を負った。
540,practical,実用的な、実際的な,His advice was very (     ) and easy to apply in daily life.,foolish,musical,imaginary,practical,4,彼の助言は非常に実用的で、日常生活に応用しやすかった。
541,entire,全体の、全部の,She spent the (     ) afternoon cleaning every single room in the house.,partial,entire,empty,brief,2,彼女は午後いっぱいを費やして家の部屋を一つ残らず掃除した。
542,favorite,お気に入りの、大好きな,Chocolate ice cream has always been my (     ) dessert since childhood.,common,hated,favorite,strange,3,チョコレートアイスは子供の頃からずっと私の大好きなデザートだ。
