No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
375,soul,魂、精神,Many people believe that the (     ) lives on after the body dies.,bone,soul,brain,nerve,2,多くの人は肉体が死んだ後も魂は生き続けると信じている。
376,isolated,孤立した、隔離された,The small village is so (     ) that no roads connect it to the city.,popular,crowded,isolated,modern,3,その小さな村はとても孤立しているので、都市とつなぐ道路が一本もない。
377,biased,偏った、偏見のある,The report was clearly (     ) and only presented one side of the argument.,accurate,biased,neutral,detailed,2,その報告書は明らかに偏っていて、議論の片側だけを示していた。
378,multiple,複数の、多数の,The accident was caused by (     ) factors rather than a single mistake.,multiple,minor,obvious,single,1,その事故は一つのミスではなく複数の要因によって引き起こされた。
379,critical,重大な、決定的な,Making the right decision now is (     ) to the success of the whole project.,similar,optional,harmful,critical,4,今正しい決断を下すことが、プロジェクト全体の成功にとって極めて重要だ。
380,remote,（距離が）遠く離れた、人里離れた,The scientists set up their camp in a (     ) area far from any town.,remote,central,crowded,nearby,1,科学者たちはどの町からも遠く離れた人里離れた地域にキャンプを設営した。
381,encouraging,励みになる、勇気づける,The coach's (     ) words gave the young players the confidence to keep trying.,demanding,confusing,encouraging,exhausting,3,コーチの励みになる言葉が、若い選手たちに挑戦を続ける自信を与えた。
382,underground,地下の,Passengers reached the platform by taking an escalator down to the (     ) station.,offshore,underground,overhead,uphill,2,乗客はエスカレーターで地下の駅まで降りてホームにたどり着いた。
383,stable,安定した,"After years of uncertainty, the country finally achieved a (     ) economy with steady growth.",fragile,volatile,temporary,stable,4,何年もの不安定さの後、その国はついに着実に成長する安定した経済を実現した。
384,domestic,国内の,The airline operates many (     ) flights within the country as well as international routes.,remote,domestic,foreign,distant,2,その航空会社は国際路線だけでなく、国内を結ぶ多くの便も運航している。
385,shallow,浅い,"Children can safely play in the (     ) end of the pool, where the water is only knee-deep.",shallow,hollow,steep,rough,1,子どもたちは水が膝までしかない浅い側のプールで安全に遊べる。
386,willing,いとわない、進んで～する,"She was always (     ) to help her colleagues, even when she was busy with her own tasks.",willing,reluctant,hesitant,unable,1,彼女は自分の仕事で忙しいときでも、いつも進んで同僚を手伝おうとした。
387,superior,優れた、上位の,"Critics agreed that this model offers clearly (     ) sound quality, better than all its rivals.",similar,inferior,superior,equal,3,批評家たちは、この機種がすべての競合製品より優れた音質を提供することで一致した。
388,profitable,もうかる、利益を生む,"The new product line proved highly (     ), earning the company millions in its first year.",costly,worthless,wasteful,profitable,4,新製品ラインは非常にもうかるものとなり、初年度に会社に数百万ドルをもたらした。
389,solid,固体の、頑丈な,"When water freezes, it changes from a liquid into a (     ) state called ice.",liquid,solid,hollow,gaseous,2,水が凍ると、液体から氷と呼ばれる固体の状態に変化する。
390,tremendous,途方もない、巨大な,"The charity concert was a (     ) success, raising far more money than anyone had expected.",modest,tremendous,slight,minor,2,そのチャリティーコンサートは途方もない成功を収め、誰の予想をもはるかに上回る資金を集めた。
391,intellectual,知的な、知性の,Chess is an (     ) game that requires careful thinking rather than physical strength.,physical,emotional,manual,intellectual,4,チェスは体力よりも慎重な思考を必要とする知的なゲームだ。
392,chief,主要な、最高位の,The company's (     ) executive announced a bold new plan to expand into overseas markets.,junior,minor,lesser,chief,4,その会社の最高経営責任者は、海外市場へ進出する大胆な新計画を発表した。
393,steady,着実な、安定した,"Thanks to her (     ) effort over many months, her English gradually improved.",random,careless,steady,sudden,3,何か月にもわたる彼女の着実な努力のおかげで、彼女の英語は徐々に上達した。
394,evil,邪悪な、悪の,"In the fairy tale, the (     ) witch tried to harm the innocent princess.",kindly,evil,gentle,harmless,2,そのおとぎ話では、邪悪な魔女が無垢な王女に危害を加えようとした。
395,coastal,沿岸の,Many (     ) towns rely heavily on fishing and tourism for their income.,desert,coastal,inland,mountain,2,多くの沿岸の町は、収入を漁業と観光に大きく依存している。
396,dairy,乳製品の、酪農の,"Milk, cheese, and butter are all (     ) products made from the milk of cows.",frozen,dairy,baked,canned,2,牛乳、チーズ、バターはすべて牛の乳から作られる乳製品だ。
397,digestive,消化の,The stomach plays a key role in the (     ) system by breaking down the food we eat.,digestive,skeletal,nervous,muscular,1,胃は、食べた物を分解することで消化器系において重要な役割を果たす。
398,loyal,忠実な、誠実な,A (     ) dog will stay by its owner's side and never abandon them.,distant,hostile,careless,loyal,4,忠実な犬は飼い主のそばに寄り添い、決して見捨てたりしない。
399,sensory,感覚の,Bright lights and loud noises can overwhelm a baby's developing (     ) abilities.,logical,verbal,sensory,muscular,3,明るい光と大きな音は、赤ちゃんの発達中の感覚能力を圧倒することがある。
400,fancy,装飾的な、豪華な,"For the wedding, they booked a (     ) restaurant with chandeliers and silver tableware.",shabby,plain,fancy,simple,3,結婚式のために、彼らはシャンデリアと銀の食器を備えた豪華なレストランを予約した。
401,spoil,～を台無しにする、駄目にする,Heavy rain on the wedding day completely (     ) the outdoor ceremony.,scheduled,spoiled,postponed,delayed,2,結婚式の日の大雨が屋外での式を完全に台無しにした。
402,stimulate,～を刺激する、活性化させる,The new tax cuts are expected to (     ) consumer spending across the country.,calculate,decorate,stimulate,illustrate,3,新たな減税は全国の消費者の支出を刺激すると期待されている。
403,distract,（注意）をそらす、気を散らす,The constant noise from the street kept trying to (     ) her from studying.,subtract,attract,extract,distract,4,通りからの絶え間ない騒音が彼女の勉強の邪魔をし続けた。
404,bargain,特価品、買い得品,"At only ten dollars, this winter coat was a real (     ).",deposit,treasure,fortune,bargain,4,わずか10ドルで、この冬用コートは本当にお買い得だった。
405,emerge,現れる、出てくる,"After hours underground, the miners finally (     ) into the bright sunlight.",vanished,collapsed,emerged,retreated,3,何時間も地下にいた後、鉱夫たちはついに明るい日差しの中に現れた。
406,browse,（店内などを）ぶらぶら見て回る,She spent the afternoon happily (     ) through the shelves of the old bookshop.,gazing,browsing,glancing,staring,2,彼女は午後を古書店の棚を楽しく見て回って過ごした。
407,define,～を定義する、明確に説明する,"It is difficult to clearly (     ) a word like ""happiness"" in a single sentence.",deny,define,decline,divide,2,「幸福」のような言葉を一文で明確に定義するのは難しい。
408,adjust,～を調整する、合わせる,Please (     ) the height of the chair until you feel comfortable at the desk.,adopt,adore,admit,adjust,4,机で快適に感じるまで椅子の高さを調整してください。
409,deserve,～に値する、～を受けるに足る,"After working so hard all year, you truly (     ) a long holiday.",reserve,observe,desire,deserve,4,一年中とても懸命に働いたのだから、あなたは長い休暇に本当に値する。
410,undergo,（手術・変化など）を経験する、受ける,The patient will have to (     ) several tests before the operation can begin.,overcome,undergo,uphold,withstand,2,その患者は手術が始まる前にいくつかの検査を受けなければならないだろう。
411,contradict,～と矛盾する、～に反論する,His latest statement seems to directly (     ) what he told reporters last week.,contradict,convince,confirm,construct,1,彼の最新の発言は、先週記者に語ったことと直接矛盾しているようだ。
412,withdraw,（お金）を引き出す、撤回する,She went to the bank to (     ) some cash before the weekend trip.,withstand,withhold,withdraw,overdraw,3,彼女は週末の旅行の前に現金を引き出すために銀行へ行った。
413,accompany,～に同行する、付き添う,The young children must be (     ) by an adult when entering the pool area.,accompanied,attended,guided,followed,1,幼い子供たちはプールエリアに入る際、大人に付き添われていなければならない。
414,infect,～に感染させる、伝染させる,A single sick passenger could easily (     ) dozens of others on the crowded plane.,inspect,inject,inflict,infect,4,一人の病気の乗客が混雑した飛行機で容易に数十人もの他の人に感染させかねない。
415,rebel,反抗する、反乱を起こす,"As a teenager, he began to (     ) against his parents' strict rules.",conform,submit,rebel,obey,3,十代の頃、彼は両親の厳しい規則に反抗し始めた。
416,convert,～を変える、転換する,The old factory was (     ) into stylish apartments a few years ago.,converted,diverted,reverted,inverted,1,その古い工場は数年前におしゃれなアパートに改造された。
417,calculate,～を計算する、見積もる,The accountant used a spreadsheet to (     ) the company's total profit for the year.,cultivate,calculate,circulate,celebrate,2,会計士はその年の会社の総利益を計算するために表計算ソフトを使った。
418,utilize,～を活用する、利用する,The school encourages students to fully (     ) the resources in the new library.,realize,utilize,memorize,organize,2,その学校は生徒に新しい図書館の資源を十分に活用するよう促している。
419,admit,～を認める、白状する,He was finally forced to (     ) that the mistake had been entirely his fault.,permit,submit,commit,admit,4,彼はついにその間違いが完全に自分の責任だったと認めざるを得なかった。
420,punish,～を罰する、処罰する,The teacher decided to (     ) the boys for cheating on the final exam.,publish,punish,polish,perish,2,教師は期末試験でカンニングをした少年たちを罰することにした。
421,approve,～を承認する、認可する,The city council finally (     ) the plan to build a new public library.,improved,approved,approached,appraised,2,市議会はついに新しい公共図書館を建設する計画を承認した。
422,owe,（金などを）～に借りがある、負っている,I still (     ) my brother fifty dollars for the concert ticket he bought me.,borrow,own,lend,owe,4,私はコンサートのチケットを買ってもらったので、まだ兄に50ドルの借りがある。
423,proceed,続行する、前へ進む,"After a short break, the committee decided to (     ) with the discussion.",proclaim,proceed,precede,process,2,短い休憩の後、委員会は議論を続行することに決めた。
424,navigate,（道などを）うまく進む、案内する,"With the help of a map, she managed to (     ) the unfamiliar streets at night.",notify,negotiate,navigate,nominate,3,地図のおかげで、彼女は夜に見知らぬ通りをなんとかうまく進むことができた。
425,postpone,～を延期する、後回しにする,"Because of the heavy storm, the organizers had to (     ) the outdoor festival.",suppose,promote,propose,postpone,4,激しい嵐のため、主催者は屋外フェスティバルを延期しなければならなかった。
426,swallow,～を飲み込む,The medicine was so bitter that the child could hardly (     ) it.,swing,sweep,swallow,swell,3,その薬はとても苦かったので、その子はほとんど飲み込むことができなかった。
427,tailor,～を（目的に合わせて）調整する、あつらえる,The teacher carefully (     ) each lesson to the needs of individual students.,tackled,tailored,trailed,tangled,2,その教師は各授業を個々の生徒のニーズに合わせて丁寧に調整した。
428,overhear,～を漏れ聞く、ふと耳にする,I happened to (     ) two colleagues talking about the upcoming layoffs.,overlook,overcome,overtake,overhear,4,私はたまたま2人の同僚が今度の人員削減について話しているのを耳にした。
429,consequence,結果、影響、重大さ,Failing to back up your files can have serious (     ) for your business.,coincidences,consequences,conferences,conventions,2,ファイルをバックアップしないと、あなたのビジネスに深刻な結果をもたらしかねない。
430,application,応用、適用、申請,The new theory has practical (     ) in fields ranging from medicine to engineering.,apologies,applications,appearances,appointments,2,その新しい理論は医学から工学まで及ぶ分野で実用的な応用がある。
431,workout,運動、トレーニング,A short morning (     ) helps me stay focused throughout the whole day.,workout,workload,workshop,workforce,1,短い朝の運動のおかげで、私は一日中集中力を保つことができる。
432,obstacle,障害、妨げ,Lack of funding remains the biggest (     ) to completing the research project.,outlook,occasion,outcome,obstacle,4,資金不足が、その研究プロジェクトを完成させる上で最大の障害のままである。
433,treaty,条約、協定,The two nations signed a peace (     ) to end decades of armed conflict.,trace,treaty,trait,trial,2,両国は数十年にわたる武力紛争を終わらせるため平和条約に調印した。
434,deforestation,森林伐採、森林破壊,Large-scale (     ) in the rainforest threatens countless plant and animal species.,declaration,depression,degradation,deforestation,4,熱帯雨林での大規模な森林伐採は、無数の動植物の種を脅かしている。
435,infrastructure,インフラ、社会基盤,"The government invested heavily in (     ) such as roads, bridges, and railways.",infrastructure,instruction,institution,intersection,1,政府は道路、橋、鉄道などのインフラに多額の投資をした。
436,contribution,貢献、寄与、寄付,Her research made a significant (     ) to our understanding of climate change.,consultation,construction,contribution,contradiction,3,彼女の研究は気候変動についての我々の理解に大きな貢献をした。
437,congestion,混雑、渋滞,Building more subway lines could greatly reduce traffic (     ) in the city center.,connection,congestion,collection,convention,2,地下鉄路線をもっと建設すれば、都心の交通渋滞を大幅に減らせるだろう。
438,exposure,さらされること、暴露、露出,Long (     ) to strong sunlight can seriously damage your skin over time.,exposure,expression,explosion,expansion,1,強い日光に長くさらされることは、やがてあなたの肌を深刻に傷つけかねない。
439,blow,打撃、一撃,Losing the championship game was a heavy (     ) to the entire team.,blow,bloom,blink,bond,1,優勝決定戦に負けたことは、チーム全体にとって大きな打撃だった。
440,participation,参加、参画,Active (     ) in class discussions will improve both your speaking and listening skills.,presentation,participation,preservation,preparation,2,授業中の議論への積極的な参加は、あなたの話す力と聞く力の両方を向上させるだろう。
441,crisis,危機、重大な局面,The country faced a severe financial (     ) when the banks suddenly collapsed.,crisis,routine,landscape,advantage,1,その国は銀行が突然破綻したとき深刻な金融危機に直面した。
442,ancestor,祖先、先祖,She traced her (     ) back several centuries to a famous medieval knight.,ancestors,relatives,offspring,descendants,1,彼女は自分の祖先を数世紀さかのぼって有名な中世の騎士まで突き止めた。
443,architect,建築家、設計者,The famous (     ) designed several award-winning museums across Europe.,carpenter,architect,builder,contractor,2,その有名な建築家はヨーロッパ各地で受賞した美術館をいくつも設計した。
444,existence,存在、生存,Scientists have not yet proven the (     ) of life on other planets.,appearance,disappearance,occurrence,existence,4,科学者たちは他の惑星における生命の存在をまだ証明していない。
445,deposit,預金、頭金、手付金,She paid a small (     ) to reserve the apartment before signing the lease.,wage,refund,discount,deposit,4,彼女は賃貸契約に署名する前にアパートを確保するため少額の手付金を払った。
446,finance,財政、財務、資金,The minister of (     ) announced a new plan to reduce the national debt.,finance,defense,culture,tourism,1,財務大臣は国の負債を減らす新たな計画を発表した。
447,awareness,意識、認識、自覚,The campaign aimed to raise public (     ) of the dangers of smoking.,awareness,medicine,treatment,recovery,1,そのキャンペーンは喫煙の危険性に対する一般の人々の認識を高めることを目的としていた。
448,intake,摂取量、取り入れること,Doctors advise reducing your daily (     ) of salt to protect your heart.,supply,intake,demand,output,2,医師は心臓を守るために塩分の1日の摂取量を減らすよう勧めている。
449,witness,目撃者、証人,The (     ) described exactly what she had seen during the robbery.,defendant,witness,suspect,victim,2,その目撃者は強盗の最中に自分が見たことを正確に説明した。
450,coverage,報道、(保険の)補償範囲,The newspaper provided detailed (     ) of the election results all night.,silence,coverage,rumor,gossip,2,その新聞は選挙結果を一晩中詳しく報道した。
451,lawsuit,訴訟,The company filed a (     ) against its rival for stealing trade secrets.,sentence,verdict,penalty,lawsuit,4,その会社は企業秘密を盗んだとしてライバル会社を相手取って訴訟を起こした。
452,session,会期、(活動の)時間、集まり,The training (     ) lasted two hours and covered basic safety rules.,facility,session,certificate,manual,2,その研修の時間は2時間続き、基本的な安全規則を扱った。
453,means,手段、方法,Email has become an essential (     ) of communication in modern business.,obstacle,delay,means,barrier,3,電子メールは現代のビジネスにおいて不可欠な意思疎通の手段になった。
454,pioneer,先駆者、開拓者,She was a (     ) in the field of computer science long before anyone else explored it.,latecomer,pioneer,beginner,outsider,2,彼女はほかの誰もが手をつけるずっと前からコンピューター科学の分野の先駆者だった。
455,satisfaction,満足、満足感,He felt great (     ) after finally solving the problem he had worked on for years.,frustration,boredom,satisfaction,confusion,3,彼は何年も取り組んできた問題をついに解決して大きな満足感を覚えた。
456,basis,基礎、根拠、基準,All her conclusions were drawn on the (     ) of careful scientific research.,denial,refusal,basis,absence,3,彼女の結論はすべて入念な科学的研究に基づいて導き出された。
457,element,要素、成分、構成要素,Trust is one key (     ) of any successful long-term relationship.,enemy,obstacle,weakness,element,4,信頼はあらゆる成功した長期的な関係において重要な要素の一つである。
458,phenomenon,現象、事象,The northern lights are a natural (     ) that attracts tourists every winter.,situation,phenomenon,occasion,incident,2,オーロラは毎冬観光客を引きつける自然現象である。
459,scale,規模、程度、目盛り,The earthquake caused destruction on a massive (     ) across the region.,length,height,number,scale,4,その地震は地域全体にわたって大規模な破壊を引き起こした。
460,journal,専門誌、学術雑誌、日記,Her research was published in a respected medical (     ) last month.,surgery,patient,clinic,journal,4,彼女の研究は先月、評価の高い医学専門誌に掲載された。
461,grain,穀物、穀類,Farmers in this region harvest enough (     ) to feed the entire nation.,grain,gravel,grit,grease,1,この地域の農家は国全体を養うのに十分な穀物を収穫する。
462,continent,大陸,Africa is the second largest (     ) in the world after Asia.,province,country,colony,continent,4,アフリカはアジアに次いで世界で2番目に大きな大陸だ。
463,headquarters,本部、本社,"The company moved its (     ) from Tokyo to a smaller city, and now all its top executives work there.",corridor,headquarters,lobby,hallway,2,その会社は本社を東京から小さな都市へ移転し、今では幹部全員がそこで働いている。
464,globalization,グローバル化、世界化,The rapid (     ) of trade has linked economies all around the world.,urbanization,privatization,globalization,modernization,3,貿易の急速なグローバル化が世界中の経済を結びつけた。
465,brochure,パンフレット、小冊子,The travel agency handed me a colorful (     ) describing each tour.,passport,receipt,brochure,ticket,3,旅行代理店は各ツアーを説明した色鮮やかなパンフレットを私に手渡した。
466,inspection,検査、点検,The factory passed the safety (     ) without a single problem.,intention,infection,inspection,invention,3,その工場は一つも問題なく安全検査に合格した。
467,attendance,出席、出席者数,Daily (     ) at the lectures dropped sharply during the exam period.,assistance,attendance,appearance,allowance,2,講義への毎日の出席は試験期間中に急激に減った。
468,copper,銅,Ancient people made tools and coins out of (     ) and bronze.,cardboard,clay,cotton,copper,4,古代の人々は銅や青銅で道具や硬貨を作った。
469,dozen,1ダース、12個,"She bought a (     ) of eggs, which means exactly twelve, at the supermarket this morning.",meter,gram,liter,dozen,4,彼女は今朝スーパーでちょうど12個、つまり1ダースの卵を買った。
470,flu,インフルエンザ、流感,He stayed home for a week because he caught the (     ) and ran a high fever.,flu,wound,bruise,scar,1,彼はインフルエンザにかかって高熱を出したので1週間家にいた。
471,burial,埋葬、葬儀,The ancient (     ) site contained jewelry and weapons of a king.,arrival,burial,denial,trial,2,その古代の埋葬地には王の宝飾品や武器が収められていた。
472,mold,カビ,Green (     ) had spread across the bread left in the damp cupboard.,rust,dust,foam,mold,4,湿った戸棚に放置されたパン一面に緑色のカビが広がっていた。
473,patch,継ぎ、当て布、修正用パッチ,She sewed a small (     ) over the hole in her son's jeans.,pocket,button,patch,zipper,3,彼女は息子のジーンズの穴に小さな当て布を縫いつけた。
474,diagram,図表、図解,The teacher drew a (     ) to explain how the engine works.,diagram,headline,signature,paragraph,1,先生はエンジンの仕組みを説明するために図を描いた。
475,placement,配置、就職あっせん,The university offers a job (     ) service that finds employers for its graduates.,placement,silence,delay,refusal,1,その大学は卒業生に雇用主を見つける就職あっせんサービスを提供している。
476,shame,恥、残念なこと,He felt deep (     ) after lying to his closest friend.,fame,pride,praise,shame,4,彼は親友に嘘をついた後、深い恥を感じた。
477,wheelchair,車椅子,"Because she could not stand or walk at all, she had to use a (     ) for several months.",blanket,towel,pillow,wheelchair,4,彼女は全く立つことも歩くこともできなかったので、数か月間車椅子を使わなければならなかった。
478,experienced,経験豊富な、熟練した,We need an (     ) pilot who has flown this route many times.,expensive,expressive,experienced,experimental,3,私たちはこの路線を何度も飛んだ経験豊富なパイロットが必要だ。
479,initial,最初の、初めの,Her (     ) reaction to the news was complete surprise.,artificial,beneficial,initial,influential,3,その知らせに対する彼女の最初の反応は完全な驚きだった。
480,mainstream,主流の、本流の,Electric cars are gradually becoming a (     ) choice among drivers.,bloodstream,downstream,upstream,mainstream,4,電気自動車は運転者の間で徐々に主流の選択肢になりつつある。
481,appropriate,適切な、ふさわしい,Wearing jeans to a formal wedding is not considered (     ) attire.,apparent,arbitrary,appropriate,abundant,3,フォーマルな結婚式にジーンズを着ていくのは、ふさわしい服装とはみなされない。
482,fake,偽の、にせの,The dealer was arrested for selling (     ) designer handbags to tourists.,frank,fake,vague,brief,2,その業者は観光客に偽のブランドバッグを売ったとして逮捕された。
483,alert,油断のない、警戒した,"Even after hours of work, the security guard remained (     ) and watched the monitors.",calm,alert,polite,aware,2,何時間も勤務した後でも、その警備員は警戒を怠らずモニターを見続けた。
484,fatal,致命的な、命にかかわる,The doctor warned that even a small dose of the poison could be (     ) to humans.,gloomy,bitter,brutal,fatal,4,医師は、その毒はわずかな量でも人間にとって致命的になりうると警告した。
485,nutritious,栄養のある,Doctors recommend eating (     ) foods such as vegetables and whole grains daily.,nutritious,courteous,enormous,generous,1,医師は野菜や全粒穀物などの栄養のある食品を毎日食べることを勧めている。
486,sophisticated,洗練された、高度な,The laboratory uses highly (     ) equipment to analyze tiny samples.,sophisticated,suspicious,sympathetic,superficial,1,その研究所は微細な試料を分析するために非常に高度な機器を使っている。
487,automatic,自動の、自動的な,The factory installed an (     ) system that packages goods without human help.,academic,economic,automatic,artificial,3,その工場は人手を借りずに製品を梱包する自動システムを導入した。
488,raw,生の、加工していない,"In Japan, many people enjoy eating (     ) fish in dishes like sushi.",ripe,raw,plain,rough,2,日本では、多くの人が寿司などの料理で生の魚を食べるのを楽しむ。
489,slight,わずかな、ささいな,There was only a (     ) difference in temperature between the two rooms.,stiff,steep,slight,scarce,3,その二つの部屋の温度には、わずかな差しかなかった。
490,man-made,人工の、人造の,"The lake is actually (     ), created by building a dam across the river.",outdated,worn-out,handmade,man-made,4,その湖は実は人工のもので、川にダムを築いて造られた。
491,aging,高齢化している、年老いていく,"Japan faces serious problems caused by its rapidly (     ) population, with more elderly people each year.",melting,aging,raising,boiling,2,日本は毎年高齢者が増え、急速に高齢化する人口によって引き起こされる深刻な問題に直面している。
492,spiritual,精神的な、霊的な,Many pilgrims visit the temple seeking (     ) peace rather than material wealth.,physical,neutral,mutual,spiritual,4,多くの巡礼者は物質的な富ではなく精神的な安らぎを求めてその寺を訪れる。
493,endangered,絶滅の危機にある,Conservationists are working hard to protect (     ) species like the giant panda.,enclosed,extended,enlarged,endangered,4,自然保護活動家はジャイアントパンダのような絶滅の危機にある種を守ろうと懸命に努力している。
494,sticky,べたべたする、粘着性の,Be careful with the glue; it will make your fingers very (     ).,slippery,smelly,salty,sticky,4,その接着剤には気をつけて。指がとてもべたべたになるから。
495,fertile,肥沃な、よく実る,Farmers settled near the river because the (     ) soil produced rich harvests.,feeble,fragile,fertile,furious,3,肥沃な土壌が豊かな収穫をもたらしたため、農民たちは川の近くに定住した。
496,elsewhere,どこかよそで、他の場所で,"The store was sold out, so we had to look for the item (     ).",elsewhere,somehow,upward,thereby,1,その店は売り切れだったので、私たちはよそでその品を探さねばならなかった。
497,altogether,完全に、全く,"After the accident, he gave up driving (     ) and now relies on trains.",nonetheless,otherwise,altogether,alongside,3,事故の後、彼は運転を完全にやめ、今は電車に頼っている。
498,strictly,厳格に、厳しく,Smoking is (     ) prohibited inside the hospital and its grounds.,barely,nearly,strictly,roughly,3,病院とその敷地内では喫煙は厳しく禁止されている。
499,beforehand,前もって、あらかじめ,"If you want a table at that restaurant, you should book it (     ).",afterward,beforehand,thereafter,meanwhile,2,あのレストランで席を取りたいなら、前もって予約しておくべきだ。
500,likewise,同様に、同じように,"She stayed calm during the crisis, and her team behaved (     ).",instead,unlikely,however,likewise,4,彼女は危機の間も冷静さを保ち、チームも同様に振る舞った。
501,detect,～を検知する、見つけ出す,The new sensor can (     ) even tiny traces of smoke in the air.,prevent,detect,reduce,produce,2,その新しいセンサーは空気中のごくわずかな煙の痕跡さえも検知できる。
502,combat,～と闘う、対処する,The government launched a campaign to (     ) the spread of misinformation online.,promote,welcome,praise,combat,4,政府はオンライン上の誤情報の拡散と闘うための運動を開始した。
503,pose,(問題・脅威など)を引き起こす、もたらす,Rising sea levels (     ) a serious threat to many coastal cities around the world.,solve,pose,avoid,relieve,2,海面の上昇は世界中の多くの沿岸都市に深刻な脅威をもたらしている。
504,emphasize,～を強調する,The teacher (     ) the importance of reviewing notes regularly before the exam.,emphasized,forgot,doubted,ignored,1,その教師は試験前に定期的にノートを見直すことの重要性を強調した。
505,highlight,～を強調する、目立たせる,The report (     ) the urgent need for cleaner sources of energy in the region.,conceals,reduces,highlights,denies,3,その報告書はその地域でよりクリーンなエネルギー源が緊急に必要であることを強調している。
506,resist,～に抵抗する、耐える,"Despite the temptation, she managed to (     ) the urge to check her phone during class.",follow,resist,accept,obey,2,誘惑にもかかわらず、彼女は授業中にスマートフォンを見たいという衝動に抵抗することができた。
507,exceed,～を超える、上回る,Sales this quarter are expected to (     ) all previous records by a wide margin.,follow,exceed,match,lower,2,今四半期の売上は過去の全記録を大きく上回ると予想されている。
508,relocate,～を移転させる、移住させる,The company decided to (     ) its headquarters to a city with lower operating costs.,demolish,abandon,relocate,renovate,3,その会社は運営費がより安い都市に本社を移転させることを決めた。
509,disprove,～が誤りであると証明する、反証する,The new evidence was strong enough to completely (     ) the original theory.,support,disprove,explain,confirm,2,その新しい証拠は元の理論が誤りであることを完全に証明するのに十分強力だった。
510,crawl,はう、のろのろ進む,The baby learned to (     ) across the floor before she could walk on her own.,crawl,float,leap,sprint,1,その赤ん坊は自分で歩けるようになる前に床をはって進むことを覚えた。
511,foster,～を育成する、促進する,Good leadership can (     ) a sense of trust and cooperation among team members.,destroy,suppress,weaken,foster,4,優れたリーダーシップはチームメンバーの間に信頼と協力の感覚を育成しうる。
512,harass,～に嫌がらせをする、苦しめる,The new law makes it illegal to (     ) employees because of their religion or gender.,reward,promote,protect,harass,4,その新しい法律は宗教や性別を理由に従業員に嫌がらせをすることを違法としている。
513,magnify,～を拡大する、大きく見せる,This powerful lens can (     ) the image of the cells more than a thousand times.,shrink,blur,darken,magnify,4,この強力なレンズは細胞の像を千倍以上に拡大することができる。
514,sneak,こっそり動く、忍び込む,He tried to (     ) into the room quietly so as not to wake the sleeping baby.,announce,march,stomp,sneak,4,彼は眠っている赤ん坊を起こさないように静かに部屋へこっそり入ろうとした。
515,stray,はぐれる、それる、迷い込む,The hikers were warned not to (     ) from the marked path in the dense forest.,advance,return,stray,settle,3,ハイカーたちは密林の中で印のついた道からそれないよう警告された。
516,worsen,～を悪化させる、悪くなる,Ignoring the warning signs will only (     ) the situation in the long run.,ease,worsen,improve,resolve,2,警告の兆候を無視することは長期的には状況を悪化させるだけだ。
517,advocate,～を主張する、提唱する,Many scientists strongly (     ) reducing carbon emissions to slow climate change.,ignore,reject,oppose,advocate,4,多くの科学者は気候変動を遅らせるために炭素排出を削減することを強く主張している。
518,evacuate,～を避難させる、立ち退かせる,Authorities decided to (     ) all residents from the area before the storm arrived.,welcome,evacuate,gather,house,2,当局は嵐が到来する前にその地域の全住民を避難させることを決めた。
519,verify,～を確認する、立証する,"Before publishing the article, the editor took time to (     ) every fact in it.",verify,assume,invent,ignore,1,記事を公開する前に、編集者は時間をかけてその中のあらゆる事実を確認した。
520,abuse,～を虐待する、乱用する,The organization works to protect children who (     ) at home by their own parents.,are admired,are thanked,are obeyed,are abused,4,その団体は自分の親によって家庭で虐待される子どもたちを保護するために活動している。
521,scatter,～をまき散らす、ばらまく,The strong wind began to (     ) the dry leaves all over the empty parking lot.,scatter,collect,gather,arrange,1,強い風が乾いた葉を空っぽの駐車場一面にまき散らし始めた。
522,endorse,～を支持する、推奨する,Several famous athletes were paid to publicly (     ) the new energy drink in television commercials.,endorse,postpone,inherit,resemble,1,何人かの有名な運動選手がテレビコマーシャルでその新しいエナジードリンクを公に推奨するために報酬を支払われた。
523,modify,～を修正する、変更する,The engineers had to (     ) the original design to reduce production costs.,praise,modify,destroy,memorize,2,技術者たちは生産費を下げるために元の設計を修正しなければならなかった。
524,penetrate,～を貫通する、浸透する,The sharp needle was strong enough to (     ) the thick leather without bending.,decorate,penetrate,surround,polish,2,その鋭い針は曲がることなく厚い革を貫通するほど丈夫だった。
525,conform,（規則などに）従う、順応する,All new employees are expected to (     ) to the strict safety rules of the factory.,reply,conform,belong,appeal,2,すべての新入社員はその工場の厳格な安全規則に従うことが期待されている。
526,leave,休暇、許可,The soldier was granted three weeks of (     ) to visit his family back home.,shift,leave,duty,labor,2,その兵士は故郷の家族を訪ねるため三週間の休暇を与えられた。
527,tissue,（生物の）組織,The doctor examined a small sample of (     ) under the microscope to find the disease.,courage,tissue,rumor,silence,2,医師は病気を見つけるため顕微鏡で組織の小さな標本を調べた。
528,gut,腸、内臓,Beneficial bacteria living in the (     ) help us digest food and stay healthy.,brain,skin,gut,bone,3,腸に住む有益な細菌は私たちが食物を消化し健康を保つのを助ける。
529,lightning,稲妻、電光,"During the violent storm, a bright flash of (     ) lit up the entire dark sky.",shadow,thunder,lightning,breeze,3,激しい嵐の間、明るい稲妻の閃光が暗い空全体を照らした。
