863	dwell on ～	～を詳しく述べる ～をくよくよ考える
864	tell on ～	～に悪く影響する
865	refrain from ～	～を慎む
866	discriminate against ～	～を差別する
867	abide by ～	～に従う ～を守る
868	work out ～	うまくいく ～を解決する 運動する
869	rule out ～	～を排除する
870	single out ～	～を選び出す
871	pass out	気絶する
872	miss out on ～	～を逃す
873	wind up ～	～を終わりにする
874	pull up	～を引き抜く 止まる
875	throw up ～	～をさっと上げる 吐く
876	round up ～	～を寄せ集める ～を検挙する
877	catch on	人気が出る 理解する
878	get away with ～	～をうまくやる ～を持ち逃げする
879	shy away from ～	～を避ける
880	hang around	ぶらつく
881	get down to ～	～に本気で取り掛かる
882	let down ～	～を失望させる
883	pull off ～	～をやってのける
884	follow through	～をやり遂げる
885	find oneself ～	気がつくと～にいる
886	make do with ～	～で間に合わせる
887	make good	成功する ～を償う
888	make ends meet	収入内でやりくりする
889	make believe that ...	…というふりをする
890	take ～ for granted	～を当然のことと思う
891	take ～ into account	～を考慮に入れる
892	take hold of ～	～をつかむ
893	take notice of ～	～に注目する
894	take effect	施行される 効く
895	take pains	骨を折る 努力する
896	keep track of ～	～を把握する
897	keep ～ company	～と一緒にいる
898	keep abreast of ～	～に遅れずついて行く
899	let go of ～	～を手放す
900	live up to ～	～に添う ～を果たす
901	look ～ in the eye	～の目を正視する
902	hold true	当てはまる 有効である
903	come to terms with ～	～と折り合いがつく
904	come to light	明るみに出る
905	come of age	成人になる
906	come in handy	役に立つ
907	fall short of ～	～に達しない
908	go a long way to do	…するのに大いに役立つ
909	pave the way for ～	～への道を開く
910	put ～ to use	～を利用する
911	stand to reason	もっともである
912	do the sights of ～	～の観光をする
913	read between the lines	行間を読む
914	follow suit	人のまねをする
915	play a joke on ～	～にいたずらをする
916	get on one's nerves	～の神経にさわる
917	get the better of ～	～に勝つ ～を出し抜く
918	get even with ～	～に仕返しをする
919	hold ～ in check	～を抑える
920	have an eye for ～	～に対する眼識がある
921	have ～ on one's mind	～を気にしている
922	have yet to do	まだ…していない
923	dare to do	思い切って…する
924	impose A on B	AをBに課す
925	ascribe A to B	AをBのせいにする
926	bring A home to B	AをBに痛感させる
927	a variety of ～	いろいろな～
928	a handful of ～	一握りの～ 少数の～
929	a host of ～	多数の～
930	scores of ～	多数の～
931	many a ～	多くの～
932	quite a few ～	かなりの数の～
933	all manner of ～	あらゆる種類の～
934	on one's own	自分1人で 独力で
935	at issue	問題の 論争中の
936	at one's disposal	～の自由になって
937	at stake	危うくなって 賭けられて
938	enough ～ to go around	全員に行き渡るだけの～
939	every other ～	1つおきの～
940	for a rainy day	まさかの時に備えて
941	in earnest	本格的に 熱心に
942	in good shape	調子が良くて
943	in store for ～	～のために用意して
944	in the works	準備中で
945	nothing short of ～	まさしく～
946	～ of one's own	自分自身の～
947	of one's own doing	～が…した
948	on the move	移動中で
949	on the ～ side	～気味で
950	out of hand	手に負えない 即座に
951	out of the question	あり得ない 不可能で
952	per capita	一人当たりの
953	right as rain	すっかり健康で
954	second to none	誰にも劣らない
955	something of a ～	ちょっとした～
956	upwards of ～	～以上の
957	regardless of ～	～にかかわらず
958	in accordance with ～	～に従って
959	in proportion to ～	～に比例して
960	in the wake of ～	～の結果として
961	as of ～	～現在で
962	but for ～	～がないならば
963	on ～ terms with ...	...と～の関係で
964	on the verge of ～	～をしそうで
965	within walking distance of ～	～から歩いて行けるところに
966	to the effect that ...	…という趣旨の
967	a case in point	適例
968	the pros and cons	賛否両論
969	a white elephant	無用の長物
970	the elephant in the room	誰も触れたがらない話題
971	part and parcel of ～	～の不可分の要素
972	all along	最初からずっと
973	all too	とても 非常に
974	as such	そういうものとして
975	at first hand	直接に じかに
976	at one's convenience	～の都合の良いときに
977	at short notice	急に 即座に
978	at will	思いのままに
979	by and large	概して
980	down the road	やがては 将来は
981	early on	早い時期に
982	for a change	気分転換に
983	for all I know	よくは知らないが
984	for nothing	無料で 無駄に
985	if anything	どちらかと言えば
986	in a row	連続して
987	in person	じかに 自ら
988	in retrospect	振り返ってみて
989	more often than not	たいてい
990	on second thought	考え直してみて
991	on the face of it	見たところは
992	on the spot	その場で 即座に
993	once for all	きっぱりと
994	one of these days	そのうちに
995	once upon a time	昔々
996	only too	とても 残念ながら
997	sort of ～	ちょっと なんとなく
998	such as it is	大したものではないが
999	the other way around	逆に あべこべに
1000	to date	現在まで
