No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
290,take part in ～,～に参加する,"She was too nervous to (     ) part in the debate, so she just watched from the back.",have,take,give,make,2,彼女は緊張しすぎて討論に参加できず、ただ後ろから見ていた。
291,compensate for ～,～の不足や損失を補う,Hard work alone cannot always (     ) for a complete lack of natural talent in sports.,compensate,call,apply,account,1,努力だけでは、スポーツにおける生まれつきの才能の完全な欠如を常に補えるわけではない。
292,make up,いくつかの要素から成り立つ,Women now (     ) more than half of the students enrolled in the university's law school.,make up,bring up,take up,put up,1,今や女性がその大学のロースクールに在籍する学生の半数以上を構成している。
293,care for ～,～の面倒をみる、世話する,She gave up her career to (     ) for her elderly parents during their long illness.,care,wait,call,look,1,彼女は長い闘病の間、年老いた両親の世話をするために仕事をあきらめた。
294,look after ～,～の世話・管理をする,Could you (     ) after my dog for a few days while I am away on a business trip?,look,take,wait,care,1,出張で留守の間、数日間私の犬の世話をしてもらえませんか。
295,show up,姿を見せる、来る,"We waited at the café for an hour, but our guest never (     ) up at all.",brought,showed,gave,turned in,2,私たちは一時間カフェで待ったが、招待客は結局まったく現れなかった。
296,turn up,思いがけず姿を現す,"Just when we had given up hope, our missing cat suddenly (     ) up on the doorstep.",showed in,came up to,turned,broke,3,望みを捨てかけたちょうどそのとき、いなくなった猫が突然玄関先に現れた。
297,consist in ～,～という点に本質がある,True happiness does not (     ) in wealth but in having people who truly care about you.,consist in,consist of,depend,result in,1,本当の幸福は富にあるのではなく、心から自分を気にかけてくれる人がいることにある。
298,lie in ～,～のうちに存在する,The real strength of this team (     ) in its members' willingness to help one another.,results,lies,consists of,leads,2,このチームの本当の強さは、メンバーが互いに助け合おうとする意欲にある。
299,give in,抵抗をやめて従う,"Despite all their pressure, the workers refused to (     ) and continued their strike.",give away,give in,give off,give out,2,あらゆる圧力にもかかわらず、労働者たちは屈服することを拒み、ストライキを続けた。
300,give way to ～,～に負けて譲歩する,The old manager finally (     ) way to younger staff with fresher and bolder ideas.,broke,made,gave,took,3,年老いた経営者はついに、より新鮮で大胆な発想を持つ若手社員に道を譲った。
301,stand out,周囲より目立つ、際立つ,Her bright red coat made her (     ) clearly in the crowd of office workers in gray suits.,give in,catch on,break down,stand out,4,彼女の鮮やかな赤いコートのおかげで、灰色のスーツを着た会社員の群衆の中で彼女ははっきりと目立った。
302,stick out,外へ突き出る,"A few rusty nails (     ) of the old wooden fence, so be careful not to scratch your hand.",fall apart,take off,run over,stick out,4,古い木の柵から数本のさびた釘が突き出ているので、手を引っかかないように気をつけてください。
303,cling to ～,～に固執する、しがみつく,"Even after the new evidence appeared, he stubbornly continued to (     ) his original theory.",bring about,call off,carry out,cling to,4,新しい証拠が出てきた後でさえ、彼は頑固に自分の当初の理論に固執し続けた。
304,stick to ～,～を変えずに堅持する,"Once you have made a decision, you should (     ) your plan and not change it every day.",differ from,object to,laugh at,stick to,4,いったん決断したら、計画を堅持し、毎日それを変えるべきではない。
305,count on ～,～を当てにする、頼りにする,"Whenever I am in serious trouble, I know I can always (     ) my old friend David for help.",run out of,count on,look down on,put up with,2,深刻な困難に陥ったとき、いつでも古い友人のデイビッドに助けを頼れると私はわかっている。
306,rest on ～,～に基づいている,The entire argument of his essay seems to (     ) one questionable assumption about human nature.,break into,take after,rest on,give up,3,彼の小論文の論証全体が、人間の本性についての一つの疑わしい前提に基づいているようだ。
307,look out for ～,～に気をつける、警戒する,"When you walk along this narrow mountain trail, please (     ) loose rocks that may slip under your feet.",come up with,make up for,get along with,look out for,4,この狭い山道を歩くときは、足元で滑るかもしれない緩んだ岩に気をつけてください。
308,watch out for ～,～に注意する、用心する,The local guide warned us to (     ) poisonous snakes hiding in the tall grass near the river.,keep up with,look forward to,do away with,watch out for,4,地元のガイドは、川の近くの背の高い草に隠れている毒蛇に用心するよう私たちに警告した。
309,hand over ～,～を引き渡す、手渡す,The defeated general was forced to (     ) all of his weapons to the victorious enemy commander.,put off,find out,bring up,hand over,4,敗れた将軍は、自分の武器をすべて勝利した敵の指揮官に引き渡すことを強いられた。
310,turn over ～,～をひっくり返す,The cook used a wide spatula to carefully (     ) the large pancake without breaking it.,carry on,point out,turn over,hold on,3,料理人は大きなへらを使い、大きなパンケーキを壊さずに慎重にひっくり返した。
311,date back to ～,～までさかのぼる,This magnificent stone bridge is said to (     ) the days of the ancient Roman Empire.,date back to,come down with,get away with,look up to,1,この壮麗な石橋は、古代ローマ帝国の時代までさかのぼると言われている。
312,date from ～,～の時代から始まる、～以来存在する,Most of the beautiful paintings displayed in this quiet gallery (     ) the seventeenth century.,date from,consist of,depend on,refer to,1,この静かな画廊に展示されている美しい絵画のほとんどは、17世紀から存在する。
313,put aside ～,～をわきに置く、一時保留する,Let us (     ) our personal differences for now and focus together on solving this urgent problem.,call for,take over,turn down,put aside,4,今は個人的な意見の相違をわきに置いて、この緊急の問題を解決することに一緒に集中しよう。
314,set aside ～,～を蓄える、取っておく,She tries to (     ) a small amount of money every month so that she can travel abroad someday.,give away,break off,set aside,carry out,3,彼女はいつか海外旅行ができるように、毎月少額のお金を蓄えようとしている。
315,sit up,上半身を起こす,"Feeling a little better, the patient slowly began to (     ) in bed to eat his breakfast.",sit up,pass away,break out,show off,1,少し気分が良くなり、その患者は朝食を食べるためにゆっくりとベッドで上半身を起こし始めた。
316,stay up,寝ないで起きている,"My son often (     ) late at night playing video games, even when he has school the next morning.",calms down,stays up,drops by,gives in,2,息子は翌朝学校があるときでさえ、夜遅くまで起きてテレビゲームをしていることがよくある。
317,hold back ～,～を制止する、抑える,The strong metal fence could barely (     ) the excited crowd rushing toward the famous singer.,go over,hold back,take in,put on,2,その丈夫な金属のフェンスは、有名な歌手に向かって殺到する興奮した群衆をかろうじて制止できた。
318,keep back ～,～を隠す、伏せておく,"The witness seemed nervous, as if he were trying to (     ) some important information from the police.",bring about,turn up,keep back,fill in,3,その目撃者は、警察から重要な情報を隠そうとしているかのように、緊張しているようだった。
319,feel sorry for ～,～を気の毒に思う,I really (     ) the stray dog shivering alone in the cold rain outside the station last night.,feel sorry for,take part in,make fun of,catch up with,1,昨夜、駅の外で冷たい雨の中ひとり震えていた野良犬を、私は本当に気の毒に思った。
320,take pity on ～,～に同情する、哀れんで手を貸す,The kind farmer decided to (     ) the lost traveler and offered him a warm meal and a bed.,get rid of,catch sight of,make use of,take pity on,4,親切な農夫はその道に迷った旅人に同情して、温かい食事と寝床を提供することにした。
321,sympathize with ～,相手のつらさを思いやり同情する,"I really (     ) you, but losing your job is no excuse for being so rude to everyone.",sympathize with,interfere with,compete with,part with,1,あなたには本当に同情するが、失業したからといってみんなにそんな失礼な態度を取っていい理由にはならない。
322,take pride in ～,～を誇りに思う、自慢に思う,"The craftsmen here (     ) their work, polishing each wooden bowl by hand for hours.",make fun of,take charge of,take notice of,take pride in,4,ここの職人たちは自分の仕事を誇りに思っており、木製の椀を一つ一つ何時間も手で磨いている。
323,pride oneself on ～,自分の長所や成果を誇りに思う,She (     ) herself on never having missed a single day of work in twenty years.,reminds,blames,boasts,prides,4,彼女は20年間一日も仕事を休んだことがないことを自慢に思っている。
324,surrender to ～,抵抗をやめて屈する、降伏する,"After three weeks under siege, the exhausted defenders finally had to (     ) the enemy.",appeal to,surrender to,refer to,object to,2,3週間の包囲の末、疲れ果てた守備隊はついに敵に降伏せざるを得なかった。
325,yield to ～,圧力や要求に屈する、譲る,"Despite the angry protests, the mayor refused to (     ) the demands of the crowd.",consist of,yield to,result in,amount to,2,激しい抗議にもかかわらず、市長は群衆の要求に屈することを拒んだ。
326,be essential to ～,～にとって欠かせない、不可欠である,A steady supply of clean water (     ) the survival of every village in this region.,is famous for,is curious about,is similar to,is essential to,4,きれいな水の安定した供給は、この地域のすべての村の存続にとって不可欠である。
327,be indispensable to ～,なくてはならないほど重要である,Years of field experience made her absolutely (     ) the success of the rescue team.,indispensable to,inferior to,exposed to,accustomed to,1,長年の現場経験により、彼女は救助隊の成功にとって絶対に欠かせない存在となった。
328,be equal to ～,数量や程度が～に等しい,"In this recipe, one cup of this flour (     ) about one hundred and twenty grams.",is exposed to,is equal to,is subject to,is opposed to,2,このレシピでは、この小麦粉1カップは約120グラムに等しい。
329,be equivalent to ～,価値や意味の点で～に相当する,Staying silent at that moment was (     ) admitting that he was guilty.,equivalent to,sensitive to,attached to,inferior to,1,あの瞬間に黙っていたことは、彼が有罪だと認めるのに等しかった。
330,be apt to do,ついそうしてしまいがちである,Children who are tired and hungry (     ) cry over the smallest of things.,are bound by,are apt to,are about to,are eager to,2,疲れて空腹な子どもは、ほんの些細なことで泣きがちだ。
331,be inclined to do,どちらかといえばそうする傾向がある,"Given how cloudy it looks, I (     ) cancel the picnic and stay indoors today.",am supposed by,am inclined to,am opposed to,am known to,2,こんなに曇っているのを見ると、私は今日のピクニックを中止して家にいたい気持ちになる。
332,in a sense,見方によっては、ある意味では,"(     ), failing that exam was the best thing that ever happened to my career.",By chance,On purpose,In a sense,At length,3,ある意味では、あの試験に落ちたことは私のキャリアに起きた最良の出来事だった。
333,in a way,ある観点から見れば、ある意味では,"I disagreed with him, but (     ) I could understand why he was so angry.",in vain,in person,in turn,in a way,4,私は彼に反対だったが、ある意味では彼がそんなに怒っている理由は理解できた。
334,first of all,何よりもまず、最初に,"(     ), let me thank everyone who gave up their weekend to help with the move.",After all,All in all,First of all,All the same,3,まず第一に、引っ越しを手伝うために週末を返上してくれた皆さんにお礼を言わせてください。
335,in the first place,そもそも、最初の段階で,"If you had read the instructions (     ), you would never have made that mistake.",in the first place,in the long run,in the meantime,in the end,1,そもそも説明書を読んでいれば、あんな間違いは決してしなかっただろうに。
336,back and forth,前後に、行ったり来たり,The nervous lawyer kept pacing (     ) across the room while waiting for the verdict.,over and over,by and large,now and then,back and forth,4,その緊張した弁護士は、評決を待つ間ずっと部屋を行ったり来たり歩き回っていた。
337,up and down,上下に、行ったり来たり,The excited puppy jumped (     ) at the door the moment it heard its owner's car.,up and down,side by side,off and on,more or less,1,その興奮した子犬は、飼い主の車の音を聞いた途端、ドアのところで飛び跳ねた。
338,at present,今のところ、目下のところ,"The bridge is closed for repairs (     ), so please use the route along the river.",at ease,at random,at present,at heart,3,その橋は目下のところ修理のため閉鎖されているので、川沿いの道を使ってください。
339,at the moment,ちょうど今、現在は,"I'm sorry, but the manager is on another call (     ); may I take a message?",at the latest,at the most,at the moment,at the rate,3,申し訳ありませんが、マネージャーはただ今別の電話に出ております。ご伝言を承りましょうか。
340,in a word,要するに、ひとことで言えば,"The food was cold, the service was slow, and the music was too loud; (     ), it was a disaster.",on no account,by the way,word for word,in a word,4,料理は冷め、サービスは遅く、音楽はうるさすぎた。要するに、それはひどい有様だった。
341,in short,つまり、要点を手短にまとめると,"He missed deadlines, ignored emails, and skipped meetings; (     ), he was fired.",in full,in case,in short,in vain,3,彼は締め切りを守らず、メールを無視し、会議を欠席した。つまり、彼はクビになった。
342,generally speaking,一般論として言えば,"(     ), people who exercise regularly tend to live longer and healthier lives.",Generally speaking,Strictly speaking,Frankly speaking,Roughly speaking,1,一般的に言えば、定期的に運動する人はより長く健康的な人生を送る傾向がある。
343,on the whole,細かい点は別として全体としては,"The performance had a few weak moments, but (     ) it was an impressive show.",on the spot,on the contrary,on the whole,on the other hand,3,その公演には弱い場面もいくつかあったが、全体としては見事なショーだった。
344,all in all,あれこれ考え合わせると概して,"We had some rainy days during the trip, but (     ) it was a wonderful holiday.",one by one,here and there,all in all,now and then,3,旅行中は雨の日もあったが、全体的にはすばらしい休暇だった。
345,in principle,基本方針としては(実際は別として),"They agreed (     ) to the merger, though the details still need to be worked out.",in person,in return,in principle,in advance,3,細部はまだ詰める必要があるが、彼らは原則的にはその合併に同意した。
346,in theory,理屈の上では(現実は異なるかもしれない),"(     ), the plan should cut costs by half, but in practice it rarely works.",In theory,In time,In short,In place,1,理論上は、その計画で費用は半分に減るはずだが、実際にはめったにうまくいかない。
347,at all costs,どんな犠牲を払ってでも何としても,The firefighters were determined to save the trapped children (     ).,at all events,at all times,at all ages,at all costs,4,消防士たちは、何としても閉じ込められた子どもたちを救おうと決意していた。
348,by all means,相手の依頼を快く許可してどうぞぜひ,"""May I borrow your dictionary for a moment?"" ""(     ), go ahead.""",By the way,By no means,By and large,By all means,4,「ちょっと辞書をお借りしてもいいですか」「ぜひどうぞ、使ってください」
349,as it were,正確ではないがいわば言ってみれば,"The old captain was, (     ), the father of everyone aboard the ship.",as it happens,as it were,as it is,as it stands,2,その年老いた船長は、いわば船に乗る全員の父親のような存在だった。
350,so to speak,たとえて言えばいわば,"She is the brain of the company, (     ), guiding every major decision.",so far as,so much so,so as to,so to speak,4,彼女はいわばその会社の頭脳であり、あらゆる重要な決定を導いている。
351,for one's part,自分に関して言えば自分としては,"For (     ) part, I see no reason to change a plan that is already working well.",myself,my,my own,mine,2,私としては、すでにうまくいっている計画を変える理由はないと思う。
352,on one's part,その人の側からなされたものとして,The accident was caused by carelessness on the driver's (     ).,hand,side,part,turn,3,その事故は運転手の側の不注意によって引き起こされた。
353,for the present,差し当たり今のところは,Let's leave the broken machine as it is for the (     ) and repair it next week.,instant,moment,occasion,present,4,壊れた機械は当分の間そのままにしておいて、来週修理しよう。
354,for the time being,さしあたって当面の間は,I am staying at my uncle's house for the time (     ) until I find my own apartment.,passing,being,having,coming,2,自分のアパートが見つかるまで、当面の間は叔父の家に泊まっている。
355,close at hand,手の届くすぐそばに,Keep a flashlight close at (     ) in case the power goes out during the storm.,head,hand,heart,foot,2,嵐の間に停電したときに備えて、懐中電灯をすぐ手元に置いておきなさい。
356,around the corner,距離や時間がもうすぐそこに,Don't lose hope; a brighter future may be just around the (     ).,curve,turning,bend,corner,4,希望を失ってはいけない。より明るい未来はもうすぐそこまで来ているかもしれない。
357,for all ～,～があるにもかかわらず,"(     ) all his wealth, he was a lonely man with very few real friends.",At,For,By,With,2,あれほどの富があるにもかかわらず、彼は本当の友人がほとんどいない孤独な男だった。
358,with all ～,～がありながらもそれにもかかわらず,"(     ) all her talent, she never managed to win the top prize in the contest.",With,For,On,In,1,あれほどの才能がありながら、彼女はそのコンテストで一度も最優秀賞を取れなかった。
359,as for ～,話題を転じて～について言えば,"I enjoyed the food very much. As (     ) the service, it could have been better.",with,to,for,of,3,料理はとても楽しめた。サービスについて言えば、もう少しよくてもよかった。
360,as to ～,～に関しては～については,They are still arguing as (     ) whether the new policy is fair to everyone.,in,to,of,for,2,その新しい方針が皆にとって公平かどうかに関して、彼らはまだ議論している。
361,not to mention ～,～は言うまでもなく,"She speaks French and German fluently, (     ) her perfect English.",not to bother,not to blame,not to mention,not to worry,3,彼女は完璧な英語は言うまでもなく、フランス語とドイツ語も流暢に話す。
362,to say nothing of ～,～は言うまでもなく,"The trip was exhausting and expensive, (     ) the terrible weather we had.",to take care of,to make sure of,to get hold of,to say nothing of,4,その旅行は疲れるし費用もかかり、ひどい天気だったのは言うまでもなかった。
363,be dependent on ～,～に依存している,Many small island nations are heavily (     ) imported food and fuel.,capable of,dependent on,fond of,independent of,2,多くの小さな島国は、輸入食料と燃料に大きく依存している。
364,be independent of ～,～から独立している,"After getting a steady job, she became financially (     ) her parents.",jealous of,independent of,afraid of,proud of,2,安定した仕事に就いた後、彼女は経済的に両親から独立した。
365,in order,整頓されて、順調で,"Before the inspection, he made sure all the documents were neatly (     ).",out of order,on purpose,in order,at random,3,検査の前に、彼はすべての書類がきちんと整頓されていることを確認した。
366,out of order,故障して、順序が狂って,I had to take the stairs because the elevator was completely (     ) again.,out of stock,out of order,out of date,out of touch,2,エレベーターがまた完全に故障していたので、私は階段を使わなければならなかった。
367,look down on ～,～を見下す,Some wealthy people unfairly (     ) those who earn less than they do.,look out for,look up to,look down on,look back on,3,裕福な人の中には、自分より収入の少ない人を不当に見下す者もいる。
368,look up to ～,～を尊敬する,Young athletes often (     ) famous players and try to imitate their style.,look down on,look in on,look out for,look up to,4,若いアスリートはしばしば有名選手を尊敬し、その流儀を真似ようとする。
369,do with ～,～を処理する,I don't know what to (     ) all these old magazines piling up in the closet.,do with,do in,do up,do over,1,クローゼットにたまっているこれらの古い雑誌をどう処理したらいいか分からない。
370,do without ～,～なしですます,"When we went camping, we had to learn to (     ) electricity for a week.",do without,do with,do away,do over,1,キャンプに行ったとき、私たちは一週間電気なしですませることを覚えなければならなかった。
371,in sight,見えて、視界に入って,"After hours of walking through the forest, the village finally came (     ).",out of sight,in sight,at hand,by chance,2,森を何時間も歩いた後、村がついに見えてきた。
372,out of sight,見えなくて,She waved until the train was completely (     ) and then turned to leave.,out of breath,out of order,in sight,out of sight,4,彼女は電車が完全に見えなくなるまで手を振り、それから立ち去ろうと振り返った。
373,at one's ease,くつろいで,The host was so friendly that all the guests felt completely (     ) at the party.,at their ease,on edge,ill at ease,out of place,1,主催者がとても親切だったので、客は皆パーティーですっかりくつろいだ気分になった。
374,ill at ease,不安で、落ち着かないで,Speaking in front of such a large audience made the new teacher feel (     ).,ill at ease,full of joy,beside himself,at his ease,1,そんな大勢の聴衆の前で話すことは、新任の教師を不安にさせた。
375,act on ～,～に従って行動する、～に作用する,"Instead of ignoring the warning, the manager decided to (     ) the advice at once.",act out,act up,act on,act for,3,その警告を無視するのではなく、部長はすぐに助言に従って行動することにした。
376,break in,押し入る、口を挟む,"While I was telling the story, my little brother kept trying to (     ) with questions.",break up,break down,break in,break out,3,私が話をしている間、弟は質問を挟んで口を出そうとし続けた。
377,break out,起こる、急にしだす,A huge fire suddenly (     ) in the old factory late at night.,broke off,broke in,broke out,broke up,3,夜遅く、古い工場で突然大きな火事が起こった。
378,break up,解散する、別れる,The band decided to (     ) after more than ten years of touring together.,break in,break up,break out,break down,2,そのバンドは10年以上一緒にツアーをした後、解散することに決めた。
379,call for ～,～を必要とする、～を求める,This delicate recipe (     ) fresh herbs and a great deal of patience.,calls up,calls for,calls on,calls off,2,この繊細なレシピは、新鮮なハーブと多大な忍耐を必要とする。
380,call on ～,～を訪問する、～に要求する,"On my way home, I decided to (     ) an old friend at his apartment.",call on,call up,call off,call for,1,帰り道に、私は旧友のアパートを訪問することにした。
381,come across ～,～を偶然見つける、見かける,"While cleaning the attic, I happened to (     ) an old photo of my grandparents.",come across,come round to,come down with,come up with,1,屋根裏を掃除しているとき、たまたま祖父母の古い写真を偶然見つけた。
382,come to ～,（合計などが）～に達する,"After adding the tax and the delivery fee, the total bill came (     ) nearly two hundred dollars.",over,off,by,to,4,税金と配送料を加えると、請求総額は二百ドル近くに達した。
383,give out,尽きる、なくなる,"Halfway up the mountain, our water supply began to (     ), so we had to turn back.",give out,give away,give in,give off,1,山を半分ほど登ったところで水が尽き始め、私たちは引き返さざるをえなかった。
384,go by,（時が）たつ、過ぎる,"As the years (     ), she gradually forgot the painful memories of her childhood.",went over,went by,went off,went out,2,年月がたつにつれて、彼女は子ども時代のつらい記憶を次第に忘れていった。
385,go off,（爆弾などが）爆発する、鳴る,The alarm clock suddenly (     ) at six in the morning and woke the whole house.,went with,went off,went over,went by,2,目覚まし時計が朝六時に突然鳴り、家じゅうの者を起こした。
386,go on,（事が）起こる、続く,The teacher walked into the classroom and asked the students what was (     ).,going on,going over,going out,going by,1,先生は教室に入ってきて、生徒たちに何が起こっているのかと尋ねた。
387,go out,（火・明かりが）消える,A strong gust of wind blew through the window and made all the candles (     ).,go off,go by,go out,go over,3,窓から強い突風が吹き込み、ろうそくがすべて消えた。
388,go over ～,～に目を通す、～を見直す,"Before submitting the report, please (     ) it carefully to check for any mistakes.",go off,go over,go out,go by,2,報告書を提出する前に、間違いがないか丁寧に目を通してください。
389,go with ～,～に似合う、～と調和する,"That bright red tie doesn't really (     ) your dark gray suit, in my opinion.",go off,go with,go out,go by,2,私の考えでは、あの真っ赤なネクタイはあなたの濃い灰色のスーツにはあまり似合わない。
390,hold out,持ちこたえる、もつ,"Surrounded by enemy troops, the defenders managed to (     ) for three more days until reinforcements finally arrived.",hold out,hold down,hold in,hold back,1,敵兵に包囲されながらも、守備隊はついに援軍が到着するまで、あと三日間どうにか持ちこたえた。
391,hold up ～,～を遅らせる、～を妨げる,A serious traffic accident on the highway (     ) thousands of commuters for over two hours.,held out,held on,held off,held up,4,高速道路での深刻な交通事故が、何千人もの通勤者を二時間以上も足止めした。
392,live on ～,～を常食にする,"During the long expedition, the explorers had to (     ) dried meat and biscuits for weeks.",live on,live through,live out,live up,1,長い探検の間、探検家たちは何週間も干し肉とビスケットを常食にしなければならなかった。
393,look to ～,～に頼る、～を当てにする,"Whenever she faces a difficult decision, she tends to (     ) her older brother for advice.",look out,look up,look over,look to,4,難しい決断に直面するといつも、彼女は助言を兄に頼りがちだ。
394,look up ～,～を（辞書などで）調べる,"If you don't know what the word means, you should (     ) it in a dictionary.",look to,look into,look up,look out,3,その単語の意味がわからないなら、辞書で調べるべきだ。
395,put out ～,～（火など）を消す,It took the firefighters several hours to completely (     ) the fire in the warehouse.,put on,put off,put up,put out,4,消防士たちが倉庫の火を完全に消すのに数時間かかった。
396,settle down,落ち着く、定住する,"After years of traveling around the world, he finally decided to (     ) in a quiet town.",settle for,settle up,settle down,settle in,3,何年も世界中を旅した後、彼はついに静かな町に定住することを決めた。
397,stand by ～,～を支持する、～の味方をする,"No matter what happens, a true friend will always (     ) you in times of trouble.",stand for,stand up,stand out,stand by,4,何が起ころうと、本当の友人は困ったときにいつもあなたの味方をしてくれる。
398,stand for ～,～を意味する、～の略である,"Most people don't know that the letters ""UN"" actually (     ) the United Nations.",stand for,stand by,stand out,stand up,1,"ほとんどの人は、""UN"" という文字が実は国際連合を意味することを知らない。"
399,take in ～,～を理解する、～を把握する,The lecture was so complicated that the students could hardly (     ) what was being said.,take over,take in,take up,take on,2,講義はあまりに複雑だったので、生徒たちは話されていることをほとんど理解できなかった。
400,take on ～,～を引き受ける、（仕事などを）負う,"Although she was already busy, she agreed to (     ) extra responsibility for the difficult new project.",take after,take on,take in,take off,2,彼女はすでに忙しかったが、その難しい新しいプロジェクトの追加の責任を引き受けることに同意した。
401,take to ～,～にふけるようになる、～が習慣になる,"After he retired, my grandfather (     ) gardening and now spends every morning in the yard.",took to,took off,took over,took in,1,祖父は退職後、ガーデニングにふけるようになり、今では毎朝庭で過ごしている。
402,take up ～,（趣味・活動など）を始める,"Looking for a new hobby, she decided to (     ) painting and bought a set of brushes.",take out,take up,take after,take down,2,新しい趣味を探して、彼女は絵を描くことを始めることにし、筆のセットを買った。
403,turn down ～,（申し出・要求など）を却下する、断る,The committee decided to (     ) his proposal because the budget was far too high.,turn out,turn up,turn down,turn over,3,予算があまりにも高すぎたため、委員会は彼の提案を却下することにした。
404,turn in ～,（書類・課題など）を提出する,"Please (     ) your reports by Friday, or they will not be counted toward your grade.",turn off,turn in,turn up,turn on,2,金曜日までにレポートを提出してください。さもないと成績に算入されません。
405,make for ～,～のほうへ進む、向かう,"As soon as the alarm rang, the workers (     ) the nearest exit without any panic.",made out,made off,made up,made for,4,警報が鳴るとすぐに、作業員たちは慌てることなく最寄りの出口へと向かった。
406,make out ～,～を見分ける、（かろうじて）読み取る,It was so dark that I could barely (     ) the figure standing at the end of the hall.,make over,make up,make for,make out,4,とても暗かったので、廊下の端に立っている人影をかろうじて見分けることしかできなかった。
407,meet with ～,（事故・困難など）を経験する、（反応・対応など）を受ける,Her bold plan to reform the company (     ) strong resistance from the older managers.,looked up,brought up,met up,met with,4,会社を改革しようという彼女の大胆な計画は、年配の管理職から強い抵抗を受けた。
408,provide for ～,～を扶養する、養う,"With three children to (     ), he often worked two jobs to keep the family afloat.",call for,account for,stand for,provide for,4,養うべき子どもが三人いたので、彼は家計を支えるためにしばしば二つの仕事を掛け持ちした。
409,put down ～,（反乱・暴動など）を鎮める、鎮圧する,Government troops were sent in to (     ) the rebellion before it spread to other cities.,put on,put up,put down,put off,3,反乱が他の都市に広がる前に鎮圧するため、政府軍が派遣された。
410,run over ～,（車などが人・動物）をひく,The driver was charged after he failed to brake and (     ) a dog crossing the street.,ran over,ran up,ran off,ran out,1,運転手はブレーキをかけられず、道を横切る犬をひいたため起訴された。
411,set out,出発する、旅立つ,"The explorers (     ) at dawn, hoping to reach the mountain base before nightfall.",set in,set about,set out,set up,3,探検家たちは夜になる前に山のふもとに着くことを願って、夜明けに出発した。
412,be due to do,～する予定である,The new high-speed train (     ) begin service next spring after years of construction.,is willing to,is due to,is used to,is about to,2,その新しい高速列車は、長年の建設を経て、来春に運行を開始する予定だ。
413,up to ～,～次第である、～の責任である,Whether we go ahead with the project or not is entirely (     ) the board of directors.,due to,up to,subject to,owing to,2,そのプロジェクトを進めるかどうかは、完全に取締役会次第である。
414,at large,（犯人などが）逃走中で、捕まらないで,"Despite a week-long search, the escaped prisoner is still (     ) somewhere in the region.",at most,at hand,at once,at large,4,一週間にわたる捜索にもかかわらず、脱走した囚人はいまだにこの地域のどこかで逃走中だ。
415,in effect,事実上、実質的には,"Although he holds no official title, he is (     ) the person who runs the entire company.",in vain,in turn,in time,in effect,4,彼は公式の肩書きを持っていないが、事実上、会社全体を動かしているのは彼だ。
416,all but ～,ほとんど～,"By the time we arrived, the food was (     ) gone, with only a few crumbs left on the plate.",all out,all over,all along,all but,4,私たちが着いたころには、食べ物はほとんどなくなっていて、皿にはわずかなくずが残っているだけだった。
417,at length,詳細に、長々と,"The professor spoke (     ) about the causes of the war, covering every detail in his lecture.",at random,at length,at heart,at once,2,その教授は戦争の原因について、講義の中であらゆる細部を扱いながら、詳細に語った。
418,next to ～,ほとんど～（否定語の前で）,Finding a quiet seat on a Friday night in this café is next to (     ).,possible,certain,impossible,obvious,3,この金曜の夜のカフェで静かな席を見つけるのは、ほとんど不可能だ。
419,on end,連続して、立て続けに,"During the heat wave, the air conditioner ran for days (     ) without ever shutting off.",on end,on time,on edge,on board,1,熱波の間、エアコンは一度も止まることなく何日も連続して稼働し続けた。
420,by way of ～,～経由で、～を通って,"We flew to Rome (     ) Paris, since there were no direct flights available that day.",by means of,by virtue of,by dint of,by way of,4,その日は直行便がなかったので、私たちはパリ経由でローマへ飛んだ。
421,add to ～,～を増やす、大きくする,The unexpected guests only (     ) the stress of organizing the wedding reception.,give up,add to,carry out,look after,2,予期せぬ客たちは、結婚披露宴を準備するストレスを増やすだけだった。
422,adapt to ～,新しい環境などに順応する,It took the foreign students several months to fully (     ) the new school system.,refer to,consist of,adapt to,depend on,3,その留学生たちが新しい学校制度に完全に順応するには数か月かかった。
423,object to ～,～に反対する、異議を唱える,Many residents strongly (     ) the plan to build a factory near the river.,result from,object to,apply for,result in,2,多くの住民は川の近くに工場を建てる計画に強く反対した。
424,admit to ～,～を(悪事などと)認める,"After hours of questioning, the suspect finally (     ) stealing the money.",amounted to,resulted in,admitted to,consisted of,3,何時間もの尋問の後、容疑者はついに金を盗んだことを認めた。
425,conform to ～,規則や基準と一致する、従う,All new buildings in this district must (     ) the strict safety regulations.,account for,conform to,interfere with,differ from,2,この地区のすべての新しい建物は、厳しい安全規則に従わなければならない。
426,resort to ～,(やむを得ず)～に訴える、頼る,"When peaceful talks failed, the protesters decided to (     ) more aggressive tactics.",relate to,resort to,consist of,attend to,2,平和的な話し合いが失敗すると、抗議者たちはより攻撃的な手段に訴えることにした。
427,keep to ～,道筋や規則から離れずに従う,The hikers were warned to (     ) the marked trail to avoid getting lost.,run out,part with,call off,keep to,4,ハイカーたちは道に迷わないよう、印のついた小道から離れないようにと注意された。
428,get to ～,～に到着する,"If we leave now, we should (     ) the airport well before the flight departs.",take after,come across,get to,put off,3,今出発すれば、飛行機が出る十分前に空港に到着できるはずだ。
429,adhere to ～,主義や規則に忠実に従う,The company insists that every employee strictly (     ) the code of conduct.,adhere to,differ from,cope with,hint at,1,その会社は、すべての従業員が行動規範に厳格に従うことを求めている。
