No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
494,universal,普遍的な、世界中の誰にでも共通する,The desire to be loved seems to be a (     ) feeling shared by people everywhere.,regional,personal,seasonal,universal,4,愛されたいという願望は、どこの人々にも共通する普遍的な感情のようだ。
495,constant,絶え間ない、ずっと続いて変わらない,The (     ) noise from the busy street kept me awake throughout the entire night.,recent,brief,sudden,constant,4,にぎやかな通りからの絶え間ない騒音のせいで、私は一晩中眠れなかった。
496,fundamental,根本的な、物事の土台となる最も重要な,"Trust is a (     ) element of any relationship, without which nothing else can grow.",optional,fundamental,external,temporary,2,信頼はあらゆる関係の根本的な要素であり、それなしには他の何も育たない。
497,primary,主要な、最も重要で第一の,"The (     ) goal of the project is to reduce poverty, and all other aims come after it.",primary,hidden,minor,final,1,そのプロジェクトの主要な目標は貧困を減らすことであり、他のすべての目的はその後に来る。
498,rare,まれな、めったに起こらない,"It is extremely (     ) to see this kind of bird in the city, so photographers were thrilled.",loud,common,rare,plain,3,この種の鳥を都会で見るのは極めてまれなので、写真家たちは大喜びした。
499,convenient,便利な、都合がよく使い勝手がよい,The new app is very (     ) because it lets you pay bills without leaving your home.,dangerous,difficult,expensive,convenient,4,その新しいアプリは、家を出ずに請求書の支払いができるのでとても便利だ。
500,enormous,巨大な、けた外れに大きい,"The blue whale is an (     ) creature, far larger than any other animal on Earth.",enormous,equal,elegant,empty,1,シロナガスクジラは巨大な生き物で、地球上の他のどの動物よりもはるかに大きい。
501,concentrate,（注意・力を）一点に集中させる,She turned off her phone to (     ) fully on writing her final report.,relax,concentrate,hesitate,wander,2,彼女は最終レポートを書くことに完全に集中するため携帯電話の電源を切った。
502,investigate,（事件・原因などを）詳しく調査する,Detectives were sent to (     ) the cause of the sudden factory fire.,announce,investigate,celebrate,postpone,2,刑事たちは突然の工場火災の原因を調査するため派遣された。
503,adjust,（少しずつ）調整して合わせる,You can (     ) the height of this office chair by pulling the side lever.,destroy,purchase,ignore,adjust,4,このオフィスチェアの高さは横のレバーを引いて調整できる。
504,arrange,（物事を）前もって手配・準備する,The secretary will (     ) a meeting between the two company presidents next week.,disappear,sleep,apologize,arrange,4,秘書が来週、二人の社長の会談を手配する予定だ。
505,alter,（部分的に）変更する、作り変える,The tailor offered to (     ) the jacket so it would fit my shoulders better.,wash,alter,admire,sell,2,仕立て屋は肩がもっと合うようジャケットを直すと申し出てくれた。
506,confirm,（事実・予約などを）確かめて確定する,Please call the hotel to (     ) your reservation at least one day before arrival.,confirm,bake,sing,melt,1,到着の少なくとも1日前にホテルに電話して予約を確認してください。
507,absorb,（液体・知識などを）吸収して取り込む,Dry sponges quickly (     ) any water that is spilled across the kitchen counter.,heat,freeze,reflect,absorb,4,乾いたスポンジはキッチンの調理台にこぼれた水をすぐに吸収する。
508,expose,（隠れていたものを）むき出しにする、さらす,Removing the old wallpaper will (     ) the original brick wall behind it.,build,paint,expose,sell,3,古い壁紙をはがすと、その裏の元のレンガの壁が現れる。
509,transfer,（別の場所・所有者へ）移す、移動させる,The bank can (     ) the money to your overseas account within two business days.,count,borrow,transfer,burn,3,銀行は2営業日以内にそのお金をあなたの海外口座へ送金できる。
510,abandon,（人・計画などを）見捨てる、断念する,Heavy snow forced the climbers to (     ) their plan to reach the summit.,repeat,celebrate,enjoy,abandon,4,大雪のため登山者たちは頂上に到達する計画を断念せざるを得なかった。
511,injure,（事故などで）けがをさせる、傷つける,The reckless driver could easily (     ) a pedestrian crossing the busy street.,greet,praise,injure,thank,3,その無謀な運転手は混雑した通りを渡る歩行者に容易にけがをさせかねない。
512,recover,（病気・損失から）回復する、取り戻す,It took him several weeks to fully (     ) from the serious knee operation.,shout,whisper,bake,recover,4,彼が深刻な膝の手術から完全に回復するのに数週間かかった。
513,praise,（功績などを）ほめたたえる,The coach decided to (     ) the young player for his hard work and effort.,fire,scold,blame,praise,4,コーチはその若い選手の努力と頑張りをほめることにした。
514,favor,（複数の中で一方を）好んで支持する,Most voters in this region clearly (     ) lower taxes over increased public spending.,fear,oppose,favor,doubt,3,この地域のほとんどの有権者は明らかに公共支出の増加より減税を支持している。
515,celebrate,（節目・成功を）祝う,The whole family gathered to (     ) their grandmother's ninetieth birthday last weekend.,celebrate,delay,mourn,cancel,1,先週末、家族全員が祖母の90歳の誕生日を祝うために集まった。
516,guarantee,（品質・結果を）保証する、確約する,The manufacturer will (     ) this washing machine against any defects for three full years.,break,guarantee,sell,rent,2,メーカーはこの洗濯機を3年間まるごと欠陥に対して保証する。
517,ensure,（確実に）～となるよう取り計らう,Double-check the locks tonight to (     ) that the shop stays safe until morning.,deny,ensure,risk,forget,2,今夜は鍵を二重に確認して、朝まで店が確実に安全であるようにしなさい。
518,award,（賞・賞金を）授与する,The committee voted to (     ) the top prize to the most original short film.,hide,award,refuse,borrow,2,委員会は最も独創的な短編映画に最優秀賞を授与することを票決した。
519,grant,（願い・許可を正式に）与える、認める,The city council finally agreed to (     ) the company permission to build the factory.,postpone,destroy,sell,grant,4,市議会はついにその会社に工場建設の許可を与えることに同意した。
520,permit,（行為を）許可する、容認する,School rules clearly (     ) students to use mobile phones only during the lunch break.,decorate,enjoy,permit,break,3,校則は昼休みの間だけ生徒が携帯電話を使うことを許可している。
521,disappoint,～を失望させる、がっかりさせる,The team's poor performance in the final (     ) their loyal supporters.,impressed,encouraged,disappointed,satisfied,3,決勝での不振はチームの忠実なサポーターをがっかりさせた。
522,embarrass,～に恥ずかしい思いをさせる、当惑させる,Calling him by the wrong name in front of his boss really (     ) me.,delighted,praised,relaxed,embarrassed,4,上司の前で彼を間違った名前で呼んでしまい、私は本当に恥ずかしい思いをした。
523,bother,～を悩ます、煩わせる,The constant noise from the street outside kept (     ) me while I studied.,pleasing,helping,calming,bothering,4,外の通りからの絶え間ない騒音が、勉強中の私をずっと悩ませ続けた。
524,upset,～を動揺させる、取り乱させる,The sad news about her grandmother deeply (     ) her for several days.,relieved,comforted,amused,upset,4,祖母についての悲しい知らせは、何日も彼女をひどく動揺させた。
525,inform,～に知らせる、通知する,Please (     ) all the staff that the meeting has been moved to Friday.,inform,wonder,suspect,assume,1,会議が金曜日に変更されたことを全スタッフに知らせてください。
526,warn,～に警告する、注意する,The lifeguard tried to (     ) the swimmers about the dangerous currents.,invite,thank,reward,warn,4,ライフガードは泳ぐ人たちに危険な潮流について警告しようとした。
527,command,～に命令する、指揮する,The general (     ) his soldiers to retreat before the enemy attacked.,defeated,commanded,saluted,marched,2,将軍は敵が攻撃する前に兵士たちに退却するよう命令した。
528,imply,～をほのめかす、暗に意味する,Her cold silence seemed to (     ) that she was angry about my decision.,appear,react,imply,vanish,3,彼女の冷たい沈黙は、私の決定に怒っているとほのめかしているようだった。
529,pretend,～のふりをする、見せかける,The children liked to (     ) that they were brave explorers in a jungle.,confess,pretend,doubt,realize,2,子供たちはジャングルの勇敢な探検家であるふりをするのが好きだった。
530,interpret,～を解釈する、理解する,Different readers may (     ) the ending of the novel in completely opposite ways.,publish,finish,interpret,memorize,3,読者によっては、その小説の結末を全く正反対に解釈するかもしれない。
531,react,反応する、反発する,Scientists studied how the patients (     ) to the new experimental drug.,recovered,belonged,reacted,happened,3,科学者たちは患者がその新しい実験薬にどう反応したかを研究した。
532,interact,互いに作用し合う、交流する,The new app lets users (     ) with each other through games and chat.,interact,disappear,belong,depend,1,その新しいアプリでは、ユーザーがゲームやチャットを通じて互いに交流できる。
533,differ,異なる、意見が違う,Opinions about the best solution (     ) widely among the committee members.,differ,agree,gather,depend,1,最善の解決策についての意見は委員の間で大きく異なっている。
534,breathe,呼吸する、息をする,"After the long climb, she stopped to (     ) the fresh mountain air deeply.",whisper,swallow,cough,breathe,4,長い登りのあと、彼女は立ち止まって新鮮な山の空気を深く吸い込んだ。
535,stare,じっと見つめる、凝視する,He sat by the window and (     ) at the falling rain for a long time.,winked,blinked,stared,glanced,3,彼は窓辺に座り、降る雨を長い間じっと見つめていた。
536,breed,～を繁殖させる、飼育する,Farmers in this region have learned to (     ) cattle that survive harsh winters.,harvest,bake,plant,breed,4,この地域の農家は、厳しい冬を生き延びる牛を繁殖させることを学んできた。
537,melt,溶ける、解ける,The ice cream began to (     ) quickly under the hot summer sun.,freeze,burn,boil,melt,4,アイスクリームは暑い夏の日差しの下で急速に溶け始めた。
538,invest,～を投資する、出資する,She decided to (     ) most of her savings in a small local company.,donate,invest,spend,borrow,2,彼女は貯金の大半を小さな地元企業に投資することに決めた。
539,manufacture,～を製造する、大量生産する,This factory was built to (     ) thousands of car engines every single day.,manufacture,purchase,design,advertise,1,この工場は毎日何千もの車のエンジンを製造するために建てられた。
540,construct,～を建設する、組み立てる,The city plans to (     ) a new bridge across the river within three years.,construct,cross,demolish,inspect,1,市は3年以内に川を渡る新しい橋を建設する計画だ。
541,wisdom,長い経験から得た賢明な判断力、英知,"With age and experience came the (     ) to make calm, sensible decisions.",confusion,wisdom,ignorance,weakness,2,年齢と経験とともに、冷静で分別ある判断を下す英知が身についた。
542,insight,物事の本質を見抜く深い洞察,Her research gave us valuable (     ) into how children learn languages.,opinion,rumor,insight,doubt,3,彼女の研究は、子どもがどのように言語を習得するかについて貴重な洞察を与えてくれた。
543,discipline,自分を律する自制心、規律,Becoming a top athlete requires years of training and strict self-(     ).,discipline,freedom,pleasure,luck,1,一流の運動選手になるには、長年の訓練と厳しい自己規律が必要だ。
544,habitat,動植物が自然に生息する環境、生息地,Cutting down the forest destroyed the natural (     ) of many rare birds.,habitat,custom,building,festival,1,森林伐採は多くの希少な鳥たちの自然の生息地を破壊した。
545,territory,国や動物が支配・占有する領域、なわばり,The lion fiercely defended its (     ) against any rival males.,silence,territory,hunger,weather,2,そのライオンは、競争相手の雄からなわばりを激しく守った。
546,colony,同種の生物や移住者が集まり築いた集団・植民地,A large (     ) of ants had built their nest beneath the old oak tree.,desert,colony,storm,bridge,2,大きなアリの集団が、その古い樫の木の下に巣を作っていた。
547,district,行政上・特色上に区切られた地区、区域,She grew up in a quiet residential (     ) on the edge of the city.,district,answer,emotion,season,1,彼女は市のはずれにある静かな住宅地区で育った。
548,shelter,風雨や危険から身を守る場所、避難所,"During the sudden storm, the hikers searched for (     ) under the rocks.",advice,shelter,profit,permission,2,突然の嵐の中、ハイカーたちは岩陰に避難所を探した。
549,landscape,一望できる自然の風景、景観,From the hilltop we admired the beautiful (     ) of green fields and rivers.,landscape,argument,machine,schedule,1,丘の頂上から、私たちは緑の野原と川が広がる美しい景色に見とれた。
550,inhabitant,その土地に住んでいる人や動物、住民,The remote island has only a few hundred permanent (     ) living there.,visitors,strangers,observers,inhabitants,4,その辺境の島には、定住する住民が数百人しかいない。
551,depression,気力が落ち込んだ憂うつな精神状態、うつ,"After losing his job, he fell into a deep (     ) for several months.",ambition,affection,depression,curiosity,3,職を失った後、彼は数か月間ひどいうつ状態に陥った。
552,nerve,脳と体をつなぎ刺激を伝える神経,"The injury had damaged a (     ) in his hand, so he could not feel his fingers.",joint,nerve,bone,muscle,2,そのけがで手の神経が傷つき、彼は指の感覚がなかった。
553,wound,刃物や銃などで体にできた傷,The soldier was rushed to hospital to treat a deep (     ) in his leg.,wound,fever,hunger,sleep,1,その兵士は、脚の深い傷の手当てのために病院へ急いで運ばれた。
554,symptom,病気を示す体の兆候、症状,A high fever is a common (     ) of this kind of infection.,symptom,patient,recovery,medicine,1,高熱は、この種の感染症によく見られる症状だ。
555,therapy,病気や心の問題を治すための治療法,"After the accident, she needed months of physical (     ) to walk again.",injury,disease,therapy,surgery,3,事故の後、彼女は再び歩くために数か月の理学療法を必要とした。
556,welfare,人々の幸福と健康、福祉,The new policy aims to improve the (     ) of elderly citizens living alone.,welfare,industry,traffic,scenery,1,その新しい政策は、独居高齢者の福祉を向上させることを目指している。
557,incident,思いがけず起きた出来事、事件,A strange (     ) at the airport delayed all the morning flights.,routine,incident,promise,custom,2,空港での奇妙な出来事が、午前中のすべての便を遅らせた。
558,witness,事件を実際に目にした人、目撃者,The police asked every (     ) to describe exactly what they had seen.,clue,statement,witness,report,3,警察はそれぞれの目撃者に、見たことを正確に説明するよう求めた。
559,glance,ちらりと一瞬だけ見ること,She gave the letter only a quick (     ) before putting it in her bag.,reply,smile,glance,nod,3,彼女はその手紙をかばんに入れる前に、ほんのちらりと一目見ただけだった。
560,ray,光や熱が細く真っ直ぐ進む線、光線,A single (     ) of sunlight broke through the clouds and lit up the valley.,ray,piece,drop,sheet,1,一筋の日光が雲を突き抜け、谷を照らした。
561,ingredient,料理などに使う材料、構成要素,"Flour, sugar, and butter are the main (     ) of this simple cake.",recipes,ingredients,portions,utensils,2,小麦粉、砂糖、バターがこの簡単なケーキの主な材料だ。
562,agent,依頼人の代理として動く人、代理人,The actor's (     ) negotiated a new film contract on his behalf.,author,viewer,client,agent,4,その俳優の代理人が彼に代わって新しい映画契約を交渉した。
563,fee,サービスや専門職に払う料金,Patients must pay a small (     ) before seeing the doctor at this clinic.,bribe,rent,wage,fee,4,この診療所では患者は医師の診察前に少額の料金を払わなければならない。
564,sacrifice,より大切なもののために何かを手放すこと,Working parents often make a great (     ) to give their children a better life.,demand,sacrifice,profit,reward,2,働く親はしばしば子供により良い暮らしを与えるため大きな犠牲を払う。
565,burden,重くのしかかる負担、重荷,Caring for her sick mother alone became a heavy (     ) on her shoulders.,burden,benefit,treasure,pleasure,1,病気の母を一人で介護することは彼女の肩に重くのしかかる負担になった。
566,layer,重なり合った中の一つの層,The cook spread a thin (     ) of cream between the two pieces of cake.,piece,corner,bunch,layer,4,料理人は2枚のケーキの間にクリームを薄く一層塗り広げた。
567,row,横や縦に並んだ一列,The children sat quietly in a straight (     ) waiting for the teacher.,crowd,group,pile,row,4,子供たちは先生を待ちながらまっすぐ一列に並んで静かに座っていた。
568,instruction,何かのやり方を示す指示・説明,Please follow each (     ) carefully when you assemble the new bookshelf.,impression,opinion,prediction,instruction,4,新しい本棚を組み立てるときは各指示を注意深く守ってください。
569,editor,原稿を直し出版を整える編集者,The (     ) carefully corrected the writer's manuscript before it was printed.,dancer,painter,farmer,editor,4,編集者は印刷前に作家の原稿を注意深く修正した。
570,stuff,漠然と指す物・材料,Could you move all this (     ) off the table so we can eat dinner?,space,stuff,room,floor,2,夕食が食べられるようにテーブルからこの物を全部どけてくれる？
571,mission,果たすべき重要な任務,The astronauts trained for years to prepare for their dangerous space (     ).,custom,mission,rumor,holiday,2,宇宙飛行士たちは危険な宇宙任務に備えて何年も訓練した。
572,procedure,順を追って行う一連の手順,Nurses must follow the correct (     ) when giving medicine to patients.,procedure,scenery,memory,emotion,1,看護師は患者に薬を与えるとき正しい手順に従わなければならない。
573,immigration,他国へ移り住んでくること,The country changed its laws to control (     ) from neighboring nations.,vibration,pollution,radiation,immigration,4,その国は近隣諸国からの移住を管理するため法律を変えた。
574,hybrid,異なる二種を掛け合わせたもの,This new car is a (     ) that runs on both gasoline and electricity.,hybrid,wheel,engine,model,1,この新型車はガソリンと電気の両方で走るハイブリッド車だ。
575,opponent,試合や議論で対戦する相手,The boxer studied videos of his next (     ) before the championship match.,teammate,referee,partner,opponent,4,そのボクサーは選手権試合の前に次の対戦相手の映像を研究した。
576,outcome,物事の最終的な結果,Nobody could predict the (     ) of such a close and exciting election.,attempt,outcome,process,purpose,2,これほど接戦で興奮した選挙の結果は誰も予測できなかった。
577,equality,差別なく等しく扱われる状態,The movement fought for racial (     ) so that everyone would be treated fairly.,priority,equality,majority,quantity,2,その運動はみなが公平に扱われるよう人種の平等を求めて闘った。
578,reputation,世間からの評判・評価,The restaurant earned an excellent (     ) for its delicious and affordable meals.,reputation,collection,invention,decoration,1,そのレストランは美味しく手頃な料理で素晴らしい評判を得た。
579,capable,物事をうまくこなせる能力がある,She is a highly (     ) manager who can solve difficult problems on her own.,nervous,jealous,curious,capable,4,彼女は難しい問題を自力で解決できる非常に有能な管理職だ。
580,proper,その場にふさわしい、適切な,You must wear (     ) clothing and safety boots before entering the factory.,eager,clever,proper,gentle,3,工場に入る前に適切な服装と安全靴を身につけなければならない。
581,sufficient,必要なだけ十分にある、足りる,We did not have (     ) evidence to prove that he was guilty.,sufficient,eager,frequent,curious,1,私たちには彼が有罪だと証明する十分な証拠がなかった。
582,reasonable,理にかなっていて妥当な、納得できる,The shop sells good furniture at very (     ) prices that most people can afford.,reasonable,literal,emotional,permanent,1,その店はほとんどの人が買える非常に手頃な価格で良質の家具を売っている。
583,linguistic,言語に関する、言語学の,Children show remarkable (     ) ability when they learn to speak two languages at home.,medical,linguistic,manual,financial,2,子どもたちは家庭で二つの言語を話せるようになるとき、驚くべき言語能力を示す。
584,verbal,言葉による、口頭の,"We made only a (     ) agreement, so nothing was ever written down on paper.",visual,manual,verbal,loyal,3,私たちは口頭での合意をしただけで、何も紙に書き留められなかった。
585,bilingual,二つの言語を話せる、二言語の,"Because she grew up in Canada, she is fully (     ) in both English and French.",talented,sociable,bilingual,creative,3,彼女はカナダで育ったので、英語とフランス語の両方を完全に使いこなす二言語話者だ。
586,contemporary,現代の、今の時代の,This museum displays the work of (     ) artists who are still painting today.,absent,ancient,timid,contemporary,4,この美術館は今も絵を描き続けている現代の芸術家の作品を展示している。
587,conventional,昔からの慣習にのっとった、従来型の,Many farmers are now returning to (     ) methods instead of using new machines.,curious,accidental,conventional,emotional,3,多くの農家は新しい機械を使う代わりに、今や従来の方法に戻りつつある。
588,overall,全体としての、総合的な,The (     ) cost of the project was much higher than anyone had first expected.,wooden,silent,private,overall,4,そのプロジェクトの全体の費用は、当初誰もが予想したよりもはるかに高かった。
589,widespread,広い範囲に及んでいる、広く行き渡った,The new disease caused (     ) panic across the whole country within a few days.,narrow,hostile,private,widespread,4,その新しい病気は数日のうちに国全体に広範囲のパニックを引き起こした。
590,domestic,国内の、自国の,The airline mainly operates (     ) flights and rarely travels to other countries.,distant,domestic,foreign,hostile,2,その航空会社は主に国内便を運航しており、めったに他国へは飛ばない。
591,distant,遠く離れた、はるかかなたの,From the top of the hill we could see the lights of a (     ) town far away.,nearby,wooden,gentle,distant,4,丘の頂上から、はるか遠くにある町の明かりが見えた。
592,nuclear,原子核の、核の,Several countries are still trying to develop powerful (     ) weapons in secret.,nuclear,gentle,wooden,polite,1,いくつかの国はいまだに秘密裏に強力な核兵器を開発しようとしている。
593,thick,厚みがある、分厚い,She put on a (     ) winter coat because the snow outside was extremely cold.,thick,clever,eager,honest,1,外の雪がとても冷たかったので、彼女は分厚い冬のコートを着た。
594,contrary,正反対の、相いれない,His opinion was completely (     ) to what the rest of the committee believed.,contrary,nervous,fragile,gentle,1,彼の意見は委員会の他の人々が信じていることと完全に正反対だった。
595,virtual,実質上の、事実上の,"After winning ten games in a row, the team was the (     ) champion of the league.",virtual,fragile,nervous,gentle,1,十連勝した後、そのチームはリーグの事実上の優勝者だった。
596,aggressive,攻撃的で激しい、けんか腰の,The dog became so (     ) that it tried to bite anyone who came near the gate.,gentle,peaceful,aggressive,obedient,3,その犬はとても攻撃的になり、門に近づく者は誰でもかもうとした。
597,evil,道徳的に悪い、邪悪な,"In the old story, an (     ) king ordered his soldiers to burn the entire village.",cheerful,honest,humble,evil,4,その古い物語では、邪悪な王が兵士たちに村全体を焼き払うよう命じた。
598,elementary,初歩的な、基礎の,Beginners should master these (     ) rules of grammar before moving on to harder ones.,complex,elementary,advanced,profound,2,初心者はより難しいものに進む前に、これらの初歩的な文法規則を習得すべきだ。
599,annual,年に一度の、毎年恒例の,The company holds its (     ) meeting once every year in early spring.,daily,instant,annual,hourly,3,その会社は毎年初春に一度、年次総会を開く。
600,immediate,即座の、すぐの,The doctor said the patient needed (     ) treatment and could not wait until morning.,immediate,distant,delayed,gradual,1,医師はその患者には即座の治療が必要で、朝まで待てないと言った。
601,admire,～に感心する、敬服する,I really (     ) her courage to speak the truth in front of everyone.,ignore,scold,admire,obey,3,私は皆の前で真実を語る彼女の勇気に本当に感心している。
602,approve,～を承認する、認可する,"The committee finally decided to (     ) the new budget plan, allowing the project to begin.",reject,delay,approve,discuss,3,委員会は新しい予算案を承認することに決め、計画を始められるようにした。
603,devote,(時間や努力を)捧げる、ささげる,She chose to (     ) her whole life to helping poor children abroad.,spend,waste,devote,save,3,彼女は自分の生涯を海外の貧しい子どもたちを助けることに捧げる道を選んだ。
604,pursue,～を追い求める、追求する,He decided to (     ) a career in medicine despite his parents' objection.,forget,pursue,refuse,abandon,2,彼は両親の反対にもかかわらず医学の道を追い求めることに決めた。
605,dominate,～を支配する、圧倒する,"One huge company has come to (     ) the entire smartphone market, controlling most of its sales.",leave,enter,observe,dominate,4,一つの巨大企業が販売の大半を握り、スマートフォン市場全体を支配するに至った。
606,possess,～を所有する、持っている,Only a few people in this country (     ) such valuable ancient paintings in their own homes.,desire,possess,borrow,seek,2,この国でそのような貴重な古代絵画を自宅に所有している人はほんの数人だけだ。
607,occupy,(空間や時間を)占める、占有する,Those large boxes (     ) almost half of the small storage room.,occupy,clean,build,empty,1,それらの大きな箱は小さな倉庫のほぼ半分を占めている。
608,secure,～を確保する、手に入れる,"After months of effort, she managed to (     ) a job at the bank she had long wanted.",doubt,secure,quit,refuse,2,何か月もの努力の末、彼女はずっと望んでいた銀行での職をなんとか確保した。
609,capture,～を捕らえる、捕獲する,The police worked all night to (     ) the dangerous criminal alive.,release,chase,capture,warn,3,警察はその危険な犯罪者を生きたまま捕らえるため一晩中働いた。
610,lend,～を貸す、貸し出す,"Could you (     ) me your umbrella until tomorrow morning, please?",sell,return,borrow,lend,4,明日の朝まで傘を私に貸してもらえますか。
611,rent,～を賃借りする、賃貸しする,They decided to (     ) a small apartment near the station for two years.,buy,rent,sell,demolish,2,彼らは駅の近くの小さなアパートを2年間賃借りすることに決めた。
612,persuade,～を説得する、納得させる,It took me an hour to (     ) my father to let me study abroad.,announce,persuade,discuss,explain,2,父に留学を許してもらうよう説得するのに私は1時間かかった。
613,urge,～を強く促す、せき立てる,Doctors strongly (     ) patients to quit smoking for their own health.,urge,suggest,hope,insist,1,医師は患者に自身の健康のため喫煙をやめるよう強く促す。
614,stimulate,～を刺激する、活気づける,The government cut taxes in order to (     ) the weak local economy.,stimulate,delay,weaken,ignore,1,政府は弱った地域経済を刺激するために減税を行った。
615,annoy,～をいらいらさせる、悩ます,The constant noise from upstairs began to (     ) everyone in the office.,comfort,amuse,please,annoy,4,上階からの絶え間ない騒音は事務所の全員をいらいらさせ始めた。
616,scare,～を怖がらせる、おびえさせる,The sudden loud thunder seemed to (     ) the little child very badly.,bore,please,scare,calm,3,突然の大きな雷鳴はその小さな子どもをひどく怖がらせたようだった。
617,crash,激突する、衝突する,The car lost control and began to (     ) into the roadside wall.,glide,float,pause,crash,4,その車は制御を失い道路脇の壁に激突し始めた。
618,collapse,崩れ落ちる、倒壊する,The old wooden bridge suddenly began to (     ) under the heavy truck.,float,expand,rise,collapse,4,その古い木造の橋は重いトラックの下で突然崩れ落ち始めた。
619,remark,～と述べる、意見を言う,"During the meeting, she happened to (     ) that the plan seemed too risky.",hesitate,remark,listen,wonder,2,会議中、彼女はその計画は危険すぎるように思えるとふと述べた。
620,illustrate,～を具体例で説明する、例示する,The teacher used a simple graph to (     ) how prices change over time.,deny,doubt,illustrate,confuse,3,先生は価格が時とともにどう変化するかを説明するために簡単なグラフを使った。
621,protest,～に抗議する、異議を唱える,Thousands of citizens gathered to (     ) against the new tax law.,protest,promote,propose,proclaim,1,何千もの市民が新しい税法に抗議するために集まった。
622,declare,～を宣言する、断言する,The president will (     ) a state of emergency after the massive earthquake.,deserve,declare,decline,deliver,2,大統領は大地震の後で緊急事態を宣言するだろう。
623,isolate,～を孤立させる、隔離する,Doctors decided to (     ) the infected patient to stop the disease from spreading.,isolate,imitate,invite,inform,1,医師たちは病気の拡散を止めるために感染した患者を隔離することにした。
624,accompany,～に同行する、付き添う,A nurse will (     ) the elderly man to the hospital for his appointment.,accomplish,announce,acquire,accompany,4,看護師がその高齢の男性の診察のために病院まで付き添う。
625,surround,～を取り囲む,Tall stone walls completely (     ) the ancient castle on every side.,surround,suppose,survive,supply,1,高い石の壁がその古城を四方からすっかり取り囲んでいる。
626,endanger,～を危険にさらす,Driving too fast in the rain can seriously (     ) the lives of others.,enjoy,endanger,encourage,enable,2,雨の中でスピードを出しすぎると他人の命を深刻に危険にさらしかねない。
627,exhaust,～を疲れ果てさせる,The long hike up the steep mountain completely (     ) all of us.,expired,expanded,exhausted,examined,3,その急な山を登る長いハイキングは私たち全員を完全に疲れ果てさせた。
628,disturb,～を邪魔する、かき乱す,Please be quiet so you don't (     ) the people studying in the library.,display,discuss,discover,disturb,4,図書館で勉強している人々の邪魔をしないように静かにしてください。
629,puzzle,～を当惑させる、悩ませる,The strange noise coming from the engine continued to (     ) the mechanic.,prepare,pursue,protect,puzzle,4,エンジンから聞こえる奇妙な音はその整備士をずっと悩ませ続けた。
630,quit,（仕事などを）辞める、やめる,She decided to (     ) her stressful job and start her own small business.,quiet,quote,query,quit,4,彼女はストレスの多い仕事を辞めて自分の小さな事業を始めることにした。
631,cope,うまく対処する、切り抜ける,He learned to (     ) with the pressure of his demanding new position at work.,care,carry,cope,call,3,彼は職場の厳しい新しい役職のプレッシャーにうまく対処することを覚えた。
632,enhance,～を高める、向上させる,Adding fresh herbs can greatly (     ) the flavor of this simple soup.,entitle,enhance,enclose,endure,2,新鮮なハーブを加えると、この素朴なスープの風味を大いに高めることができる。
633,ease,～を和らげる、軽減する,Taking this medicine should help (     ) the pain in your back within an hour.,edit,ease,earn,echo,2,この薬を飲めば一時間以内に背中の痛みを和らげるのに役立つはずだ。
634,apologize,謝る、わびる,He called his friend to (     ) for forgetting her birthday last week.,apologize,apply,appear,appoint,1,彼は先週彼女の誕生日を忘れたことを謝るために友人に電話した。
635,acknowledge,～を認める、事実だと認める,The company finally (     ) that its product had a serious safety defect.,accelerated,abandoned,acknowledged,advertised,3,その会社はついに自社製品に深刻な安全上の欠陥があったことを認めた。
636,resemble,～に似ている,People often say that the boy closely (     ) his father in both looks and voice.,resists,resembles,reserves,resolves,2,その少年は容姿も声も父親によく似ているとよく言われる。
637,swallow,～を飲み込む,The pill was so large that she could barely (     ) it with water.,switch,sweat,sweep,swallow,4,その錠剤はとても大きかったので、彼女は水でなんとか飲み込むのがやっとだった。
638,distribute,～を分配する、配布する,Volunteers worked all night to (     ) food and blankets to the flood victims.,distribute,disappear,discourage,distinguish,1,ボランティアたちは洪水の被災者に食料と毛布を配るために一晩中働いた。
639,export,～を輸出する,Japan continues to (     ) large numbers of cars to countries around the world.,export,expire,expose,explore,1,日本は世界中の国々に大量の自動車を輸出し続けている。
640,launch,（新製品などを）売り出す、開始する,The company plans to (     ) its newest smartphone model early next month.,launch,lighten,linger,locate,1,その会社は来月初めに最新のスマートフォン機種を売り出す予定だ。
641,justice,公正さ、正義,The protesters demanded (     ) for the workers who had been treated unfairly.,charity,wealth,mercy,justice,4,抗議者たちは不当に扱われた労働者のための正義を求めた。
642,courage,恐れに立ち向かう勇気,It took great (     ) for her to dive into the icy river to save the child.,patience,courage,wisdom,honesty,2,凍るような川に飛び込んで子供を救うには、彼女にとって大変な勇気が必要だった。
643,passion,激しい情熱、熱意,She pursued her career in music with such (     ) that nothing could stop her.,routine,leisure,passion,silence,3,彼女は何にも止められないほどの情熱を持って音楽の道を追い求めた。
644,bond,人と人を結ぶ絆,The years they spent together created a strong emotional (     ) between the two brothers.,limit,gap,debt,bond,4,共に過ごした年月が二人の兄弟の間に強い感情的な絆を生んだ。
645,companion,行動を共にする仲間,"During the long voyage, the old sailor's only (     ) was his loyal dog.",enemy,companion,rival,stranger,2,長い航海の間、その老いた船乗りの唯一の仲間は忠実な犬だった。
