No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
488,traditionally,伝統的に,"In Japan, people (     ) eat special foods to celebrate the New Year holiday.",occasionally,accidentally,personally,traditionally,4,日本では、人々は伝統的に新年の祝日を祝うために特別な食べ物を食べる。
489,further,さらに,"If you need any (     ) information, please feel free to contact our office.",further,farther,fewer,former,1,さらに情報が必要な場合は、お気軽に私たちのオフィスにご連絡ください。
490,rapidly,急速に,The number of online shoppers has increased (     ) over the past few years.,readily,rarely,rapidly,roughly,3,オンラインで買い物をする人の数は、ここ数年で急速に増加した。
491,properly,適切に,Please make sure the machine is connected (     ) before you turn it on.,proudly,partly,properly,poorly,3,電源を入れる前に、機械が適切に接続されているか必ず確認してください。
492,indeed,事実として,The new restaurant was (     ) as popular as everyone had told me.,indeed,instead,inside,indoor,1,その新しいレストランは、みんなが言っていた通り事実として人気があった。
493,differently,異なって,People in other countries often think and act quite (     ) from us.,definitely,directly,decently,differently,4,他の国の人々は、しばしば私たちとはかなり異なって考え、行動する。
494,mostly,ほとんど,The audience at the concert last night was (     ) made up of young students.,merely,mostly,madly,meanly,2,昨夜のコンサートの観客は、ほとんどが若い学生で構成されていた。
495,completely,完全に,"After the long storm, the small wooden bridge was (     ) destroyed.",completely,competitively,comfortably,commonly,1,長い嵐の後、その小さな木の橋は完全に破壊された。
496,gradually,徐々に,"As spring came, the weather (     ) became warmer day by day.",generally,gratefully,gradually,greatly,3,春が来ると、天気は日ごとに徐々に暖かくなっていった。
497,dramatically,劇的に,Sales of the company's new phone increased (     ) after the TV advertisement.,dynamically,dramatically,democratically,domestically,2,その会社の新しい電話の売り上げは、テレビ広告の後に劇的に増加した。
498,overtime,時間外に,Many staff had to work (     ) to finish the report before the deadline.,overseas,overhead,overboard,overtime,4,多くのスタッフは、締め切り前に報告書を仕上げるため時間外に働かなければならなかった。
499,freely,自由に,"In this museum, visitors can walk around (     ) and take photos anywhere.",fairly,freely,firmly,finely,2,この博物館では、来館者は自由に歩き回り、どこでも写真を撮ることができる。
500,neither,どちらも〜ない,"I asked both shops about the book, but (     ) of them had it in stock.",whether,another,nor,neither,4,私は両方の店にその本について尋ねたが、どちらの店も在庫を持っていなかった。
501,select,を選ぶ,You should carefully (     ) the best person for this important job.,select,reflect,collect,connect,1,あなたはこの重要な仕事のために、最適な人物を慎重に選ぶべきだ。
502,arrange,(会合の日時など)を取り決める,My secretary will (     ) a meeting with the manager for next Monday morning.,arrive,arouse,arrange,appear,3,私の秘書が、来週月曜の朝に部長との会議を取り決めるだろう。
503,observe,を観察する,The scientists used a telescope to carefully (     ) the movements of the stars.,obtain,oppose,observe,offer,3,科学者たちは、星の動きを注意深く観察するために望遠鏡を使った。
504,switch,を交換する,"If your seat is uncomfortable, you can (     ) places with me anytime.",switch,stitch,stretch,sketch,1,もし席が居心地悪ければ、いつでも私と場所を交換していいですよ。
505,bend,を曲げる,The teacher told the students to (     ) their knees during the exercise.,lend,send,blend,bend,4,先生は生徒たちに、その運動の間ひざを曲げるように言った。
506,prove,わかる,"In the end, the cheap tool turned out to (     ) very useful for the job.",probe,prove,prove the,price,2,結局、その安い道具はその仕事にとても役立つとわかった。
507,achieve,を達成する,"With hard work and patience, you can (     ) almost any goal you set.",achieve,arrive,approve,arise,1,努力と忍耐があれば、設定したほとんどどんな目標も達成できる。
508,transfer,を移す,The bank can (     ) the money to your new account within one business day.,translate,transform,transfer,transport,3,銀行は、1営業日以内にあなたの新しい口座へお金を移すことができる。
509,impress,を感心させる,Her wonderful speech managed to (     ) everyone in the large audience.,express,impress,impose,import,2,彼女の素晴らしいスピーチは、大勢の聴衆全員を感心させることに成功した。
510,fold,を祈る,"Before going to bed, the old woman likes to (     ) quietly for her family.",play,stay,spray,pray,4,寝る前に、その老婦人は家族のために静かに祈るのが好きだ。
511,correct,を訂正する,The teacher asked the students to (     ) their mistakes before submitting the test.,collect,correct,connect,contact,2,先生は生徒たちに、テストを提出する前に間違いを訂正するように頼んだ。
512,reply,返事をする,She did not (     ) to my email even though I sent it three days ago.,repeat,rely,reveal,reply,4,3日前に送ったのに、彼女は私のメールに返事をしなかった。
513,emphasize,を強調する,The coach wanted to (     ) the importance of teamwork during the meeting.,emphasize,organize,realize,apologize,1,そのコーチは、会議でチームワークの大切さを強調したかった。
514,spill,をこぼす,Be careful not to (     ) the hot coffee on the new white carpet.,spell,split,spill,spoil,3,新しい白いカーペットに熱いコーヒーをこぼさないように気をつけて。
515,confuse,を当惑させる,The complicated map seemed to (     ) the tourists who were looking for the station.,confirm,conclude,confuse,consume,3,その複雑な地図は、駅を探していた観光客を当惑させているようだった。
516,breathe,呼吸する,"After running the long race, the athlete found it hard to (     ) normally.",breathe,bother,brush,brake,1,長いレースを走ったあと、その選手は普通に呼吸するのが難しかった。
517,lie,横になる,The doctor told the patient to (     ) down on the bed and relax.,lift,line,light,lie,4,医者は患者にベッドに横になってリラックスするように言った。
518,lock,にカギをかける,Please remember to (     ) the front door when you leave the house tonight.,look,lock,lack,leak,2,今夜家を出るときは、忘れずに玄関のカギをかけてください。
519,spin,回る,The dancer began to (     ) quickly in a circle on the stage.,spin,skip,spit,sink,1,そのダンサーは、ステージ上で素早く円を描いて回り始めた。
520,process,(食品・原料など)を加工処理する,This modern factory can (     ) tons of fresh fish into canned food every day.,promise,protect,process,produce,3,この近代的な工場は、毎日大量の新鮮な魚を加工して缶詰にすることができる。
521,trap,を閉じ込める,The heavy snow may (     ) the hikers inside the small mountain hut for days.,track,trap,tap,trade,2,大雪が登山者たちを何日も小さな山小屋の中に閉じ込めるかもしれない。
522,rob,から奪う,Two men tried to (     ) the old woman of her bag near the dark park.,rub,rot,row,rob,4,2人の男が、暗い公園の近くでその老婦人からバッグを奪おうとした。
523,analyze,を分析する,Scientists need to (     ) the data carefully before they announce the results.,apologize,analyze,organize,memorize,2,科学者たちは、結果を発表する前にそのデータを注意深く分析する必要がある。
524,choice,選択,Choosing the right university was the most important (     ) of her life.,chance,change,charge,choice,4,適切な大学を選ぶことは、彼女の人生で最も重要な選択だった。
525,profit,利益,The company made a large (     ) by selling its new smartphones overseas.,profit,project,product,prophet,1,その会社は、新しいスマートフォンを海外で売って大きな利益を上げた。
526,influence,影響,Television advertisements often have a strong (     ) on what people buy.,entrance,experience,influence,appearance,3,テレビの広告は、人々が何を買うかに対してしばしば強い影響を与える。
527,tradition,伝統,Eating special soup on New Year's Day is an old (     ) in this country.,condition,attention,tradition,direction,3,元日に特別なスープを食べることは、この国の古い伝統である。
528,purpose,目的,The main (     ) of this meeting is to decide where to hold the festival.,purpose,promise,process,produce,1,この会議の主な目的は、祭りをどこで開くかを決めることである。
529,consumer,消費者,Many a (     ) prefers to buy products that are good for the environment.,customer,container,computer,consumer,4,多くの消費者は、環境に良い製品を買うことを好む。
530,production,生産,The (     ) of electric cars has increased rapidly over the last few years.,protection,production,prediction,permission,2,電気自動車の生産は、ここ数年で急速に増加した。
531,audience,観衆,The (     ) clapped loudly when the singer finished her last song on stage.,audience,evidence,absence,entrance,1,歌手がステージで最後の曲を歌い終えると、観衆は大きな拍手をした。
532,cash,現金,"This small shop does not accept credit cards, so please pay in (     ).",catch,crash,cash,cost,3,この小さな店はクレジットカードを受け付けていないので、現金で支払ってください。
533,emotion,感情,He could not hide his (     ) and started to cry during the goodbye speech.,motion,emotion,mention,notion,2,彼は感情を隠すことができず、別れのスピーチの間に泣き始めた。
534,growth,成長,Regular exercise and good sleep are important for the healthy (     ) of children.,worth,wealth,width,growth,4,定期的な運動とよい睡眠は、子供の健康的な成長にとって重要だ。
535,range,範囲,"This store sells a wide (     ) of products, from food to clothes and books.",change,range,arrange,orange,2,この店は、食品から衣類、本まで幅広い範囲の商品を売っている。
536,impact,影響,The new factory had a big (     ) on the small town's economy and jobs.,import,insect,instant,impact,4,その新しい工場は、小さな町の経済と雇用に大きな影響を与えた。
537,tournament,トーナメント,Our school's soccer team won the (     ) after beating five strong teams.,tournament,temperature,government,argument,1,私たちの学校のサッカーチームは、強い5チームを破ってトーナメントで優勝した。
538,emergency,緊急,"In an (     ), you should call the police or an ambulance right away.",energy,entry,emergency,agency,3,緊急時には、すぐに警察や救急車を呼ぶべきだ。
539,roommate,ルームメイト,My (     ) and I share a kitchen and take turns cooking dinner every night.,classmate,teammate,roommate,estimate,3,私のルームメイトと私はキッチンを共有し、毎晩交代で夕食を作る。
540,guard,守衛,A (     ) stands at the entrance of the building and checks everyone who enters.,guard,guide,gear,guest,1,守衛が建物の入り口に立ち、入る人を全員チェックしている。
541,rate,速度,"The car was moving at a fast (     ), so the driver could not stop in time.",rare,race,gate,rate,4,その車は速い速度で動いていたので、運転手は間に合うように止まれなかった。
542,lack,不足,"Because of a (     ) of rain this summer, the farmers could not grow enough rice.",luck,lack,lock,leak,2,今年の夏は雨の不足のために、農家は十分な米を育てることができなかった。
543,expense,費用,"Traveling abroad is fun, but the (     ) of flights and hotels can be very high.",expense,expand,expert,express,1,海外旅行は楽しいが、飛行機やホテルの費用はとても高くなることがある。
544,step,1段階,The first (     ) in learning a language is to remember many useful daily words.,stop,stamp,step,steam,3,言語を学ぶ最初の1段階は、たくさんの役立つ日常の単語を覚えることだ。
545,pattern,パターン,The scientist noticed a strange (     ) in the way the birds flew each morning.,partner,pattern,patient,pardon,2,その科学者は、鳥が毎朝飛ぶ様子に奇妙なパターンがあることに気づいた。
546,shelf,棚,Please put these old books back on the top (     ) when you have finished reading.,shell,shape,shade,shelf,4,読み終わったら、これらの古い本を一番上の棚に戻してください。
547,jewelry,宝石類,She keeps her gold rings and other (     ) in a small locked box at home.,delivery,jewelry,memory,grocery,2,彼女は金の指輪やその他の宝石類を、家の小さな鍵付きの箱に保管している。
548,childhood,子供のころ,He spent his (     ) on a farm and still remembers playing in the fields.,neighborhood,household,childcare,childhood,4,彼は子供のころを農場で過ごし、今でも野原で遊んだことを覚えている。
549,pamphlet,パンフレット,The travel agency gave us a colorful (     ) full of pictures of beautiful beaches.,pamphlet,passenger,passport,parcel,1,その旅行代理店は、美しいビーチの写真でいっぱいのカラフルなパンフレットをくれた。
550,assistant,助手,The busy doctor hired an (     ) to answer the phone and book appointments.,assistance,resistant,assistant,insistent,3,その忙しい医者は、電話に出て予約を取るための助手を雇った。
551,section,区間,The first (     ) of this book explains the history of the country in detail.,selection,situation,section,station,3,この本の最初の章(区分)は、その国の歴史を詳しく説明している。
552,politician,政治家,He became a famous (     ) after winning the election in his city.,politician,physician,musician,magician,1,彼は、自分の市での選挙に勝った後、有名な政治家になった。
553,shark,サメ,"While swimming in the ocean, the divers saw a large (     ) near the rocks.",shore,spark,share,shark,4,海で泳いでいるとき、ダイバーたちは岩の近くで大きなサメを見た。
554,conclusion,結論,"After studying all the data, the scientists finally reached an important (     ).",confusion,conclusion,collection,conversation,2,すべてのデータを調べた後、科学者たちはついに重要な結論に達した。
555,document,文書,Please sign this official (     ) before you start working at our company.,document,movement,argument,instrument,1,当社で働き始める前に、この正式な文書に署名してください。
556,loss,損失,The company reported a huge financial (     ) after the factory closed last year.,less,lost,loss,list,3,その会社は、昨年工場が閉鎖された後、巨額の財政的損失を報告した。
557,application,申し込み,You must send your (     ) for the job before the end of this month.,explanation,application,operation,celebration,2,あなたは、今月末までにその仕事への申込書を送らなければならない。
558,shortage,不足,"Because of the water (     ), the city asked people to use less every day.",storage,passage,message,shortage,4,水不足のため、市は人々に毎日使う量を減らすよう求めた。
559,password,パスワード,"If you forget your (     ), you cannot log in to your computer account.",passport,password,passenger,passage,2,パスワードを忘れると、あなたはコンピューターのアカウントにログインできない。
560,co-worker,同僚,My friendly (     ) helped me finish the report before the busy meeting started.,customer,container,co-owner,co-worker,4,親切な同僚が、忙しい会議が始まる前に、私が報告書を仕上げるのを手伝ってくれた。
561,screen,画面,The words were too small to read on the tiny phone (     ) in the dark.,screen,scream,screw,stream,1,暗闇の中では、文字が小さすぎて、小さな電話の画面では読めなかった。
562,code,暗号,The spy sent a secret (     ) that only his team could understand.,cord,coat,code,cube,3,そのスパイは、自分のチームだけが理解できる秘密の暗号を送った。
563,pain,痛み,She felt a sharp (     ) in her back after lifting the heavy box.,pail,pause,pain,plain,3,彼女は、重い箱を持ち上げた後、背中に鋭い痛みを感じた。
564,reality,現実,"At first he thought he was dreaming, but soon he understood the (     ).",reality,royalty,quality,ability,1,最初、彼は夢を見ていると思ったが、すぐに現実を理解した。
565,exhibit,展示品,The most popular (     ) at the museum was a huge dinosaur skeleton.,exit,export,extra,exhibit,4,その博物館で最も人気のある展示品は、巨大な恐竜の骨格だった。
566,programmer,プログラマー,"As a (     ), she writes the software that runs on millions of phones.",performer,programmer,passenger,photographer,2,プログラマーとして、彼女は何百万台もの電話で動くソフトウェアを書いている。
567,signal,信号,The driver waited until the green (     ) before crossing the busy street.,signal,single,several,sample,1,運転手は、混雑した通りを渡る前に、緑の信号になるまで待った。
568,instinct,本能,Animals often act on (     ) when they sense that danger is nearby.,instance,instrument,instinct,institute,3,動物は、危険が近くにあると感じると、しばしば本能で行動する。
569,army,陸軍,Her older brother joined the (     ) and now serves his country abroad.,arm,army,arrow,alarm,2,彼女の兄は陸軍に入隊し、今は海外で国のために働いている。
570,route,(一定の規則的な)道,The bus takes the same (     ) through the mountains every single morning.,root,roof,rope,route,4,そのバスは、毎朝同じ道を通って山を抜けていく。
571,bubble,泡,The children laughed as each soap (     ) floated up into the bright sky.,battle,bubble,bundle,label,2,それぞれの石けんの泡が明るい空へと浮かんでいくのを見て、子どもたちは笑った。
572,banking,銀行業,"My uncle has worked in the (     ) industry, helping people manage their money.",booking,baking,banning,banking,4,私のおじは銀行業界で働いていて、人々がお金を管理するのを手伝っている。
573,label,ラベル,Always read the (     ) on the bottle before you take any medicine.,label,table,cable,level,1,薬を飲む前に、必ずびんのラベルを読みなさい。
574,dinosaur,恐竜,The museum has a huge (     ) skeleton that lived millions of years ago.,director,designer,dinosaur,dialogue,3,その博物館には、何百万年も前に生きていた巨大な恐竜の骨格がある。
575,terrible,ひどい,The weather was so (     ) that we had to cancel the outdoor concert.,terminal,valuable,terrible,reliable,3,天気がとてもひどかったので、私たちは野外コンサートを中止しなければならなかった。
576,boring,退屈な,The movie was so (     ) that several people fell asleep before the end.,boring,pouring,burning,bonding,1,その映画はとても退屈だったので、何人かは終わる前に眠ってしまった。
577,due,期限が来て,Please remember that your report is (     ) at the end of this week.,dull,dim,damp,due,4,あなたのレポートは今週末が期限であることを忘れないでください。
578,exact,正確な,The scientist needed the (     ) weight of the sample for her experiment.,extra,exact,expert,extreme,2,その科学者は、実験のために試料の正確な重さを必要としていた。
579,high-quality,高品質の,This shop is famous for selling (     ) furniture that lasts for many years.,high-quality,high-pressure,high-speed,high-rise,1,この店は、何年も長持ちする高品質の家具を売っていることで有名だ。
580,tiny,わずかな,There was only a (     ) amount of water left in the bottle after the trip.,timely,tidy,tiny,tasty,3,旅行のあと、びんにはほんのわずかな量の水しか残っていなかった。
581,senior,上位の,"After ten years at the company, she was promoted to a (     ) position.",serious,senior,superior,similar,2,その会社で10年働いたあと、彼女は上位の役職に昇進した。
582,unusual,普通でない,"It is quite (     ) for our teacher to arrive late, so something must be wrong.",unaware,unable,uneasy,unusual,4,私たちの先生が遅れて来るのはかなり普通でないことなので、何か問題があるにちがいない。
583,mysterious,神秘的な,"Strange lights appeared over the lake, creating a (     ) atmosphere at night.",miserable,mysterious,marvelous,numerous,2,湖の上に不思議な光が現れ、夜に神秘的な雰囲気をつくり出した。
584,unhealthy,不健康な,Eating fast food every day can lead to a very (     ) lifestyle over time.,unhappy,unfriendly,unlikely,unhealthy,4,毎日ファストフードを食べることは、時とともにとても不健康な生活習慣につながりうる。
585,specific,特定の,The doctor asked about the (     ) part of my arm that was causing the pain.,specific,scientific,terrific,pacific,1,医者は、痛みの原因となっている私の腕の特定の部分について尋ねた。
586,accurate,正確な,The journalist checked every fact to make sure her article was completely (     ).,adequate,activate,accurate,advocate,3,その記者は、記事が完全に正確であることを確かめるために、すべての事実を調べた。
587,poisonous,有毒な,You must never touch that plant because its leaves are extremely (     ).,powerful,precious,poisonous,previous,3,その植物の葉は非常に有毒なので、決して触ってはいけない。
588,mental,精神の,Getting enough sleep is important for both your physical and (     ) health.,mental,metal,medal,modern,1,十分な睡眠をとることは、肉体的な健康と精神的な健康の両方にとって大切だ。
589,exactly,まさに,"That is (     ) what I wanted to say, so thank you for explaining it so clearly.",extremely,equally,easily,exactly,4,それはまさに私が言いたかったことなので、とても分かりやすく説明してくれてありがとう。
590,naturally,自然に,"After a long walk in the sun, you will (     ) feel thirsty and tired.",nationally,naturally,normally,nervously,2,日なたを長く歩いたあとは、自然とのどが渇いて疲れを感じるものだ。
591,normally,通常は,"My father (     ) leaves home at seven, but today he left a bit earlier.",normally,formally,nervously,narrowly,1,私の父は通常は7時に家を出るが、今日は少し早く出た。
592,generally,一般に,People in this country are (     ) very kind and friendly to foreign tourists.,genuinely,gradually,generally,gratefully,3,この国の人々は一般に、外国人観光客にとても親切で友好的だ。
593,nevertheless,それにもかかわらず,"It was raining hard; (     ), we decided to go on the long hike as planned.",furthermore,nevertheless,therefore,otherwise,2,激しく雨が降っていた。それにもかかわらず、私たちは予定通り長いハイキングに行くことにした。
594,entirely,完全に,The plan failed because the manager was (     ) wrong about the customers' needs.,eagerly,equally,easily,entirely,4,その計画が失敗したのは、部長が客のニーズについて完全に間違っていたからだ。
595,efficiently,能率的に,The new software helps our team work more (     ) and finish tasks faster.,effectively,efficiently,efficiency,frequently,2,その新しいソフトは、私たちのチームがより能率的に働き、仕事を速く終えるのに役立つ。
596,meanwhile,その間(に),"You should set the table; (     ), I will finish cooking the dinner in the kitchen.",somewhere,therefore,whenever,meanwhile,4,あなたは食卓の準備をして。その間に、私は台所で夕食を作り終えるから。
597,accidentally,誤って,"I (     ) deleted the important file, so I had to write the whole report again.",accidentally,additionally,occasionally,intentionally,1,私は誤って大事なファイルを削除してしまい、レポートを全部書き直さなければならなかった。
598,locally,地元で,This restaurant uses vegetables that are grown (     ) by farmers near the town.,loudly,loyally,locally,lonely,3,このレストランは、町の近くの農家によって地元で育てられた野菜を使っている。
599,unlike,〜とは違って,"(     ) her sister, who hates sports, Mary plays tennis every single weekend.",Until,Unless,Unlike,Unlock,3,スポーツが嫌いな姉とは違って、メアリーは毎週末テニスをする。
600,within,〜以内に,"Please return the library books (     ) two weeks, or you will have to pay a fine.",within,wither,widen,window,1,図書館の本は2週間以内に返してください。さもないと罰金を払わなければなりません。
601,note,に注意する,Please (     ) that the museum is closed on Mondays before you plan your visit.,vote,nod,knot,note,4,訪問の計画を立てる前に、博物館が月曜日は休館であることに注意してください。
602,bury,を埋める,The dog likes to (     ) its favorite bones in the soft soil of our garden.,burn,bury,bring,bend,2,その犬は、お気に入りの骨をうちの庭の柔らかい土に埋めるのが好きだ。
603,bother,を悩ます,The loud noise from the street did not (     ) him while he was reading his book.,bother,bottom,border,brother,1,通りからの大きな音は、彼が本を読んでいる間、彼を悩ませなかった。
604,weigh,の重さがある,This large suitcase is too heavy because it seems to (     ) more than twenty kilograms.,weave,wave,weigh,wash,3,この大きなスーツケースは20キロ以上の重さがあるようなので、重すぎる。
605,sort,を分類する,"Before recycling, we have to (     ) the trash into paper, plastic, and glass.",sink,sort,soak,seat,2,リサイクルの前に、私たちはゴミを紙、プラスチック、ガラスに分類しなければならない。
606,freeze,凍る,"If you leave the water outside tonight, it will probably (     ) because it is so cold.",fresh,frame,frighten,freeze,4,今夜水を外に置いておくと、とても寒いのでおそらく凍るだろう。
607,update,をアップデートする,You should (     ) the app on your phone to fix the problem and get the new features.,upset,update,upload,uphold,2,問題を直して新機能を得るために、スマホのアプリをアップデートすべきだ。
608,stretch,を伸ばす,The coach told the players to (     ) their muscles carefully before starting the hard practice.,strike,stress,scratch,stretch,4,コーチは選手たちに、厳しい練習を始める前に筋肉を慎重に伸ばすよう言った。
609,display,を展示する,The store will (     ) its newest winter coats in the front window next week.,display,delay,destroy,dislike,1,その店は来週、最新の冬のコートを正面のウィンドウに展示する予定だ。
610,pour,を注ぐ,Could you (     ) some hot water into this cup so I can make a cup of tea?,pore,pull,pour,point,3,お茶を入れられるように、このカップにお湯を少し注いでもらえますか。
611,judge,(を)審査する,A group of experts will (     ) the singing contest at the city hall next week.,join,jump,judge,jail,3,専門家のグループが、来週市役所で歌のコンテストを審査する。
612,roast,を炒る,My grandmother likes to (     ) coffee beans at home for a richer flavor.,roast,roar,rust,reach,1,私の祖母は、より豊かな風味を出すために家でコーヒー豆を炒るのが好きだ。
613,supply,を供給する,This factory will (     ) electricity to the whole town during the winter.,apply,reply,imply,supply,4,この工場は、冬の間その町全体に電気を供給する。
614,survive,存在し続ける,These ancient traditions still (     ) in some small villages in the mountains.,serve,survive,arrive,deserve,2,これらの古い伝統は、山間部の小さな村にいまだに残り続けている。
615,lift,を持ち上げる,The box was so heavy that I could not (     ) it by myself.,lift,list,gift,left,1,その箱はとても重かったので、私は一人でそれを持ち上げることができなかった。
616,apologize,謝る,You should (     ) to your sister for breaking her favorite cup yesterday.,organize,recognize,apologize,realize,3,あなたは昨日お姉さんのお気に入りのカップを割ったことを謝るべきだ。
617,obtain,を得る,It took him several years to (     ) a license to work as a nurse.,contain,obtain,maintain,remain,2,彼が看護師として働くための免許を得るのに数年かかった。
618,associate,を結び付けて考える,Many people (     ) the color red with danger and strong emotions.,appreciate,operate,celebrate,associate,4,多くの人は、赤色を危険や強い感情と結び付けて考える。
619,advance,を促進する,The new technology will greatly (     ) medical research in the coming years.,balance,advance,arrange,announce,2,その新しい技術は、今後数年で医学研究を大きく促進するだろう。
620,progress,進歩する,"If you practice every day, your English skills will (     ) very quickly.",protect,prepare,prevent,progress,4,毎日練習すれば、あなたの英語の能力はとても早く進歩するだろう。
621,doubt,を疑う,Some scientists still (     ) that the old theory can explain the new data.,doubt,dread,dough,drought,1,一部の科学者は、その古い理論が新しいデータを説明できるかどうかをいまだに疑っている。
622,invest,(を)投資する,My uncle decided to (     ) all his savings in a small local company.,invent,invite,invest,inform,3,私のおじは、自分の貯金すべてを小さな地元の会社に投資することに決めた。
623,evolve,進化する,"Over millions of years, many animals slowly (     ) to fit their environment.",involve,resolve,evolve,revolve,3,何百万年もかけて、多くの動物は環境に合うようにゆっくりと進化する。
624,represent,を代表する,Three students will (     ) our school at the international science conference.,represent,prevent,present,pretend,1,三人の生徒が、国際科学会議で私たちの学校を代表する。
625,adapt,を適応させる,New employees must quickly (     ) themselves to the company's working style.,adopt,admit,afford,adapt,4,新入社員は、その会社の働き方に素早く自分を適応させなければならない。
626,shock,に衝撃を与える,The sudden news of the accident seemed to (     ) everyone in the office.,shake,shock,share,shape,2,その事故の突然の知らせは、オフィスの全員に衝撃を与えたようだった。
627,strengthen,を強くする,Regular exercise can help (     ) the muscles in your arms and legs.,strengthen,lengthen,straighten,sharpen,1,定期的な運動は、腕や脚の筋肉を強くするのに役立つ。
628,consist,成り立っている,The committee will (     ) of ten members chosen from different countries.,insist,assist,consist,resist,3,その委員会は、さまざまな国から選ばれた十人のメンバーで成り立っている。
629,react,反応する,It is interesting to see how babies (     ) when they hear loud music.,relax,react,repeat,reduce,2,赤ちゃんが大きな音楽を聞いたときにどう反応するかを見るのは興味深い。
630,insert,を挿入する,Please (     ) your card into the machine and then enter your secret number.,invent,inspect,instruct,insert,4,カードを機械に挿入してから、あなたの暗証番号を入力してください。
631,favor,親切な行為,Could you do me a (     ) and lend me your dictionary for a few minutes?,flavor,favor,favorite,feature,2,お願いを一つ聞いて、数分間あなたの辞書を貸してもらえませんか。
632,inconvenience,不便(さ),We are very sorry for the (     ) caused by the sudden change in the train schedule.,independence,intelligence,interference,inconvenience,4,電車の時刻表の突然の変更によってご迷惑をおかけし、誠に申し訳ありません。
633,poverty,貧困,The new program is designed to help families living in (     ) get enough food.,poverty,property,priority,privacy,1,その新しい計画は、貧困の中で暮らす家族が十分な食料を得られるよう支援することを目的としている。
634,fund,資金,The city raised enough (     ) to build a new library for local children.,floods,fields,funds,fences,3,市は地元の子どもたちのために新しい図書館を建てるのに十分な資金を集めた。
635,aspect,局面,We should consider every (     ) of the plan before making a final decision.,respect,effect,aspect,object,3,最終決定を下す前に、私たちはその計画のあらゆる局面を考慮すべきだ。
636,means,手段,Email has become an important (     ) of communication in modern business today.,means,meanings,manners,measures,1,今日、電子メールは現代のビジネスにおいて重要なコミュニケーション手段となっている。
637,theory,仮説,The scientist explained her (     ) about how the ancient city had disappeared.,factory,memory,history,theory,4,その科学者は、古代都市がどのように消えたのかについての自らの仮説を説明した。
638,strength,力,He used all his (     ) to push the heavy door open and escape the room.,stretch,strength,string,stream,2,彼はその重いドアを押し開けて部屋から逃げるために、自分の力をすべて使った。
639,collection,収蔵品,The museum has a wonderful (     ) of old paintings from around the world.,collection,correction,connection,reflection,1,その美術館には、世界中から集めた古い絵画の素晴らしい収蔵品がある。
640,positin,職,She applied for a (     ) as a manager at the new company downtown.,portion,passion,position,potion,3,彼女は中心街の新しい会社で管理職の職に応募した。
641,factor,要因,Price is an important (     ) when people decide which car to buy.,doctor,factor,actor,favor,2,価格は、人々がどの車を買うか決めるときの重要な要因である。
642,structure,構造,Engineers checked the (     ) of the old bridge to make sure it was safe.,sculpture,signature,furniture,structure,4,技術者たちは、その古い橋が安全であることを確かめるために構造を点検した。
643,destination,目的地,"After ten hours of driving, we finally reached our (     ) late at night.",determination,destination,decoration,demonstration,2,10時間の運転の後、私たちはついに夜遅くに目的地に到着した。
644,combination,組み合わせ,This dish is a delicious (     ) of sweet fruit and fresh green vegetables.,communication,celebration,conversation,combination,4,この料理は、甘い果物と新鮮な緑の野菜のおいしい組み合わせだ。
645,connection,接続,The internet (     ) was so slow that I could not watch the video at all.,connection,collection,correction,conclusion,1,インターネットの接続がとても遅かったので、私はその動画をまったく見ることができなかった。
646,link,つながり,There is a strong (     ) between regular exercise and good health.,lick,lift,link,lock,3,定期的な運動と健康との間には強いつながりがある。
647,council,会議,The city (     ) will meet next week to discuss the new park project.,counter,cousin,council,capital,3,市議会は来週開かれ、新しい公園の計画について話し合う予定だ。
648,vegetarian,ベジタリアン,"Because she is a (     ), she never eats any kind of meat or fish.",vegetarian,volunteer,veterinarian,vegetable,1,彼女はベジタリアンなので、肉や魚をまったく食べない。
649,laboratory,研究室,The students did their chemistry experiment carefully in the school (     ).,dormitory,library,factory,laboratory,4,生徒たちは学校の研究室で化学の実験を注意深く行った。
650,navy,海軍,"After finishing high school, he decided to join the (     ) and work on a ship.",nappy,navy,nasty,needy,2,高校を卒業した後、彼は海軍に入り、船で働くことに決めた。
651,publisher,出版社,This (     ) prints many popular novels and sells them in bookstores worldwide.,publisher,publication,population,punisher,1,この出版社は多くの人気小説を印刷し、世界中の書店でそれらを販売している。
652,lamp,ランプ,"It was dark in the room, so she turned on the (     ) on her desk.",lump,ramp,lamp,stamp,3,部屋が暗かったので、彼女は机の上のランプをつけた。
653,championship,選手権,Our school soccer team won the national (     ) for the first time this year.,chairmanship,championship,relationship,membership,2,私たちの学校のサッカー部は、今年初めて全国選手権で優勝した。
654,tutor,家庭教師,My parents hired a (     ) to help me study math after school every day.,traitor,tractor,tailor,tutor,4,両親は、放課後に毎日私の数学の勉強を手伝ってもらうため家庭教師を雇った。
655,insurance,保険,"Before driving the new car, he bought (     ) in case of an accident.",assurance,insurance,instance,entrance,2,新しい車を運転する前に、彼は事故に備えて保険に入った。
656,court,(テニスなどの)コート,They reserved a tennis (     ) for two hours at the local sports club.,coast,count,cost,court,4,彼らは地元のスポーツクラブで、テニスコートを2時間予約した。
