No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
387,scary,恐ろしい,The old house looked so (     ) at night that the children ran away.,tasty,tiny,funny,scary,4,その古い家は夜とても恐ろしく見えたので、子どもたちは逃げ出した。
388,spicy,ピリッとした,"This curry is very (     ), so please drink some water while you eat it.",cold,soft,sweet,spicy,4,このカレーはとてもピリッとしているので、食べながら水を飲んでください。
389,nervous,緊張している,She felt very (     ) and her hands were shaking before the important exam.,careful,nervous,honest,famous,2,彼女は大事な試験の前でとても緊張していて、手がふるえていた。
390,convenient,便利な,This store is very (     ) because it is open 24 hours a day.,expensive,dangerous,crowded,convenient,4,この店は1日24時間開いているのでとても便利だ。
391,wide,幅が広い,"The new road is very (     ), so four cars can drive side by side.",dark,wide,narrow,long,2,新しい道路はとても幅が広いので、4台の車が並んで走れる。
392,elementary,初等教育の,My little sister is a student at an (     ) school near our house.,natural,medical,elementary,similar,3,私の妹は家の近くの小学校の生徒だ。
393,once,1度,"I have visited Kyoto only (     ), so I really want to go there again.",once,often,always,never,1,私は京都を1度しか訪れたことがないので、ぜひまた行きたい。
394,anymore,これ以上,He does not live here (     ); he moved to another city last year.,already,once,anymore,ever,3,彼はもうここには住んでいない。去年、別の街へ引っ越した。
395,almost,ほとんど,"It is (     ) eight o'clock, so we should leave the house right now.",quite,very,really,almost,4,もうすぐ8時なので、私たちは今すぐ家を出るべきだ。
396,carefully,注意して,Please listen (     ) to the teacher's instructions before you start the test.,quickly,loudly,carefully,easily,3,テストを始める前に、先生の指示を注意して聞いてください。
397,luckily,運よく,"(     ), no one was hurt in the big traffic accident yesterday.",Finally,Luckily,Quietly,Suddenly,2,運よく、昨日の大きな交通事故ではだれもけがをしなかった。
398,outdoors,屋外で,The weather was so nice that we ate our lunch (     ) in the park.,indoors,downstairs,outdoors,abroad,3,天気がとても良かったので、私たちは公園の屋外で昼食を食べた。
399,clearly,はっきりと,I could see the top of the mountain (     ) because the sky was blue.,mostly,clearly,hardly,nearly,2,空が青かったので、私は山の頂上をはっきりと見ることができた。
400,against,～に反対して,Many people voted (     ) the new plan because it was too expensive.,against,toward,without,among,1,その新しい計画は費用がかかりすぎたので、多くの人が反対の投票をした。
401,connect,をつなぐ・接続する,Please (     ) the printer to the computer before you print.,connect,remove,divide,separate,1,印刷する前に、プリンターをコンピューターにつないでください。
402,suppose,～することになっている,"The bus is (     ) to come at eight, but it is already late.",agreed,decided,planned,supposed,4,バスは8時に来ることになっているが、もう遅れている。
403,fail,失敗する,He was afraid he would (     ) in his new business.,win,fail,succeed,arrive,2,彼は新しい事業で失敗するのではないかと恐れていた。
404,display,を展示する,The museum will (     ) the old paintings so that everyone can see them.,display,destroy,hide,repair,1,博物館は、だれもが見られるように古い絵画を展示する予定だ。
405,compete,競争する,Many strong runners will (     ) in the marathon this weekend.,apologize,complain,relax,compete,4,今週末、多くの力強いランナーがマラソンで競争する。
406,explore,を探検する,The team wants to (     ) the deep cave to find new animals.,explain,expand,explode,explore,4,そのチームは新しい動物を見つけるために深い洞窟を探検したいと思っている。
407,raise,を上げる,Please (     ) your hand if you know the answer to this question.,grow,fall,raise,rise,3,この質問の答えがわかったら手を上げてください。
408,contact,～と連絡をとる,Please (     ) me by email if you have any questions.,communicate,reply,connect,contact,4,質問があれば、メールで私に連絡してください。
409,attend,出席する,I could not (     ) the meeting because I was very sick.,attract,attempt,assist,attend,4,私はとても具合が悪かったので、会議に出席できなかった。
410,remove,を取り除く,Please (     ) your shoes before you enter the Japanese room.,remove,remind,review,remain,1,和室に入る前に靴を脱いでください。
411,complete,を達成する・完成させる,She worked hard to (     ) the difficult project on time.,complain,compare,complete,compete,3,彼女はその難しいプロジェクトを期限までに完成させようと一生懸命働いた。
412,gain,を得る,You can (     ) useful experience by working part-time during summer.,miss,spend,waste,gain,4,夏の間アルバイトをすることで、役立つ経験を得ることができる。
413,balance,バランスをとる,The gymnast learned to (     ) her body carefully on the narrow beam.,borrow,bounce,bury,balance,4,その体操選手は細い平均台の上で体を注意深くバランスをとることを覚えた。
414,decorate,を飾る,We will (     ) the room with colorful balloons for the birthday party.,decorate,indicate,celebrate,educate,1,私たちは誕生日パーティーのために色とりどりの風船で部屋を飾る。
415,gather,を集める,The teacher asked the students to (     ) all the books on one desk.,scatter,guess,gain,gather,4,先生は生徒たちに、すべての本を一つの机の上に集めるよう頼んだ。
416,bother,～に迷惑をかける,Please be quiet; loud music may (     ) the neighbors late at night.,bury,bother,borrow,gather,2,静かにしてください。大きな音楽は夜遅くに近所の人に迷惑をかけるかもしれません。
417,retire,引退する,My father plans to (     ) from his company when he turns sixty-five.,retire,remain,require,return,1,父は65歳になったら会社を引退するつもりだ。
418,hate,を憎む・ひどく嫌う,I really (     ) spiders because they scare me so much.,hate,heal,hide,hang,1,クモは私をとても怖がらせるので、私は本当にクモが大嫌いだ。
419,hug,を抱きしめる,The little girl ran to (     ) her mother at the airport.,hide,hang,hug,hunt,3,その小さな女の子は空港でお母さんを抱きしめようと走っていった。
420,support,を支持する,Many young people (     ) the new plan to build a bigger park.,support,supply,surprise,suppose,1,多くの若者が、より大きな公園を作る新しい計画を支持している。
421,touch,～に触れる,Please don't (     ) the paintings in the museum with your hands.,reach,touch,smell,catch,2,美術館の絵に手で触れないでください。
422,scare,～を怯えさせる,The sudden loud noise in the dark (     ) the little children.,scared,helped,pleased,invited,1,暗闇での突然の大きな音は幼い子供たちを怯えさせた。
423,hire,～を雇う,The restaurant decided to (     ) more cooks for the busy summer season.,retire,resign,fire,hire,4,そのレストランは忙しい夏の時期に向けてもっと料理人を雇うことにした。
424,expect,～を予期する,"We (     ) heavy rain tomorrow, so please bring your umbrella to school.",expect,forget,deny,refuse,1,明日は大雨が予想されるので、傘を学校に持ってきてください。
425,publish,～を出版する,The famous writer will (     ) his new novel next month in Japan.,publish,perform,protect,paint,1,その有名な作家は来月日本で新しい小説を出版する予定だ。
426,attack,～を攻撃する,The soldiers were ready to (     ) the enemy castle at night.,attack,attend,attach,attract,1,兵士たちは夜に敵の城を攻撃する準備ができていた。
427,measure,～を測定する,The tailor used a tape to (     ) the length of my arms.,decorate,discover,measure,imagine,3,仕立て屋はテープを使って私の腕の長さを測定した。
428,discuss,～について議論する,The students will (     ) environmental problems in class this afternoon.,disappear,disturb,decide,discuss,4,生徒たちは今日の午後、授業で環境問題について議論する。
429,examination,試験,She studied very hard all night to pass the difficult math (     ).,examination,information,invitation,celebration,1,彼女は難しい数学の試験に合格するために一晩中とても一生懸命勉強した。
430,research,調査,The scientists did a lot of (     ) before writing their report.,promise,exercise,research,progress,3,科学者たちは報告書を書く前にたくさんの調査を行った。
431,amount,量,A large (     ) of water is needed to grow rice in the fields.,group,amount,number,piece,2,田んぼで米を育てるには大量の水が必要だ。
432,announcement,発表,The teacher made an (     ) about the school trip to everyone.,agreement,argument,announcement,adventure,3,先生はみんなに修学旅行についての発表をした。
433,screen,画面,He looked at the computer (     ) for hours and his eyes got tired.,street,season,scene,screen,4,彼は何時間もコンピューターの画面を見て、目が疲れた。
434,advice,助言,My teacher gave me useful (     ) about how to study English better.,service,notice,silence,advice,4,先生は私に英語をもっと上手に勉強する方法について役立つ助言をくれた。
435,distance,距離,The (     ) between my house and the station is about two kilometers.,discount,distance,dictionary,direction,2,私の家と駅の間の距離は約2キロメートルだ。
436,shopper,買い物客,The (     ) bought a lot of gifts at the mall before Christmas.,seller,shopper,cashier,guard,2,その買い物客はクリスマス前にモールでたくさんの贈り物を買った。
437,director,監督,"The movie won a prize, so the (     ) was very happy at the event.",director,dentist,doctor,designer,1,その映画は賞を取ったので、監督はイベントでとても喜んでいた。
438,technique,技術,She learned a new painting (     ) from her art teacher last week.,technique,message,mistake,machine,1,彼女は先週、美術の先生から新しい絵画技術を習った。
439,average,平均,The (     ) temperature in this city in summer is about thirty degrees.,answer,average,amount,addition,2,この街の夏の平均気温は約30度だ。
440,gallery,美術館,We saw many beautiful old pictures at the art (     ) yesterday.,factory,gallery,hospital,library,2,私たちは昨日、美術館でたくさんの美しい古い絵を見た。
441,convenience,便利,"For your (     ), you can pay by card or by cash at this shop.",distance,entrance,purpose,convenience,4,あなたの便宜のために、この店ではカードでも現金でも支払えます。
442,application,申し込み,I sent my (     ) for the summer job to the company last week.,application,question,invitation,decision,1,私は先週、その会社に夏の仕事の申し込みを送った。
443,state,国家,The president leads the whole (     ) and makes many important decisions.,town,village,state,city,3,大統領はその国家全体を率い、多くの重要な決定を下す。
444,amusement,娯楽,Reading books is my favorite form of (     ) on rainy days at home.,business,homework,exercise,amusement,4,雨の日に家で本を読むことは、私の一番好きな娯楽だ。
445,sight,光景,The view from the mountain top was a truly beautiful (     ) to see.,smell,sight,taste,sound,2,山頂からの眺めは本当に美しい光景だった。
446,matter,問題,We need to discuss this very important (     ) at the meeting tomorrow.,weather,corner,matter,answer,3,私たちは明日の会議でこのとても重要な問題を話し合う必要がある。
447,sauce,ソース,She poured warm tomato (     ) over the hot pasta for dinner tonight.,sauce,water,soup,juice,1,彼女は今夜の夕食に、熱いパスタの上に温かいトマトソースをかけた。
448,bottom,底,"The old coin slowly sank to the (     ) of the deep, clear lake.",top,middle,side,bottom,4,その古い硬貨は、深く澄んだ湖の底へゆっくりと沈んでいった。
449,corner,角,Turn left at the next (     ) and you will soon see the station.,floor,corner,roof,center,2,次の角を左に曲がれば、すぐに駅が見えるでしょう。
450,principal,校長,The (     ) leads our whole school and gives speeches to all the students.,student,teacher,doctor,principal,4,校長は私たちの学校全体を率い、全生徒にスピーチをする。
451,homestay,ホームステイ,I joined a one-month (     ) in Canada and lived with a kind host family.,homestay,holiday,hometown,homework,1,私はカナダでの1か月のホームステイに参加し、親切なホストファミリーと暮らした。
452,jellyfish,クラゲ,"Be careful, because a (     ) in the warm sea can suddenly sting you.",butterfly,sparrow,jellyfish,elephant,3,温かい海にいるクラゲは突然刺すことがあるので、気をつけて。
453,percent,パーセント,About fifty (     ) of the students in my class walk to school every day.,dollars,degrees,meters,percent,4,私のクラスの生徒の約50パーセントが、毎日歩いて学校へ行く。
454,lifestyle,ライフスタイル,Eating healthy food every day is an important part of a good (     ).,price,hobby,lifestyle,story,3,毎日健康的な食べ物を食べることは、よいライフスタイルの大切な一部だ。
455,career,職業,She studies very hard to build a successful (     ) as a doctor.,holiday,career,journey,hobby,2,彼女は医者としての成功した職業を築くため、とても一生懸命勉強している。
456,goal,目標,My main (     ) this year is to pass the difficult English test.,rule,size,goal,price,3,今年の私の主な目標は、その難しい英語のテストに合格することだ。
457,chef,シェフ,The (     ) cooked a delicious Italian meal for us at the restaurant.,singer,farmer,chef,driver,3,シェフはそのレストランで、私たちに美味しいイタリア料理を作ってくれた。
458,fashion,流行,Wearing shoes in bright colors is in (     ) among young people now.,danger,order,fashion,trouble,3,明るい色の靴を履くことが、今若者の間で流行している。
459,relative,親戚,My aunt is a close (     ) who often visits our house on weekends.,neighbor,stranger,teacher,relative,4,私のおばは、週末によく私たちの家を訪れる近い親戚だ。
460,credit,信用,The bank gave him (     ) because he always pays his money back on time.,notice,credit,damage,advice,2,彼はいつもきちんとお金を返すので、銀行は彼に信用を与えた。
461,challenge,課題・難題,"Climbing that high mountain was a great (     ), but he finally succeeded.",holiday,challenge,mistake,accident,2,あの高い山に登ることは大きな難題だったが、彼はついに成功した。
462,luck,幸運,We wished her good (     ) before the big test.,news,work,time,luck,4,私たちは大事な試験の前に彼女の幸運を祈った。
463,backyard,裏庭,The children played happily in the (     ) behind their house.,backyard,kitchen,bathroom,bedroom,1,子どもたちは家の裏にある裏庭で楽しそうに遊んだ。
464,emergency,緊急事態,"In an (     ), you should call the police or an ambulance quickly.",emergency,adventure,afternoon,envelope,1,緊急事態のときは、すぐに警察か救急車を呼ぶべきだ。
465,favor,好意・親切な行い,Could you do me a (     ) and help me carry these boxes?,question,promise,mistake,favor,4,お願いを聞いてこれらの箱を運ぶのを手伝ってくれませんか。
466,Olympics,国際オリンピック大会,Many great athletes from all over the world compete in the (     ).,hospital,airport,museum,Olympics,4,世界中の多くの偉大な選手たちがオリンピックで競い合う。
467,fever,熱,She stayed in bed because she had a high (     ).,voice,speed,price,fever,4,彼女は高い熱があったのでベッドで休んでいた。
468,campus,構内,The university has a beautiful (     ) with many trees and old buildings.,weather,hobby,campus,recipe,3,その大学には木々や古い建物がたくさんある美しい構内がある。
469,photographer,写真家,He works as a (     ) and takes pictures of famous people.,farmer,dentist,photographer,singer,3,彼は写真家として働き、有名人の写真を撮っている。
470,bar,棒,The gymnast held on to the metal (     ) with both hands.,river,song,cloud,bar,4,その体操選手は両手で金属の棒をしっかりつかんだ。
471,laundry,洗濯物,She hung the wet (     ) outside to dry in the sun.,message,furniture,homework,laundry,4,彼女は太陽の下で乾かすために、ぬれた洗濯物を外に干した。
472,refrigerator,冷蔵庫,Please put the milk back in the (     ) to keep it cold.,refrigerator,closet,oven,microwave,1,冷たいままにしておくために、牛乳を冷蔵庫に戻してください。
473,modern,現代の,This museum shows a lot of (     ) art made by young artists today.,empty,modern,ancient,broken,2,この美術館は、今日の若い芸術家によって作られた現代美術をたくさん展示している。
474,common,共通の,English is a (     ) language that people in many countries can understand.,secret,common,silent,private,2,英語は多くの国の人々が理解できる共通の言語だ。
475,extra,余分の,I always keep an (     ) pen in my bag in case one runs out.,early,angry,extra,easy,3,私はインクが切れたときのために、いつもかばんに余分のペンを入れている。
476,national,国民の・国家の,Baseball is a very popular (     ) sport loved by people across the country.,medical,private,personal,national,4,野球は国中の人々に愛される、とても人気のある国民的スポーツだ。
477,real,本当の・本物の,"Is this a (     ) diamond, or is it just a cheap copy?",loud,real,quiet,empty,2,これは本物のダイヤモンドですか、それともただの安い模造品ですか。
478,comfortable,快適な,This new sofa is so (     ) that I could sit on it all day.,dangerous,comfortable,expensive,difficult,2,この新しいソファはとても快適なので、一日中座っていられそうだ。
479,possible,可能な,"With a good map, it is (     ) to find the way without getting lost.",careful,possible,honest,famous,2,よい地図があれば、道に迷わずに道を見つけることが可能だ。
480,recent,最近の,"In (     ) years, more and more people have started to work from home.",empty,quiet,single,recent,4,最近の数年で、ますます多くの人々が在宅で働き始めている。
481,least,最も少ない,"Of all my friends, Emma has the (     ) money to spend on clothes.",least,little,less,fewest,1,私の友達の中で、エマは服に使えるお金が最も少ない。
482,normal,普通の,"After the big storm passed, everything went back to (     ) very quickly.",common,usual,normal,natural,3,大きな嵐が過ぎ去った後、すべてがとても早く普通の状態に戻った。
483,international,国際的な,This airport is always busy because of many (     ) flights every day.,personal,international,natural,central,2,この空港は毎日多くの国際線があるため、いつも混んでいる。
484,asleep,眠って,The baby fell (     ) as soon as her mother started singing a song.,alive,asleep,awake,alone,2,母親が歌を歌い始めるとすぐに、赤ちゃんは眠りに落ちた。
485,active,活動的な,My grandfather is very (     ) and goes jogging in the park every morning.,lazy,active,weak,tired,2,私の祖父はとても活動的で、毎朝公園でジョギングをする。
486,lonely,寂しい,She felt very (     ) after all her close friends moved to other cities.,lovely,lonely,friendly,likely,2,仲の良い友達がみんな別の街に引っ越した後、彼女はとても寂しく感じた。
487,regular,通常の,The store opens at nine on (     ) days but stays closed on holidays.,special,single,empty,regular,4,その店は通常の日は9時に開くが、祝日は閉まっている。
488,bright,明るい,The room was so (     ) that we did not need to turn on the lights.,dark,narrow,bright,quiet,3,その部屋はとても明るかったので、私たちは電気をつける必要がなかった。
489,correct,正しい,Please choose the (     ) answer from the four choices written below.,correct,heavy,narrow,quiet,1,下に書かれた4つの選択肢から正しい答えを選んでください。
490,relaxing,くつろがせる,Listening to soft music after a long day of work always calms me down and is very (     ).,exciting,stressful,tiring,relaxing,4,長い一日の仕事の後に静かな音楽を聴くと、いつも心が落ち着き、とてもくつろげる。
491,unfortunately,不幸にも,"(     ), we missed the last train and had to walk all the way home.",Fortunately,Unfortunately,Happily,Luckily,2,不幸にも、私たちは終電を逃してしまい、家までずっと歩かなければならなかった。
492,downtown,街の中心部へ,We took a bus (     ) to visit the new shopping center in the city.,abroad,upstairs,downtown,aside,3,私たちは市内の新しいショッピングセンターへ行くため、バスで街の中心部へ向かった。
493,mostly,大部分は,The people at the meeting were (     ) young students from our school.,mostly,nearly,quietly,rarely,1,その会議に集まった人々の大部分は、私たちの学校の若い生徒だった。
494,nearly,ほとんど,It took me (     ) two hours to finish all my homework last night.,nearly,rarely,hardly,mostly,1,昨夜、宿題を全部終えるのにほとんど2時間かかった。
495,heavily,激しく,It rained so (     ) that the streets were soon covered with water.,lightly,softly,heavily,quietly,3,雨がとても激しく降ったので、通りはすぐに水浸しになった。
496,anytime,いつでも,You can visit our shop (     ); we are always open and happy to see you.,anywhere,anytime,nowhere,somewhere,2,当店にはいつでもお越しいただけます。いつも開いていて、お会いできるのを楽しみにしています。
497,except,～を除いては,Everyone in my family likes natto (     ) my youngest little brother.,during,beside,except,without,3,私の一番下の弟を除いては、家族全員が納豆が好きだ。
498,behind,～の後ろに,The little cat was hiding (     ) the sofa when we came back home.,behind,along,across,between,1,私たちが家に帰ってきたとき、小さな猫はソファの後ろに隠れていた。
499,neither,どちらも～ない,"(     ) of the two shirts fits me well, so I will keep looking for another.",Either,Each,Both,Neither,4,その2枚のシャツはどちらも私によく合わないので、別のものを探し続けるつもりだ。
500,none,誰も～ない,"I invited many people to my party, but (     ) of them came, so the room stayed empty in the end.",none,some,any,all,1,私はパーティーにたくさんの人を招待したが、結局だれも来ず、部屋はがらんとしていた。
501,lay,～を横たえる,Please (     ) the baby gently on the soft bed.,lay,fall,rise,grow,1,赤ちゃんを柔らかいベッドの上にそっと横たえてください。
502,block,～を邪魔する,The fallen tree will (     ) the road and stop all the cars.,paint,block,wash,fix,2,倒れた木が道をふさいで、すべての車を止めてしまうだろう。
503,hunt,探し求める,The hungry lions (     ) small animals at night to eat.,hunt,cook,buy,plant,1,腹をすかせたライオンは食べるために夜、小さな動物を探し求める。
504,grill,～を焼く,Dad will (     ) the meat and fish over the hot fire outside.,grill,cut,wash,freeze,1,父は外で熱い火の上で肉と魚を焼くつもりだ。
505,count,～を数える,Please (     ) the number of students in the classroom before we leave.,count,read,draw,write,1,帰る前に教室にいる生徒の数を数えてください。
506,guard,～を守る,Two large dogs (     ) the house at night to keep thieves away.,guard,sell,enter,leave,1,二匹の大きな犬が泥棒を寄せつけないよう夜に家を守っている。
507,lift,～を持ち上げる,"This box is too heavy, so I cannot (     ) it by myself.",catch,lift,taste,kick,2,この箱は重すぎるので、私は一人でそれを持ち上げられない。
508,hit,～を打つ,The batter (     ) the ball hard and it flew over the fence.,held,hit,missed,dropped,2,打者はボールを強く打ち、それはフェンスを越えて飛んでいった。
509,pour,～を注ぐ,She will (     ) some hot coffee into the cup for the guest.,eat,break,cut,pour,4,彼女は客のためにカップに熱いコーヒーを注ぐつもりだ。
510,confuse,～を混同する,I often (     ) the twin brothers because they look exactly the same.,help,meet,confuse,call,3,その双子の兄弟はまったく同じに見えるので、私はよく彼らを混同する。
511,press,～を押す,"To turn on the machine, you must (     ) this red button firmly.",pull,open,press,lift,3,機械の電源を入れるには、この赤いボタンをしっかり押さなければならない。
512,broadcast,～を放送する,The TV station will (     ) the important news at nine o'clock tonight.,broadcast,hide,delete,print,1,そのテレビ局は今夜9時にその重要なニュースを放送するだろう。
513,lie,うそをつく,Never (     ) to your friends; always tell them the truth.,cry,talk,speak,lie,4,友達にうそをついてはいけない。いつも本当のことを言いなさい。
514,review,～を復習する,"Before the big test, I will (     ) all my notes from this month.",lose,hide,forget,review,4,大事なテストの前に、私は今月のノートをすべて復習するつもりだ。
515,quit,～をやめる,My uncle decided to (     ) smoking because it is bad for his health.,enjoy,continue,start,quit,4,私のおじは健康に悪いので、たばこをやめることに決めた。
516,remind,思い出させる,This note will (     ) me of my appointment with the dentist.,remember,forget,remind,memorize,3,このメモは歯医者との予約を私に思い出させてくれるだろう。
517,separate,～を分ける,The teacher will (     ) the class into four small groups for the game.,gather,join,combine,separate,4,先生はゲームのためにクラスを四つの小さなグループに分けるだろう。
518,wipe,～をふく,Use this dry cloth to (     ) the water off the kitchen table.,fill,spill,wipe,pour,3,この乾いた布を使って台所のテーブルの水をふき取りなさい。
519,rescue,～を救助する,The brave firefighters worked hard to (     ) the people from the burning building.,chase,catch,rescue,blame,3,勇敢な消防士たちは燃えている建物から人々を救助するために懸命に働いた。
520,translate,～を翻訳する,"Can you (     ) this English letter into Japanese for me, please?",translate,copy,write,read,1,この英語の手紙を私のために日本語に翻訳してもらえますか。
521,fight,戦う,The knights had to (     ) against the enemy with their sharp swords.,listen,talk,walk,fight,4,騎士たちは鋭い剣で敵と戦わなければならなかった。
522,invitation,招待,I received an (     ) to my best friend's birthday party.,instruction,imagination,introduction,invitation,4,私は親友の誕生日パーティーへの招待を受け取った。
523,trash,ゴミ,We collect the (     ) every Monday and put it out for the garbage truck.,news,money,mail,trash,4,私たちは毎週月曜にゴミを集めて収集車のために出す。
524,success,成功,"The school concert was a big (     ), and everyone enjoyed it a lot.",failure,problem,success,mistake,3,学校のコンサートは大成功で、みんなとても楽しんだ。
525,safety,安全,Please wear your seatbelt for your own (     ) in the car.,comfort,health,freedom,safety,4,車の中では自分の安全のためにシートベルトを締めてください。
526,tradition,伝統,Eating special rice cakes at New Year is an old Japanese (     ).,festival,tradition,subject,memory,2,正月に特別な餅を食べるのは古くからの日本の伝統だ。
527,tournament,トーナメント,Our school tennis team won the city (     ) last weekend.,tournament,uniform,coach,racket,1,私たちの学校のテニス部は先週末に市のトーナメントで優勝した。
528,spot,小さな点,There is a small (     ) of coffee on the front of your white shirt.,spot,edge,hole,line,1,あなたの白いシャツの前にコーヒーの小さなしみがついている。
529,title,題名,"The (     ) of this book is 'The Little Prince,' and it is very famous.",page,author,cover,title,4,この本の題名は『星の王子さま』で、とても有名だ。
530,science fiction,空想科学小説,He enjoys (     ) movies about aliens and travel between distant planets.,action comedy,science fiction,love story,history drama,2,彼は宇宙人や遠い惑星間の旅を描いた空想科学映画を楽しんでいる。
531,weekday,平日,"The city library is open every (     ), so you can visit it any day from Monday to Friday.",morning,holiday,weekday,weekend,3,市立図書館は平日は毎日開いているので、月曜から金曜までいつでも利用できる。
532,spider,クモ,A (     ) with eight legs was making a web in the corner of the room.,spider,rabbit,bird,monkey,1,8本の脚を持つクモが部屋の隅で巣を作っていた。
533,sausage,ソーセージ,I put a hot (     ) inside the bread to make a tasty hot dog.,tomato,cheese,sausage,potato,3,私はおいしいホットドッグを作るために熱いソーセージをパンに挟んだ。
534,seafood,シーフード,People who live near the sea often eat fresh (     ) like fish and shrimp.,vegetables,fruit,meat,seafood,4,海の近くに住む人々は魚やエビのような新鮮なシーフードをよく食べる。
535,boyfriend,男性の恋人,"She has been dating a boy from another school, and she calls him her (     ).",teacher,boyfriend,neighbor,classmate,2,彼女は別の学校の男の子と付き合っていて、彼を恋人と呼んでいる。
536,diver,ダイバー,The (     ) put on a mask and jumped into the deep blue sea.,driver,farmer,singer,diver,4,そのダイバーはマスクをつけて深い青い海に飛び込んだ。
537,trick,いたずら,The children played a funny (     ) on their teacher on April Fools' Day.,plan,gift,song,trick,4,子どもたちはエイプリルフールに先生に面白いいたずらをした。
538,memory,思い出,I have a happy (     ) of playing on the beach as a child.,dream,plan,idea,memory,4,私は子どもの頃に浜辺で遊んだ幸せな思い出がある。
539,article,記事,I read an interesting (     ) about space in today's morning newspaper.,letter,picture,article,notice,3,私は今日の朝刊で宇宙についての面白い記事を読んだ。
540,membership,会員であること,You need a gym (     ) to use the exercise machines in this building.,ticket,license,member,membership,4,この建物の運動器具を使うにはジムの会員資格が必要だ。
541,factory,工場,My father works at a car (     ) that makes about a hundred cars every day.,library,hospital,factory,station,3,私の父は毎日約100台の車を作る自動車工場で働いている。
542,coupon,クーポン,I used a (     ) to get ten percent off the price of the shoes.,menu,receipt,coupon,ticket,3,私はその靴の値段を10パーセント安くするためにクーポンを使った。
543,coach,コーチ,Our soccer (     ) taught us how to pass the ball better.,singer,driver,coach,doctor,3,私たちのサッカーのコーチは、もっと上手にボールをパスする方法を教えてくれた。
544,battery,電池,My phone died because the (     ) ran out during the trip.,screen,battery,engine,button,2,旅行中に電池が切れたので、私の携帯電話は動かなくなった。
545,interest,興味,She has a strong (     ) in learning about foreign cultures.,purpose,interest,danger,effort,2,彼女は外国の文化について学ぶことに強い興味を持っている。
546,knee,膝,He hurt his (     ) badly and could not run in the race.,ear,knee,tongue,nose,2,彼はひどく膝を痛めて、そのレースで走ることができなかった。
547,character,登場人物,My favorite (     ) in the novel is a brave young girl.,reader,character,author,writer,2,その小説で私のいちばん好きな登場人物は、勇敢な若い女の子だ。
548,detail,詳細,She described the accident in great (     ) to the police officer.,danger,effort,detail,purpose,3,彼女はその事故について警察官にとても詳しく説明した。
549,effort,努力,He made a great (     ) to finish the work on time.,danger,distance,silence,effort,4,彼はその仕事を時間どおりに終わらせるために大変な努力をした。
550,climate,気候,The (     ) in this country is warm and rainy all year.,language,climate,culture,history,2,この国の気候は一年中暖かくて雨が多い。
551,middle,真ん中,He sat in the (     ) seat between his two best friends.,middle,front,side,back,1,彼は二人の親友の間の真ん中の席に座った。
552,purpose,目的,The (     ) of this meeting is to plan the summer festival.,chance,result,danger,purpose,4,この会議の目的は、夏祭りの計画を立てることだ。
553,danger,危険,There is a (     ) of falling if you climb that old tree.,danger,dream,plan,hope,1,あの古い木に登ると、落ちる危険がある。
554,knowledge,知識,She has a lot of (     ) about world history from reading many books.,distance,knowledge,silence,weather,2,彼女はたくさんの本を読んで、世界の歴史について多くの知識を持っている。
555,brand,ブランド,This bag is made by a famous (     ) that many people know.,brand,season,subject,animal,1,このかばんは、多くの人が知っている有名なブランドによって作られている。
556,importance,重要性,The teacher explained the (     ) of eating breakfast every morning.,silence,distance,absence,importance,4,先生は毎朝、朝食を食べることの重要性を説明した。
557,instruction,指示,Please follow every (     ) that the teacher gives during the test.,description,invitation,decoration,instruction,4,テスト中は先生が出すすべての指示に従ってください。
558,network,ネットワーク,I could not use the internet because the (     ) was down last night.,battery,volume,network,screen,3,昨夜はネットワークがダウンしていたので、私はインターネットを使えなかった。
559,championship,選手権大会,Our team won the national (     ) after beating every other team.,friendship,hardship,championship,ceremony,3,私たちのチームは他のすべてのチームを破って、全国選手権大会で優勝した。
560,closet,クローゼット,She hung her coat in the (     ) next to the front door.,closet,garden,drawer,ceiling,1,彼女は玄関のドアの隣にあるクローゼットにコートを掛けた。
561,audience,観衆,A huge (     ) came to watch the famous singer's concert.,weather,audience,hobby,package,2,大勢の観衆がその有名な歌手のコンサートを見に来た。
562,cash,現金,"I didn't have my credit card, so I paid for the meal in (     ).",price,check,cash,card,3,クレジットカードを持っていなかったので、食事代を現金で払った。
563,photography,写真撮影,My uncle loves (     ) and always takes pictures of beautiful nature.,photography,cooking,swimming,painting,1,私のおじは写真撮影が大好きで、いつも美しい自然の写真を撮っている。
564,headphone,ヘッドフォン,He wore a (     ) over his ears to listen to the song quietly.,headphone,envelope,calendar,keyboard,1,彼はその歌を静かに聴くため、耳にヘッドフォンをつけた。
565,journey,旅行,The (     ) from Tokyo to London by plane takes about twelve hours.,garden,message,journey,letter,3,東京からロンドンまでの飛行機の旅は約12時間かかる。
566,debate,討論,The students had a lively (     ) about whether school uniforms are necessary.,debate,silence,picture,weather,1,生徒たちは制服が必要かどうかについて活発な討論をした。
567,heater,暖房装置,"It was very cold, so we turned on the (     ) to warm up the room.",freezer,printer,heater,speaker,3,とても寒かったので、私たちは部屋を暖めるために暖房をつけた。
568,dentist,歯科医,"My tooth hurt a lot, so I went to see the (     ) yesterday.",driver,teacher,farmer,dentist,4,歯がとても痛かったので、昨日歯医者に行った。
