1289	put off ～	～を延期する
1290	show off ～	～を見せびらかす
1291	stay away from ～	～に近づかないでいる
1292	as you know	知っての通り
1293	be over	終わっている
1294	make friends with ～	～と友達になる
1295	be made from ～	～で作られている
1296	run away	逃げる
1297	a pair of ～	1組の～
1298	once a week	週に1度
1299	fall down	落ちる
1300	in a minute	すぐに
1301	on one's way home	家に帰る途中で
1302	across from ～	～の向こう側に
1303	after a while	しばらくして
1304	be away	留守にする
1305	get out of ～	～から出る
1306	have a chance to do	～する機会を待つ
1307	run into ～	～と偶然出会う
1308	sleep well	よく眠る
1309	some other time	いつか別のときに
1310	take ～ out of …	…から～を取り出す
1311	suffer from ～	～に苦しむ
1312	in particular	特に
1313	be based on ～	～に基づいている
1314	bring back ～	～を持ち帰る
1315	no longer ～	もはや～でない
1316	depend on ～	～に依存する
1317	get rid of ～	～を取り除く
1318	leave for ～	～に向けて出発する
1319	turn on ～	～のスイッチを入れる
1320	result in ～	結局～に終わる
1321	be related to ～	～に関係がある
1322	all the time	いつでも
1323	for a while	しばらくの間
1324	by the end of ～	～の終わりまでには
1325	hold on	電話を切らないでおく
1326	fill up ～	～を満たす
1327	in other words	言い換えれば
1328	in turn	順番に
1329	point out ～	～を指摘する
1330	after all	結局
1331	for long	長い間
1332	go wrong	うまくいかない
1333	in line	整列して
1334	in return for ～	～のお返しに
1335	take a look at ～	～を見る
1336	whether ～ or not	～であろうとなかろうと
1337	be proud of ～	～を誇りに思う
1338	be sold out	売り切れている
1339	be full of ～	～でいっぱいである
1340	get in ～	～に乗る
1341	get together	集まる
1342	by far	断然
1343	for sure	確かに
1344	let ～ down	～を失望させる
1345	make up one's mind	決心する
1346	take after ～	～に似ている
1347	turn out to be	～であることがわかる
1348	with luck	運がよければ
1349	be against ～	～に反対である
1350	check out	チェックアウトする
1351	just in case	万が一に備えて
1352	in public	人前で
1353	look through ～	～にざっと目を通す
1354	now that ～	今や～なので
1355	of one's own	自分自身の
1356	plenty of ～	たくさんの～
1357	take one's time	ゆっくりやる
1358	be sick in bed	病気で寝ている
1359	give ～ a ride	～を車に乗せる
1360	how far ～	どのくらい～
1361	come true	実現する
1362	at the end of ～	～の最後に
1363	it takes ～ to do	～するのに…かかる
1364	make a speech	演説をする
1365	something ～ to do	何か…する～なもの
1366	show ～ around …	～に…を案内する
1367	against one's will	意思に反して
1368	appeal to ～	～に訴える
1369	at the most	最大でも
1370	at length	ついに
1371	at the risk of ～	～の危険を冒して
1372	be capable of doing	～する能力がある
1373	be free from ～	～から解放されている
1374	be grateful for ～	～のことを感謝している
1375	be independent of ～	～から独立している
1376	be jealous of ～	～を妬んでいる
1377	be out of order	故障している
1378	be out of the question	あり得ない
1379	be poor at ～	～が苦手である
1380	be sick of ～	～にうんざりしている
1381	be sure of ～	～を確信している
1382	break up ～	～をばらばらにする
1383	bring up ～	～を育てる
1384	by heart	暗記して
1385	care about ～	～を心配する
1386	do without ～	～なしで済ます
1387	feel at home	くつろぐ
1388	feel sorry for ～	～のことですまないと思う
1389	for a change	気分転換に
1390	get away from ～	～から離れる
1391	head for ～	～へ向かう
1392	in a sense	ある意味では
1393	in contrast	それとは対照的に
1394	in shape	体調が良くて
1395	keep an eye on ～	～から目を離さない
1396	keep one's promise	約束を守る
1397	look up to ～	～を尊敬する
1398	lose control	自制を失う
1399	lose one's balance	バランスを崩す
1400	make oneself at home	くつろぐ
1401	make sense	意味が通じる
1402	none of one's business	～の知ったことではない
1403	do nothing but do	～してばかりいる
1404	on demand	要求があり次第
1405	out of date	時代遅れの
1406	participate in ～	～に参加する
1407	pass by ～	～のそばを通る
1408	reach out for ～	～を取ろうと手を伸ばす
1409	separate ～ from …	～を…から分離する
1410	speak up	はっきり言う
1411	stand by ～	～を支援する
1412	stand out	目立つ
1413	succeed in ～	～に成功する
1414	take a bite	一口食べる
1415	The point is that ～	重要な点は～である
1416	to the point	的を射た
1417	with care	気をつけて
1418	without fail	必ず
1419	another ～ minutes	もう～分
1420	as if ～	まるで～のように
1421	be busy with ～	～で忙しい
1422	be ready to do	～する準備ができている
1423	be tired from ～	～で疲れている
1424	dress up	正装する
1425	eat out	外食する
1426	either ～ or …	～か…のどちらか
1427	for a minute	ちょっとの間
1428	go on a tour	旅行に行く
1429	go out of business	破産する
1430	have a sore throat	のどが痛む
1431	make an appointment with ～	～の予約をする
1432	make sense of ～	～の意味を理解する
1433	no more than ～	～にすぎない
1434	on one's own	自身の力で
1435	over and over again	何度も
1436	put away ～	～を片付ける
1437	see ～ off	～を見送る
1438	stay in bed	寝ている
1439	take a seat	座る
1440	try one's best	全力を尽くして
1441	when to do	いつ～すべきか
1442	lead to ～	～に通じる
1443	provide ～ with …	～に…を提供する
1444	hand in ～	～を提出する
1445	be aware of ～	～に気づいている
1446	carry out ～	～を実行する
1447	as a result of ～	～の結果として
1448	as long as ～	～する限り
1449	be involved in ～	～に関与する
1450	break down	故障する
1451	in conclusion	結論として
1452	at the beginning of ～	～の初めに
1453	on business	仕事で
1454	all the way	はるばる
1455	run out of ～	～がなくなる
1456	be injured	けがをする
1457	by accident	偶然に
1458	come across ～	～に偶然出会う
1459	in charge of ～	～を担当して
1460	make an effort	努力する
1461	pay attention to ～	～に注意する
1462	rely on ～	～を頼る
1463	be tired of ～	～に飽きる
1464	change one's mind	気が変わる
1465	a bunch of ～	一束の～
1466	ahead of ～	～の前に
1467	be expected to do	～するように期待されている
1468	be impressed with ～	～に感銘を受ける
1469	be in danger	危険にさらされている
1470	be said to be ～	～であると言われている
1471	be satisfied with ～	～に満足している
1472	be unable to do	～することができない
1473	catch up with ～	～に追いつく
1474	from now on	今後ずっと
1475	get along with ～	～とうまくやっていく
1476	get over ～	～を克服する
1477	go through ～	～を経験する
1478	had better do	～した方がよい
1479	hope for ～	～を願う
1480	in advance	あらかじめ
1481	in reality	実際は
1482	in spite of ～	～にもかかわらず
1483	in the long run	長い目で見れば
1484	lead ～ to …	～を…に導く
1485	leave ～ behind	～を置いていく
1486	look out	用心する
1487	make a difference	違いをもたらす
1488	make up for ～	～の埋め合わせをする
1489	mean to do	～するつもりである
1490	on board	～に乗って
1491	play an important role in ～	～で重要な役割を果たす
1492	stand for ～	～を意味する
1493	start with ～	～で始まる
1494	take ～ back to …	～を…に返品する
1495	to one's surprise	驚いたことに
1496	watch out for ～	～に用心する
1497	stay up late	夜更かしをする
1498	as usual	いつものように
1499	cheer ～ up	～を元気づける
1500	name ～ after …	…にちなんで～を名付ける
