901	bring A home to B	BにAを痛感させる
902	to some extent	ある程度
903	resort to ～	～に訴える
904	in view of ～	～を考慮して
905	bring up ～	～を育てる ～を話題に持ち出す
906	out of the way	邪魔にならないように
907	put ～ into practice	～を実行に移す
908	at all costs	どんな代償を払っても
909	out of the question	まったく不可能な
910	in ～	～後に ～のうちに
911	not to speak of ～	～は言うまでもなく
912	what with A and B	AやらBやらで
913	all too ～	あまりにも～
914	ascribe A to B	Aの原因はBだと考える
915	identify A with B	AとBを同一視する
916	hold true	当てはまる
917	to the point of ～	～まで
918	correspond with ～	～と一致する ～と文通する
919	take charge of ～	～を管理する
920	let alone ～	～は言うまでもなく
921	by and large	概して
922	at work	仕事中で
923	fill in ～	～に書き込む
924	once for all	きっぱりと
925	if any	たとえあるにせよ
926	may well do	...するのも当然だ
927	most of wh-	～のほとんど
928	it is ～ wh- ...	...かは～だ
929	early on	早い段階で
930	in short	要するに
931	translate A into B	AをBに翻訳する
932	one after another	次から次へと
933	be different from ～	～と違っている
934	be unique to ～	～に特有である
935	be engaged in ～	～に従事している
936	one another	お互い
937	enjoy oneself	楽しく過ごす
938	in order to do	...するために
939	do ～ good	～のためになる
940	take part in ～	～に参加する
941	later on	あとで
942	be worth ...ing	...する価値がある
943	take place	起こる
944	in person	直接 自分で
945	substitute A for B	Bの代わりにAを使う
946	as good as ～	ほとんど～も同然
947	get on one's nerves	～の神経に障る
948	make oneself understood	自分の考えを理解してもらう
949	have trouble in ...ing	～するのに苦労する
950	take advantage of ～	～を利用する
951	turn in ～	～を提出する
952	help ～ with ...	～の...を手伝う
953	in demand	需要のある
954	take on ～	～を引き受ける ～を帯びる
955	in place of ～	～の代わりに
956	in any case	いずれにせよ
957	make the most of ～	～を最大限に利用する
958	give ～ a try	～を試してみる
959	比較級 and 比較級	ますます～
960	judging from ～	～から判断すると
961	go back to ～	～へ戻る ～にさかのぼる
962	bring about ～	～を引き起こす
963	be made of ～	～でできている
964	dispose of ～	～を処理する
965	give away ～	～をばらす ～をただでやる
966	for free	無料で
967	in advance	前もって
968	sympathize with ～	～に同情する
969	～, which ...	～そしてそれは...
970	used to do	いつも...したものだ
971	as ～ as ever	相変わらず～
972	not ...ing	...しないので
973	hold A by the B	AのBをつかむ
974	may have＋過去分詞	...したかもしれない
975	count for ～	～の価値がある
976	no more than ～	たった～
977	in haste	急いで
978	at the cost of ～	～を犠牲にして
979	care about ～	～を気にかける
980	specialize in ～	～を専門に扱う
981	make a choice	選択する
982	suitable for ～	～に適した
983	go on to do	次に...する
984	on the spot	その場で
985	with care	注意して
986	will have＋過去分詞	...してしまっているだろう
987	it seems that ...	...のように思える
988	it is ～ for O to do	Oが...するのは～
989	in order that S may ...	...するために
990	for the sake of ～	～のために
991	in pursuit of ～	～を探し求めて
992	in store for ～	～を待ち受けて
993	know ～ by heart	～を暗記している
994	inquire into ～	～を調べる
995	major in ～	～を専攻する
996	enter into ～	～を始める
997	be ready to do	...する用意ができている
998	keep pace with ～	～についていく
999	fall behind	後れをとる
1000	a handful of ～	ひと握りの～
1001	cope with ～	～に対処する
1002	by no means	決して～ない
1003	as a matter of fact	実際のところ
1004	on the rise	増加中で
1005	supply A with B	AにBを供給する
1006	take ～ into account	～を考慮に入れる
1007	be lacking in ～	～が欠けている
1008	rob A of B	AからBを強奪する
1009	be unwilling to do	...したがらない
1010	share A with B	AをBと共有する
1011	be consistent with ～	～と一致する
1012	turn a deaf ear to ～	～に耳を貸さない
1013	to make matters worse	さらに悪いことには
1014	manage to do	何とか...する
1015	as of ～	～の時点で
1016	make up ～	～を構成する ～をでっち上げる
1017	on the increase	増加して
1018	be bound to do	必ず...する
1019	on occasion	時々
1020	for fear of ～	～を恐れて
1021	in danger of ～	～の危険にさらされて
1022	have an impact on ～	～に影響を及ぼす
1023	get lost	道に迷う
1024	be proud of ～	～を誇りにする
1025	That is why ...	そういうわけで...
1026	not to mention ～	～は言うまでもなく
1027	～ enough to do	...するのに十分～
1028	at the moment	現在 今のところ
1029	as yet	今のところ
1030	run over ～	～を考えてみる ～をひく
1031	be convinced that ...	...であると確信している
1032	be equal to ～	～に等しい ～をこなすことができる
1033	be forced to do	...することを強いられる
1034	add to ～	～を増やす
1035	it turns out that ...	...だということが判明する
1036	keep track of ～	～の動向を追う
1037	find out about ～	～について真相を知る
1038	call up ～	～に電話をかける
1039	what＋名詞 ...	...するすべての～
1040	more than＋数量	～より多い
1041	be in love with ～	～に恋している
1042	so far	今までのところ
1043	for oneself	独力で
1044	live up to ～	～に添う
1045	put off ～	～を延期する
1046	at stake	危機に瀕して
1047	go about ～	～に取り組む
1048	compared to ～	～と比べると
1049	think much of ～	～を高く評価する
1050	tell A apart	Aを区別する
1051	set aside ～	～を取っておく ～を無視する
1052	needless to say	言うまでもなく
1053	when ...	...時
1054	it is not too much to say that ...	...と言っても過言ではない
1055	might as well ～ as ...	...するくらいなら～する方がましだ
1056	fall in love with ～	～に恋をする
1057	cheer up ～	～を元気づける
1058	go through ～	～を経験する
1059	interact with ～	～と交流する
1060	in brief	要するに
1061	furnish A with B	AにBを与える
1062	provide for ～	～に備える ～に与える
1063	be afraid of ～	～を恐れている
1064	by means of ～	～によって
1065	give 人 a hand	人に手を貸す
1066	stand up	立ち上がる
1067	ill at ease	落ち着かない
1068	in any event	いずれにせよ
1069	in ...ing	...する時に
1070	so ～ that ...	大変～なので...
1071	count on ～	～を当てにする
1072	dawn on ～	～に次第にわかるようになる
1073	beat around the bush	遠回しに言う
1074	make it	うまくいく 間に合う
1075	contrary to ～	～に反して
1076	independent of ～	～から独立した
1077	at once	すぐに
1078	compensate for ～	～を埋め合わせる
1079	appeal to A for B	BのためにAに訴える
1080	much less ～	まして～ない
1081	out of order	故障して
1082	stand by ～	～の味方をする
1083	be suited to ～	～に適した
1084	on ～	～に
