No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
182,at times,時々、ときおり,"She is usually cheerful, but (     ) she becomes very quiet and looks deeply worried.",at length,at times,at once,at last,2,彼女はふだん陽気だが、時々ひどく無口になり、深く思い悩んでいるように見える。
183,at all,少しも(...ない),"I waited for two hours, but the manager did not show up (     ) and never even called.",at most,at all,for sure,by far,2,私は2時間待ったが、支配人は少しも姿を見せず、電話さえしてこなかった。
184,make certain that ...,確実に...であるように確かめる,"Before you leave the office, please (     ) all the windows are properly locked.",make light of,make certain that,make do with,make way for,2,オフィスを出る前に、すべての窓がきちんと施錠されているか確実に確かめてください。
185,remind A of B,AにBを思い出させる,This old song always (     ) me of the summer I spent with my grandparents by the sea.,informs,accuses,deprives,reminds,4,この古い歌はいつも、海辺で祖父母と過ごした夏を私に思い出させる。
186,as such,そういうものとして、それ自体は,"He is a beginner, and (     ) he should not be blamed for making such a small mistake.",as such,as yet,as well,as if,1,彼は初心者であり、そういうものとして、こんな小さなミスをしたことで責められるべきではない。
187,take A as B,AをBとみなす、受け取る,Please do not (     ) my silence as agreement; I simply had nothing to add at that point.,hear,speak,take,explain,3,私の沈黙を同意とみなさないでください。その時点で付け加えることが何もなかっただけです。
188,at hand,すぐ近くに、手近に,Keep a dictionary (     ) so that you can look up any unfamiliar word while you read.,on end,by heart,in vain,at hand,4,読書中に知らない語を調べられるよう、辞書をすぐ近くに置いておきなさい。
189,prepare for ～,～に備える、～の準備をする,The whole town worked together to (     ) the typhoon that was expected to arrive overnight.,suffer from,recover from,prepare for,refrain from,3,その町は一丸となって、夜の間に到来すると予想される台風に備えた。
190,dispense with ～,～なしで済ませる、～を省く,"Thanks to the new software, we can finally (     ) the tedious paperwork we hated so much.",collide with,comply with,dispense with,interfere with,3,新しいソフトのおかげで、私たちはあれほど嫌っていた退屈な書類仕事をついになしで済ませられる。
191,keep off ～,～に近寄らない、～から離れている,Visitors are kindly asked to (     ) the freshly painted benches until the signs are removed.,bring up,keep up,take off,keep off,4,来園者の方は、表示が外されるまで塗りたてのベンチに近寄らないようお願いします。
192,put on ～,～を身につける、（電気などを）つける,"It was getting cold, so she decided to (     ) a heavy coat before going out into the snow.",call off,take in,give up,put on,4,寒くなってきたので、彼女は雪の中へ出る前に厚いコートを身につけることにした。
193,What ... for?,何のために...？,"""You bought another umbrella? (     ) did you buy it for?"" ""I keep losing them on trains.""",Why,Where,What,How,3,「また傘を買ったの？何のために買ったの？」「電車でなくしてばかりなんだ。」
194,so as to do,...するために,She left home an hour earlier than usual (     ) catch the first train to the airport.,in order that,so as to,so that to,such as to,2,彼女は空港行きの始発電車に乗るために、いつもより1時間早く家を出た。
195,try ...ing,試しに...してみる,"If the door won't open, try (     ) the handle upward instead of simply pushing it forward.",lift,lifted,lifting,to lift,3,ドアが開かないなら、ただ前に押すのではなく、試しに取っ手を上に持ち上げてみなさい。
196,be full of ～,～でいっぱいである、～に満ちている,"The morning market was (     ) fresh vegetables, loud voices, and the rich smell of grilled fish.",ahead of,short of,free of,full of,4,朝市は新鮮な野菜、大きな声、そして焼き魚の濃厚な匂いに満ちていた。
197,calm down,静まる、落ち着く,Take a deep breath and try to (     ) before you decide anything important about your future.,break down,let down,turn down,calm down,4,将来について何か重要なことを決める前に、深呼吸して落ち着くようにしなさい。
198,indulge in ～,～にふける、～を満喫する,"After finishing all his exams, he loves to (     ) long afternoon naps and endless video games.",result in,indulge in,believe in,succeed in,2,試験をすべて終えたあと、彼は長い昼寝と延々と続くテレビゲームにふけるのが大好きだ。
199,be faced with ～,～に直面している,The young doctor was suddenly (     ) a difficult choice that no textbook had ever prepared her for.,filled with,blessed with,faced with,satisfied with,3,その若い医師は、どんな教科書も準備させてくれなかった難しい選択に突然直面した。
200,deal with ～,～を処理する、～に対処する,Our customer support team is trained to (     ) angry complaints calmly and find a fair solution.,part with,do with,catch with,deal with,4,私たちのカスタマーサポート班は、怒りの苦情に冷静に対処し、公平な解決策を見つけるよう訓練されている。
201,get through ～,困難な時期や仕事をなんとか乗り切る,"With the support of her family, she managed to (     ) the hardest year of her life.",give away,look into,put off,get through,4,家族の支えで、彼女は人生で最もつらい一年をなんとか乗り切った。
202,be of use,役に立つ、有用である,"If you ever need extra hands during the festival, I hope my experience will (     ) to you.",be of use,be on edge,be in vain,be at odds,1,お祭りで人手が足りないときは、私の経験が役に立てばと思う。
203,in terms of ～,～の観点から見て,"(     ) salary alone, the new job is better, but the commute is much longer.",On behalf of,In spite of,By means of,In terms of,4,給料の点だけで見れば新しい仕事の方がいいが、通勤時間はずっと長い。
204,end up ...ing,あれこれした末に結局そうなる,We took so many wrong turns that we (     ) arriving two hours late to the party.,set about,gave up,kept on,ended up,4,何度も道を間違えたせいで、私たちは結局パーティーに二時間遅れて着いた。
205,beyond question,疑いようがなく確実だ,Her honesty is (     ); no one in the office has ever doubted a word she says.,out of order,under fire,against the odds,beyond question,4,彼女の正直さは疑いの余地がなく、職場の誰も彼女の言葉を疑ったことがない。
206,take care of ～,人や物の面倒を見る、世話をする,Could you (     ) my dog for a few days while I am away on a business trip?,take care of,get hold of,make fun of,run short of,1,出張で留守の間、数日間うちの犬の世話をしてもらえますか。
207,in the end,いろいろあった末に結局は,"We argued about the plan for hours, but (     ) we agreed to follow her advice.",at first hand,for the time being,on the contrary,in the end,4,私たちはその計画について何時間も議論したが、結局は彼女の助言に従うことにした。
208,take it easy,力を抜いて気楽にやる、無理をしない,"You have been working nonstop all week, so this weekend just (     ) and get some rest.",call it a day,pull yourself together,break the ice,take it easy,4,君は一週間ずっと働き詰めだったから、今週末は気楽にしてゆっくり休みなさい。
209,had better do,そうした方が身のためだという忠告,"It looks like rain, so you (     ) take an umbrella before you leave the house.",may as well not,had better,are about to,are eager to,2,雨が降りそうだから、家を出る前に傘を持って行った方がいい。
210,be expected to do,予定や慣習上そうすることになっている,All new employees (     ) attend the orientation session on their first day at the company.,are fond of,are afraid of,are capable of,are expected to,4,新入社員は全員、入社初日にオリエンテーションに出席することになっている。
211,enable O to do,あるものがOに...する力や手段を与える,This new software will (     ) us to process thousands of orders within a single hour.,discourage,prohibit,enable,prevent,3,この新しいソフトは、私たちが一時間で何千もの注文を処理できるようにしてくれる。
212,yearn for ～,あるものを強く恋しく望む,"After years in the noisy city, he began to (     ) the quiet hills of his hometown.",do away with,yearn for,catch up with,stand up for,2,騒がしい都会で何年も過ごし、彼は故郷の静かな丘を恋しく望むようになった。
213,at the expense of ～,何かを犠牲にして別のものを得る,"He built a successful business (     ) his health, working late nights for over a decade.",on the verge of,at the expense of,for the sake of,in the wake of,2,彼は十年以上も夜遅くまで働き、健康を犠牲にして成功した事業を築いた。
214,How come ...?,どうしてそうなったのかと理由を尋ねる,(     ) you didn't tell me the meeting had been moved to Friday afternoon?,How come,How about,What if,What for,1,どうして会議が金曜の午後に変更になったことを教えてくれなかったの。
215,all the way,途中ずっと、最後まで,She cheered for our team (     ) from the first whistle to the very last minute of the match.,all the way,by the way,on the way,in the way,1,彼女は試合の最初の笛から最後の一分まで、ずっと私たちのチームを応援した。
216,in order,きちんと整っていて正常な状態だ,"Before the inspectors arrive, please make sure all the documents are (     ) on my desk.",in order,in vain,in turn,in debt,1,検査官が来る前に、机の上の書類がすべてきちんと整っているか確認してください。
217,come into being,それまで存在しなかったものが生まれ出る,The organization (     ) more than a century ago to help children orphaned by the war.,came into being,came to terms,came to nothing,came to light,1,その団体は、戦争で孤児になった子供たちを助けるため一世紀以上前に生まれた。
218,in a sense,見方によってはそう言える,"(     ), losing that job was the best thing that ever happened to my career.",On no account,In a sense,In no time,At a loss,2,ある意味で、あの仕事を失ったことは私のキャリアに起きた最高の出来事だった。
219,hold on,電話を切らずにそのまま待つ,Could you (     ) for a moment? I'll check whether the manager is available to speak.,hold back,hold on,hold out,hold up,2,少々そのままお待ちいただけますか。店長が話せるか確認いたします。
220,lie in ～,問題や本質などが～のところにある,The real strength of the team does not (     ) talent but in their willingness to cooperate.,lie in,break in,result in,take in,1,そのチームの本当の強みは、才能ではなく協力しようとする姿勢にある。
221,come to one's senses,理性を取り戻して冷静に判断できるようになる,"After hours of panic, she finally (     ) and called the police calmly.",lost her head,lost her temper,came to her senses,broke the ice,3,何時間ものパニックの後、彼女はやっと正気を取り戻し、冷静に警察に電話した。
222,be sure to do,忘れずに確実に...する,"Before you leave the lab, (     ) turn off every machine and lock the door.",be sure to,be free to,be afraid to,be slow to,1,研究室を出る前に、必ずすべての機械を消してドアに鍵をかけなさい。
223,look after ～,～の面倒を見て世話をする,"While our parents are abroad, I have to (     ) my little brother every day.",look up to,look back on,look after,look down on,3,両親が海外にいる間、私は毎日弟の世話をしなければならない。
224,never fail to do,どんなときも欠かさず必ず...する,"My grandmother (     ) send me a card on my birthday, no matter how busy she is.",rarely wants to,never fails to,hardly tries to,seldom hopes to,2,祖母はどんなに忙しくても、私の誕生日には必ずカードを送ってくれる。
225,having＋過去分詞,すでに...してしまったので,"(     ) finished all his homework, Tom felt free to play video games all evening.",Despite,While,Having,Being,3,宿題をすべて終えてしまったので、トムは一晩中気兼ねなくゲームをして過ごせた。
226,plenty of ～,十分に多くの量や数の～,Don't worry about time; we still have (     ) hours before the train departs.,few of,plenty of,little of,none of,2,時間の心配はいらない。電車が出るまでまだたっぷり何時間もある。
227,in contrast to ～,～とははっきり違って対照的に,"(     ) his cheerful brother, Daniel is quiet and rarely speaks at parties.",In addition to,In honor of,In contrast to,In charge of,3,陽気な兄とは対照的に、ダニエルは物静かでパーティーではめったに話さない。
228,out of breath,激しく動いて息が切れた状態で,"After running up six flights of stairs, he arrived at the office completely (     ).",out of date,out of breath,out of order,out of stock,2,6階分の階段を駆け上がった後、彼はすっかり息を切らしてオフィスに着いた。
229,be equipped with ～,装置や設備として～が備え付けられている,"Every room in this modern hotel (     ) a safe, a smart TV, and free Wi-Fi.",is tired of,is afraid of,is fond of,is equipped with,4,この近代的なホテルの全室には、金庫、スマートテレビ、無料Wi-Fiが備わっている。
230,hold one's breath,緊張して息を止める,The whole audience (     ) as the acrobat balanced on the high wire.,spoke their minds,made up their minds,changed their tune,held their breath,4,曲芸師が綱の上でバランスを取る間、観客全員が息を止めて見守った。
231,take in ～,話や内容をきちんと理解する,The lecture was so fast that I couldn't fully (     ) what the professor explained.,take off,give up,take in,put off,3,講義があまりに速くて、教授の説明を十分に理解することができなかった。
232,think about ～,～について頭をめぐらせて考える,"Before signing the contract, you should carefully (     ) all the possible risks.",think about,give off,stand for,make up,1,契約に署名する前に、起こりうるすべてのリスクについて慎重に考えるべきだ。
233,back and forth,前後や左右に行ったり来たりして,The nervous lawyer kept walking (     ) in the hallway while waiting for the verdict.,all in all,by and large,back and forth,more or less,3,その緊張した弁護士は、評決を待つ間、廊下を行ったり来たりし続けた。
234,aside from ～,～を除外して、それは別にして,"(     ) a slight headache, I feel perfectly healthy and ready to work today.",According to,Aside from,Thanks to,Because of,2,少し頭痛がするのは別にして、今日は体調も万全で働く準備ができている。
235,be all ears,相手の話を熱心に聞こうと意識を集中している,Tell me everything about your trip; I (     ) and won't interrupt you.,am all thumbs,am all ears,am at a loss,am beside myself,2,旅行のことを全部話して。一心に耳を傾けるから、口を挟んだりしないよ。
236,as soon as ...,...するとすぐに、それと同時に,"(     ) the bell rang, the students rushed out of the classroom into the yard.",As far as,As soon as,As well as,As long as,2,ベルが鳴るやいなや、生徒たちは教室から校庭へと飛び出していった。
237,pay attention to ～,～に意識を向けて注意深く見聞きする,Students should (     ) the teacher's instructions instead of chatting with friends.,make room for,look forward to,pay attention to,take advantage of,3,生徒は友達とおしゃべりするのではなく、先生の指示に注意を払うべきだ。
238,be sensitive to ～,～にすぐ反応するほど敏感である,Newborn babies (     ) sudden loud noises and often start crying immediately.,are equal to,are sensitive to,are superior to,are similar to,2,生まれたばかりの赤ちゃんは突然の大きな音に敏感で、すぐに泣き出すことが多い。
239,be free from ～,心配や害となるものがまったくない,"Thanks to the new filter, the drinking water is now completely (     ) harmful bacteria.",fond of,famous for,free from,full of,3,新しいフィルターのおかげで、その飲料水は今や有害な細菌をまったく含んでいない。
240,confine A to B,AをBの範囲内に制限して閉じ込める,The teacher asked us to (     ) our essays to a single topic and keep them short.,convert,confine,contribute,compare,2,先生は私たちに、エッセイを一つのトピックに限定し、短くまとめるよう求めた。
241,it follows that ...,当然...という結論になる,"If the witness was at home all evening, it (     ) that he could not have been at the crime scene.",results,causes,leads,follows,4,その証人が一晩中家にいたのなら、当然彼は犯行現場にいられなかったということになる。
242,by the way,ところで(話題を変える),"I finished the report you asked for. (     ), did you ever hear back from the client?",On the way,By the way,Out of the way,In the way,2,頼まれていた報告書は仕上げました。ところで、あの顧客から返事はありましたか。
243,first of all,まず第一に,"(     ), let me thank everyone for coming here on such a cold night.",At first sight,First of all,For the first time,Once and for all,2,まず第一に、こんな寒い夜にお越しくださった皆さんにお礼を申し上げます。
244,do＋動詞,本当に...する(強調),"I (     ) believe you are right, even though I disagreed with you at first.",am,do,will,have,2,最初はあなたに反対しましたが、本当にあなたが正しいと思っています。
245,strike A as B,AにBという印象を与える,Her sudden cheerfulness (     ) me as rather strange after such bad news.,hit,beat,struck,knocked,3,あれほど悪い知らせの後での彼女の突然の陽気さは、私にはかなり奇妙な印象を与えた。
246,complain about ～,～について不平を言う,The residents began to (     ) about the constant noise from the new factory.,object,tolerate,endure,complain,4,住民たちは新しい工場からの絶え間ない騒音について不平を言い始めた。
247,as often as not,たいてい、半分以上の確率で,"He promises to be on time, but (     ) he shows up at least ten minutes late.",now and then,sooner or later,once in a while,as often as not,4,彼は時間を守ると約束するが、たいてい少なくとも10分は遅れて現れる。
248,come to think of it,考えてみると,"(     ), I have never actually seen him eat anything at lunch.",Come rain or shine,Come to terms with it,Come to think of it,Come what may,3,考えてみると、私は彼が昼食で実際に何かを食べているのを見たことがない。
249,be fed up with ～,～にうんざりしている,The employees are completely (     ) up with being asked to work overtime every weekend.,tired,filled,made,fed,4,従業員たちは毎週末残業を頼まれることに、すっかりうんざりしている。
250,give A credit for B,BをAの功績とする,We should give the new manager (     ) for turning the failing branch around so quickly.,credit,fame,trust,honor,1,私たちは、傾きかけた支店をこれほど早く立て直したことを新しい支配人の功績とすべきだ。
251,apart from ～,～は別として,"(     ) from one small spelling mistake, your essay is almost perfect.",Away,Out,Apart,Far,3,小さなつづりの間違いが一つあるのは別として、あなたの作文はほぼ完璧だ。
252,tell A from B,AとBを区別する,In this dim light it is hard to (     ) the real diamonds from the fake ones.,tell,recognize,notice,judge,1,この薄暗い明かりの中では、本物のダイヤモンドを偽物と区別するのは難しい。
253,look on A as B,AをBであるとみなす,Many of his students looked (     ) him as a second father rather than just a teacher.,into,after,on,for,3,彼の生徒の多くは、彼を単なる教師ではなく第二の父親であるとみなしていた。
254,up to ～,～まで(数量・上限),This small elevator can carry (     ) to eight passengers at one time.,off,up,out,on,2,この小さなエレベーターは一度に8人まで乗せることができる。
255,help oneself to ～,～を自由にとって食べる,Please (     ) yourself to the sandwiches and drinks on the table over there.,serve,feed,help,treat,3,あちらのテーブルにあるサンドイッチや飲み物を自由にとって召し上がってください。
256,break off,～を急にやめる、中断する,She (     ) off in the middle of her sentence when she noticed the teacher listening.,fell,broke,turned,called,2,彼女は先生が聞いているのに気づくと、話の途中で急に言葉を止めた。
257,accuse A of B,AをBの罪で告発する、非難する,The company (     ) two former employees of stealing confidential customer data.,fired,accused,charged,blamed,2,その会社は元従業員2人を機密の顧客データを盗んだ罪で告発した。
258,watch O ...ing,Oが...しているのを(ずっと)見る,We sat by the lake and watched the children (     ) stones across the calm water.,skipping,to skip,skipped,skips,1,私たちは湖のほとりに座り、子どもたちが穏やかな水面に石を跳ねさせているのを眺めた。
259,比較級＋than any other ～,他のどの～よりも...,Mount Everest is (     ) than any other mountain on the surface of the earth.,highest,higher,high,as high,2,エベレストは地球の表面上の他のどの山よりも高い。
260,that of ～,～のそれ(既出名詞の反復回避),The climate of this region is much milder than (     ) of the area to the north.,this,that,one,it,2,この地域の気候は、北側の地域のそれよりもずっと温暖だ。
261,so that S can ...,～が…できるように,She wrote down the directions clearly (     ) her grandmother could find the house easily.,in case,even though,as if,so that,4,祖母が簡単に家を見つけられるように、彼女は道順をはっきりと書き留めた。
262,in some ways,ある面では、いくつかの点で,"The new model looks more attractive, but (     ) it is actually worse than the old one.",in some ways,on no account,by all means,once and for all,1,新型は見た目はより魅力的だが、ある面ではむしろ旧型より劣っている。
263,at the mercy of ～,～に翻弄されて、なすがままで,"Without an engine, the small boat was completely (     ) the wind and the waves.",in favor of,in charge of,at the mercy of,at the expense of,3,エンジンがなく、その小舟は風と波のなすがままだった。
264,admit to ～,～を(自分のこととして)認める,"After hours of questioning, the suspect finally (     ) stealing the money from the safe.",objected to,referred to,admitted to,reacted to,3,何時間もの尋問の後、容疑者はついに金庫から金を盗んだことを認めた。
265,come to terms with ～,～を受け入れて折り合いをつける,It took her several years to (     ) the sudden loss of her closest friend.,do away with,come to terms with,take advantage of,catch up with,2,親友を突然失ったことと折り合いをつけるのに、彼女は数年を要した。
266,at issue,論争の的になっている,"The point (     ) is not who is to blame, but how we can prevent it from happening again.",at ease,at issue,at large,at hand,2,論争になっているのは誰が悪いかではなく、再発をどう防ぐかだ。
267,find one's way to ～,苦労して～にたどり着く,"Despite the heavy fog, the exhausted hikers somehow (     ) the mountain shelter before dark.",got rid of,made fun of,found their way to,kept track of,3,濃い霧にもかかわらず、疲れ切った登山者たちはどうにか暗くなる前に山小屋にたどり着いた。
268,break up,解散する、別れる,The famous rock band decided to (     ) after more than twenty years of performing together.,break up,bring up,take up,make up,1,その有名なロックバンドは、20年以上一緒に活動した末に解散することを決めた。
269,transform A into B,AをBへと変える,The architects managed to (     ) the old abandoned factory into a bright modern library.,transform,distinguish,prevent,prohibit,1,建築家たちは、その古い廃工場を明るく現代的な図書館へと変えることに成功した。
270,turn up,(人や物が)現れる、見つかる,We had almost given up waiting when he finally (     ) at the restaurant an hour late.,turned down,turned over,turned out,turned up,4,待つのをほとんど諦めかけたとき、彼はついに1時間遅れでレストランに現れた。
271,beyond description,言葉では言い表せないほど,The beauty of the sunset over the ocean was simply (     ); no photograph could capture it.,beyond description,out of order,under control,within reach,1,海に沈む夕日の美しさはまさに言葉で言い表せないほどで、どんな写真にも収まらなかった。
272,cling to ～,～にしがみつく、固執する,"Even after all the evidence, he stubbornly continued to (     ) his original opinion.",result in,cling to,consist of,do away with,2,すべての証拠が出ても、彼は頑固に自分の当初の意見に固執し続けた。
273,take over ～,～を引き継ぐ,"When the manager retired, his daughter agreed to (     ) the family business.",take in,take off,take over,take after,3,その経営者が引退すると、娘が家業を引き継ぐことに同意した。
274,impose A on B,AをBに課す、押しつける,The government decided to (     ) a heavy tax on imported luxury cars this year.,accuse,impose,remind,inform,2,政府は今年、輸入された高級車に重い税を課すことを決めた。
275,be guilty of ～,～の罪を犯している、有罪である,The court concluded that the company was (     ) polluting the river for many years.,fond of,guilty of,aware of,proud of,2,裁判所は、その会社が長年にわたり川を汚染した罪を犯していると結論づけた。
276,be willing to do,進んで～する、～するのをいとわない,"If you really need help, I am perfectly (     ) to stay late and finish the report with you.",unable,reluctant,willing,forced,3,本当に助けが必要なら、私は喜んで遅くまで残ってあなたと報告書を仕上げるつもりだ。
277,it is time that ...,そろそろ…してもよい頃だ,It is high (     ) you started thinking seriously about your future career.,case that,time that,way how,reason why,2,そろそろ将来の仕事について真剣に考え始めてもよい頃だ。
278,by ～,～までには(期限),"Make sure you submit the application form (     ) Friday, or it will not be accepted.",since,until,within,by,4,金曜日までに必ず申込書を提出してください、さもないと受理されません。
279,have yet to do,まだ…していない,"Although the project started months ago, we (     ) receive any clear results from it.",are about to,ought to,used to,have yet to,4,そのプロジェクトは数か月前に始まったが、我々はまだ何ら明確な成果を得ていない。
280,there is nothing for it but to do,…するより仕方がない,"The last train had gone, so there was nothing for it (     ) walk all the way home.",but to,except for,instead of,rather than,1,終電が行ってしまったので、家までずっと歩くより仕方がなかった。
281,be familiar with ～,～をよく知っている、熟知している,"As a tour guide, she is (     ) every back street and hidden temple in this old town.",famous for,grateful for,familiar with,known as,3,ツアーガイドとして、彼女はこの古い町のあらゆる裏通りや隠れた寺院をよく知っている。
282,as a rule,概して、たいてい,"(     ), I avoid eating out on weekdays, but I make exceptions for birthdays.",As a rule,For a change,As a result,At a loss,1,概して、私は平日に外食はしないが、誕生日は例外にしている。
283,at odds with ～,～と対立して、反目して,The new manager soon found himself (     ) the senior staff over how to cut costs.,at odds with,in line with,in favor of,on behalf of,1,新しい部長は、コスト削減の方法をめぐってすぐに古参の社員と対立することになった。
284,on the whole,概して、全体として見れば,"There were a few minor problems, but (     ) the conference was a great success.",by the way,at the latest,in the meantime,on the whole,4,細かな問題はいくつかあったが、概してその会議は大成功だった。
285,carry out ～,～を実行する、遂行する,The team worked through the night to (     ) the rescue plan before the storm hit.,bring about,take over,carry out,put off,3,チームはその嵐が来る前に救助計画を実行しようと、夜通し作業した。
286,burn down,全焼する、焼け落ちる,The old wooden theater (     ) completely in less than an hour during the fire.,wore off,burned down,broke out,turned up,2,その古い木造劇場は、火事の間に1時間足らずで完全に焼け落ちた。
287,set off,出発する、出かける,We packed the car the night before so that we could (     ) for the coast at dawn.,set off,give in,call off,put up,1,私たちは夜明けに海岸へ向けて出発できるよう、前夜に車に荷物を積んだ。
288,with regard to ～,～に関して、～について,I am writing to you (     ) the complaint you submitted about your delayed order last week.,for fear of,by means of,in case of,with regard to,4,先週あなたが提出した、注文の遅延についての苦情に関してご連絡しております。
289,look out for ～,～に気をつける、警戒する,"When you hike this trail, you should (     ) loose rocks that can slip under your feet.",take part in,look up to,look out for,do away with,3,この道をハイキングするときは、足元で滑りやすい浮き石に気をつけるべきだ。
290,inform A of B,AにBを知らせる、通知する,Please be sure to (     ) the front desk of any changes to your departure time.,describe,deprive,inform,accuse,3,出発時刻に変更があった場合は、必ずフロントにお知らせください。
291,prior to ～,～より前に、～に先立って,All passengers must complete the online health form (     ) boarding the aircraft.,thanks to,prior to,next to,due to,2,すべての乗客は、航空機に搭乗する前にオンラインの健康申告書を記入しなければならない。
292,quite a few,かなり多くの、相当数の,(     ) students stayed after class to ask the professor about the upcoming exam.,Quite a few,A little,Hardly any,Not much,1,かなり多くの学生が、来たる試験について教授に質問しようと授業後も残った。
293,get rid of ～,～を取り除く、処分する,It took us a whole weekend to (     ) the broken furniture piled up in the basement.,make use of,keep up with,take care of,get rid of,4,地下室に積み上げられた壊れた家具を処分するのに、私たちは週末まるまるかかった。
294,allow for ～,～を考慮に入れる、見込む,"When planning the trip, you should (     ) possible delays caused by heavy holiday traffic.",allow for,care for,long for,stand for,1,旅行を計画するときは、祝日の激しい渋滞による遅れの可能性を考慮に入れるべきだ。
295,as ～ as one can,できるだけ～,Finish your portion of the report as quickly as you (     ) so we can meet the deadline.,may,will,must,can,4,締め切りに間に合うよう、君の担当の報告書の部分をできるだけ早く仕上げてくれ。
296,on the face of it,一見したところでは、表面上は,"(     ), the offer looks generous, but the hidden fees make it far less attractive.",In the long run,On the face of it,For the most part,On the contrary,2,一見したところでは、その申し出は気前がよく見えるが、隠れた手数料のせいで魅力はずっと薄れる。
297,be composed of ～,～から成り立っている、構成されている,"The committee (     ) five teachers, two parents, and one elected student representative.",is capable of,is composed of,is aware of,is fond of,2,その委員会は、5人の教師、2人の保護者、そして1人の選出された生徒代表から成り立っている。
298,distinguish A from B,AとBを区別する、見分ける,A skilled jeweler can easily (     ) a genuine diamond from a cleverly made imitation.,compare,prevent,distinguish,prohibit,3,熟練した宝石商は、本物のダイヤモンドを巧妙に作られた模造品と容易に区別できる。
299,come into view,見えるようになる、姿を現す,"As the fog gradually lifted, the snowy peak slowly (     ) before the climbers.",came to terms,came into being,came to light,came into view,4,霧が次第に晴れていくにつれ、雪をかぶった頂が登山者たちの前にゆっくりと見えるようになった。
300,in honor of ～,～に敬意を表して、～を祝って,The city held a grand parade (     ) the athletes who had won medals at the games.,in charge of,in honor of,in need of,in place of,2,市は、大会でメダルを獲得した選手たちに敬意を表して盛大なパレードを行った。
301,look for ～,～を探す,She spent the whole morning trying to (     ) her lost passport before the flight.,look after,look into,look for,look up to,3,彼女は搭乗前の午前中ずっと、なくしたパスポートを探そうとしていた。
302,refer to ～,～に言及する ～を参照する,During his speech the president did not (     ) the recent scandal even once.,refer to,resort to,amount to,adjust to,1,演説の間、大統領は最近のスキャンダルに一度も言及しなかった。
303,amount to ～,～に達する,The total cost of the repairs will probably (     ) more than ten thousand dollars.,attend to,subscribe to,belong to,amount to,4,修理の総費用はおそらく一万ドル以上に達するだろう。
304,in the way,邪魔になって,Please move those boxes; they are right (     ) and I can't open the door.,on the way,by the way,out of the way,in the way,4,その箱をどかしてください。まさに邪魔になっていて、ドアが開けられません。
305,be anxious for ～,～を切望している,"After months of separation, the soldiers were anxious (     ) news from their families.",onto,off,with,for,4,何か月もの離別の後、兵士たちは家族からの知らせを切望していた。
306,catch up with ～,～に追いつく,"If you run now, you might still (     ) the others before they reach the station.",do away with,catch up with,come up with,put up with,2,今走れば、彼らが駅に着く前にまだ他のみんなに追いつけるかもしれない。
307,never ～ without ...ing,～すれば必ず...する,My grandmother never visits this town (     ) stopping at her favorite old bakery.,beyond,unless,despite,without,4,祖母はこの町を訪れれば必ずお気に入りの古いパン屋に立ち寄る。
308,must have＋過去分詞,...したに違いない,"The ground is completely wet, so it (     ) have rained heavily during the night.",need,dare,can,must,4,地面が完全に濡れているので、夜の間に激しく雨が降ったに違いない。
309,every time ...,...するたびに,"(     ) time I hear this old song, I remember the summer we spent by the sea.",Much,Every,Each of,Some,2,この古い歌を聞くたびに、私たちが海辺で過ごした夏を思い出す。
310,such a ～ that ...,大変～なので...,It was (     ) a cold morning that the lake had frozen solid overnight.,very,such,too,so,2,大変寒い朝だったので、湖が一晩でカチカチに凍りついていた。
311,be associated with ～,～と関係がある,Lack of sleep is closely (     ) with poor concentration and a weaker immune system.,consisted,resulted,associated,depended,3,睡眠不足は集中力の低下や免疫力の弱まりと密接な関係がある。
312,as it were,いわば,"He is, (     ) it were, the living memory of this village, knowing every family's history.",which,so,as,that,3,彼は、いわば、この村の生きた記憶であり、どの家族の歴史も知っている。
313,tend to do,...する傾向がある,People who exercise regularly (     ) to sleep more deeply than those who do not.,allow,enable,cause,tend,4,定期的に運動する人は、そうでない人よりも深く眠る傾向がある。
314,be superior to ～,～より優れている,Many critics believe this new model is clearly superior (     ) anything its rivals offer.,to,over,than,from,1,多くの批評家は、この新型が競合他社の提供するどれよりも明らかに優れていると考えている。
315,in proportion to ～,～に比例して,The amount of tax you pay rises in (     ) to the income you earn each year.,order,proportion,place,turn,2,支払う税金の額は、毎年稼ぐ収入に比例して上がっていく。
316,on average,平均して,"Workers in this department spend, (     ) average, about nine hours a day at the office.",in,by,on,at,3,この部署の従業員は、平均して一日約九時間をオフィスで過ごす。
317,in spite of ～,～にもかかわらず,"(     ) of the heavy rain, the festival went ahead and thousands of people attended.",In spite,Although,Even,Despite,1,激しい雨にもかかわらず、祭りは実行され、数千人もの人々が参加した。
318,be connected with ～,～と関係がある,The police suspect that this man is somehow connected (     ) the bank robbery last week.,against,with,for,off,2,警察は、この男が先週の銀行強盗と何らかの関係があるのではないかと疑っている。
319,for the most part,たいてい 大部分は,"The instructions were, for the most (     ), clear, though a few steps confused me.",deal,time,case,part,4,その説明書は、大部分は明確だったが、いくつかの手順は私を混乱させた。
320,all in all,概して,"There were a few small problems, but (     ) in all the trip was a great success.",each,one,all,now,3,小さな問題がいくつかあったが、概してその旅行は大成功だった。
