No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
331,fee,(専門家への)料金、謝礼、会費,The lawyer charged a high (     ) for his legal advice.,fee,wage,toll,fare,1,その弁護士は、法律相談に対して高額な料金を請求した。
332,fare,(乗り物の)運賃,The bus (     ) has gone up by twenty yen since last month.,fare,price,charge,fee,1,バスの運賃は、先月から20円値上がりした。
333,area,地域、区域、面積,This (     ) of the city is known for its many old temples and shrines.,area,length,volume,amount,1,市内のこの地域は、多くの古い寺社で知られている。
334,region,(広い)地域、地方,Heavy snow is common in the northern (     ) of the country during winter.,fee,quarter,fare,region,4,その国の北部地方では、冬の間、大雪はよくあることだ。
335,district,(行政・特定の目的の)地区,"She lives in the business (     ), surrounded by tall office buildings.",district,fare,income,globe,1,彼女は、高層オフィスビルに囲まれたビジネス地区に住んでいる。
336,quarter,(都市の)地区、界隈,Tourists love to wander through the old (     ) with its narrow cobbled streets.,quarter,globe,region,suburb,1,観光客は、石畳の細い通りが続く旧市街の一角を歩き回るのが大好きだ。
337,local,地元の、その土地の,We had dinner at a small (     ) restaurant that only people nearby know about.,local,global,national,foreign,1,私たちは、近所の人しか知らない小さな地元のレストランで夕食をとった。
338,globe,地球、世界,"News of the disaster spread quickly across the (     ), reaching every country within hours.",region,quarter,district,globe,4,その災害のニュースは世界中にあっという間に広まり、数時間のうちにすべての国へと届いた。
339,urban,都会の、都市の,Many young people move to (     ) areas in search of better job opportunities.,urban,suburban,rural,coastal,1,多くの若者が、より良い就職の機会を求めて都市部へ移り住む。
340,rural,田舎の、農村の,Life in (     ) villages is much quieter and slower than in big cities.,urban,central,industrial,rural,4,田舎の村での暮らしは、大都市よりもずっと静かでのんびりしている。
341,suburb,郊外、近郊の住宅地,They sold their downtown apartment and moved to a quiet (     ) outside the city.,county,suburb,downtown,capital,2,彼らは都心のアパートを売り、市の外の静かな郊外に引っ越した。
342,border,国境、境界,You will need to show your passport when you cross the (     ) into the next country.,margin,border,fence,outline,2,次の国へ国境を越えるときには、パスポートを提示する必要がある。
343,boundary,境界(線)、限界,A low stone wall marks the (     ) between the two farms.,landscape,boundary,surface,distance,2,低い石壁が二つの農場の境界を示している。
344,territory,領土、(活動・知識などの)領域,The dispute over the island has lasted for years because both nations claim the (     ) as their own.,climate,scenery,territory,treasure,3,両国がその島を自国の領土だと主張しているため、その島をめぐる紛争は何年も続いている。
345,invade,～に侵攻する、侵入する,The army prepared to (     ) the neighboring country at dawn.,import,invade,inhabit,inspect,2,その軍は夜明けに隣国へ侵攻する準備をした。
346,intrude,(無断で)立ち入る、邪魔をする,"I'm sorry to (     ) on your private conversation, but the meeting is about to start.",interfere,interrupt,intervene,intrude,4,お二人の私的な会話に立ち入って申し訳ありませんが、まもなく会議が始まります。
347,occupy,～を占領する、占める,The protesters managed to (     ) the central square for three full days.,surround,occupy,reserve,arrange,2,抗議者たちは丸三日間、中央広場を占拠することに成功した。
348,migrate,(鳥などが季節的に)移動する、渡る,"Every autumn, these birds (     ) thousands of miles south to escape the cold.",float,migrate,drift,wander,2,毎年秋になると、これらの鳥は寒さを逃れて何千マイルも南へ移動する。
349,immigrate,(他国から)移住してくる,Her grandparents (     ) to this country from Italy in search of work after the war.,commuted,exported,immigrated,belonged,3,彼女の祖父母は戦後、仕事を求めてイタリアからこの国へ移住してきた。
350,emigrate,(自国から他国へ)移住する,"Facing poverty at home, many young people chose to (     ) and start new lives abroad.",retreat,emigrate,hesitate,withdraw,2,国内で貧困に直面し、多くの若者が国を出て海外で新しい生活を始める道を選んだ。
351,settle,定住する、(問題などを)解決する,"After years of traveling, they finally decided to (     ) in a small coastal town.",gather,depart,settle,scatter,3,何年もの旅の末、彼らはついに小さな海辺の町に定住することを決めた。
352,frontier,(学問などの)最前線、辺境,Space exploration is often described as the final (     ) of human discovery.,frontier,corner,shelter,ceiling,1,宇宙探査はしばしば人類の発見における最後の最前線と評される。
353,pioneer,先駆者、開拓者,"She is regarded as a (     ) in the field of computer programming, decades ahead of her time.",follower,witness,colleague,pioneer,4,彼女は時代を数十年も先取りした、コンピュータープログラミング分野の先駆者とみなされている。
354,explore,～を探検する、探究する,The team set out to (     ) the unmapped caves deep in the mountains.,exhibit,exhaust,explore,exclude,3,そのチームは山奥の地図にない洞窟を探検しに出発した。
355,include,～を含む、含める,The price of the tour does (     ) all meals and hotel accommodation.,include,combine,attach,collect,1,そのツアーの料金にはすべての食事とホテルの宿泊が含まれている。
356,contain,～を(中に)含む、収容する,This bottle (     ) enough water to last the whole journey.,delivers,supplies,contains,produces,3,このボトルには旅の全行程をまかなえるだけの水が入っている。
357,exclude,～を除外する、締め出す,The new policy will (     ) anyone without a valid ticket from entering the stadium.,refuse,reject,exclude,deny,3,新しい方針では、有効なチケットを持たない者はスタジアムへの入場が認められなくなる。
358,isolate,～を孤立させる、隔離する,Doctors decided to (     ) the patient to prevent the infection from spreading.,isolate,release,ignore,abandon,1,医師たちは感染の拡大を防ぐため、その患者を隔離することにした。
359,enclose,～を取り囲む、(手紙などに)同封する,A tall fence was built to (     ) the garden and keep the deer out.,enrich,enclose,enroll,enlarge,2,庭を取り囲み鹿を締め出すために、高いフェンスが作られた。
360,disclose,～を(秘密などを)明らかにする、暴露する,The company refused to (     ) the names of the investors involved in the deal.,discard,disclose,dismiss,distract,2,その会社は取引に関わった投資家の名前を明かすことを拒んだ。
361,surround,～を取り囲む、包囲する,The police completely (     ) the building so the suspect could not escape.,surrounded,announced,survived,resembled,1,警察は容疑者が逃げられないようにその建物を完全に取り囲んだ。
362,install,（機器・ソフトを）設置する、インストールする,A technician came to (     ) the new air conditioner in our office.,deliver,arrange,install,inspect,3,技術者が私たちのオフィスに新しいエアコンを設置しに来た。
363,introduce,（新しいものを）導入する、取り入れる,The company plans to (     ) a four-day workweek next year.,produce,invent,introduce,discover,3,その会社は来年、週休三日制を導入する予定だ。
364,locate,（場所を）突き止める、見つけ出す,Rescuers used a drone to (     ) the missing hikers in the mountains.,arrive,locate,reside,settle,2,救助隊はドローンを使って山中で行方不明の登山者の居場所を突き止めた。
365,spot,（探していたものを）見つける、見分ける,She managed to (     ) her friend's face in the huge crowd.,glance,gaze,spot,stare,3,彼女は大勢の群衆の中で友人の顔をなんとか見つけ出した。
366,search,（場所などを）くまなく捜す、捜索する,Detectives spent hours (     ) the apartment for hidden evidence.,observing,watching,searching,seeking,3,刑事たちは隠された証拠を求めて何時間もそのアパートをくまなく捜した。
367,approach,（問題などに）取り組む、アプローチする,We need to (     ) this difficult problem from a completely new angle.,arrive,attend,approach,belong,3,私たちはこの難しい問題にまったく新しい角度から取り組む必要がある。
368,remote,人里離れた、辺ぴな,They built a cabin in a (     ) area far from any town or road.,remote,empty,vacant,absent,1,彼らは町や道路から遠く離れた人里離れた地域に小屋を建てた。
369,apart,（時間・距離が）離れて、隔たって,The twin sisters were born just ten minutes (     ).,apart,within,beside,aside,1,その双子の姉妹はわずか10分の間隔をおいて生まれた。
370,aside,わきへ、横へ,He stepped (     ) to let the elderly woman pass through the doorway.,upward,along,aside,apart,3,彼はその年配の女性が戸口を通れるようにわきへよけた。
371,replace,～に取って代わる、～の後任となる,A younger manager will (     ) the retiring director as head of the team next month.,refuse,replace,repair,remove,2,来月、より若い管理職がチームの長として退職する取締役の後任となる。
372,site,（建設などの）用地、現場,Construction workers wore helmets all over the building (     ).,sight,site,view,scene,2,作業員たちは建設現場のいたるところでヘルメットを着用していた。
373,realm,（活動・知識の）領域、分野,Such phenomena lie far beyond the (     ) of present-day scientific knowledge.,rhythm,reign,reach,realm,4,そのような現象は今日の科学的知識の領域をはるかに超えたところにある。
374,domain,（学問・活動の）専門分野、領域,Quantum physics lies well outside my (     ) of expertise.,domestic,domain,dominion,dormant,2,量子物理学は私の専門分野からは大きく外れている。
375,range,（数量などの）範囲、幅,The ages of the applicants in this program (     ) from eighteen to thirty.,depend,reply,differ,range,4,このプログラムの応募者の年齢は18歳から30歳までの範囲にわたる。
376,scope,（活動・研究の）範囲、領域,That topic falls outside the (     ) of this particular study.,score,scope,scale,sphere,2,その話題はこの個別の研究の範囲外に当たる。
377,category,区分、部門、カテゴリー,The film festival gives awards in five separate (     ) such as best actor and best music.,seasons,categories,sections,results,2,その映画祭は最優秀俳優賞や最優秀音楽賞など五つの別々の部門で賞を授与する。
378,genre,（芸術・文学の）ジャンル、様式,Science fiction is her favorite literary (     ).,gender,gesture,genre,general,3,SFは彼女が大好きな文学のジャンルだ。
379,margin,（勝敗などの）差、開き,The candidate won the election by a very narrow (     ).,boundary,frontier,distance,margin,4,その候補者はごくわずかの差で選挙に勝った。
380,emerge,（隠れていたものが）現れる、姿を現す,A bear slowly began to (     ) from behind the thick bushes.,emerge,immerse,merge,submerge,1,一頭のクマが茂みの陰からゆっくりと姿を現し始めた。
381,arise,(問題などが)生じる、発生する,"If any problems (     ) during the trip, please contact our office immediately.",arrive,arouse,raise,arise,4,旅行中に何か問題が生じたら、すぐに私たちのオフィスにご連絡ください。
382,stem,(～から)生じる、由来する,Most of her financial troubles (     ) from her habit of overspending.,stem,stir,steam,stack,1,彼女の金銭的なトラブルのほとんどは、浪費癖から生じている。
383,branch,枝分かれする、(事業などを)広げる,The company decided to (     ) out into the overseas market last year.,brush,branch,bounce,blend,2,その会社は昨年、海外市場へと事業を広げることに決めた。
384,derive,(～から)引き出す、得る,She (     ) great satisfaction from helping others in need.,deprives,detects,derives,delivers,3,彼女は困っている人々を助けることから大きな満足感を得ている。
385,generate,(利益・電力などを)生み出す、発生させる,These wind turbines (     ) enough electricity to power thousands of homes.,govern,grant,gather,generate,4,これらの風力タービンは何千もの家庭に電力を供給するのに十分な電気を生み出す。
386,flourish,(事業・文化などが)栄える、繁盛する,Trade between the two cities began to (     ) after the new road was built.,flutter,flatter,flourish,flicker,3,新しい道路が建設された後、その二つの都市間の貿易は栄え始めた。
387,bloom,(花が)咲く、開花する,The cherry trees in the park usually (     ) in early April.,blow,blast,bloom,blur,3,その公園の桜の木はたいてい4月初旬に花を咲かせる。
388,prosper,(人・国などが)繁栄する、成功する,The small fishing village began to (     ) once tourists started visiting.,provide,promote,propose,prosper,4,その小さな漁村は観光客が訪れ始めると繁栄し始めた。
389,thrive,(生物などが)よく育つ、生き生きと成長する,These tropical plants (     ) in warm and humid conditions.,thread,thrust,thrive,throb,3,これらの熱帯植物は暖かく湿った環境でよく育つ。
390,prevail,(風潮・考えなどが)広く行き渡る、優勢である,A spirit of optimism (     ) among the team despite the recent defeat.,prevented,pretended,prevailed,presumed,3,最近の敗北にもかかわらず、楽観的な雰囲気がチーム内に広く行き渡っていた。
391,glory,栄光、誇り,The athletes returned home to enjoy the (     ) of their Olympic gold medals.,gravity,glory,grace,gloom,2,その選手たちはオリンピックの金メダルがもたらす栄光を味わうために帰国した。
392,victory,勝利,The team celebrated their hard-won (     ) over their longtime rivals.,victory,vicinity,vanity,vacancy,1,そのチームは長年のライバルに対して勝ち取った勝利を祝った。
393,triumph,(大きな)勝利、輝かしい成功,Winning the championship was the greatest (     ) of her entire career.,trigger,triumph,trial,tribute,2,優勝することは彼女のキャリア全体で最も輝かしい成功だった。
394,fame,名声、高い評判,The young singer rose to international (     ) almost overnight.,faith,fame,frame,fault,2,その若い歌手はほぼ一夜にして国際的な名声を得た。
395,prestige,威信、(社会的な)名声,Graduating from such a famous university carries great (     ) in this country.,premise,province,prestige,passage,3,そのような有名大学を卒業することはこの国では大きな威信を伴う。
396,fade,(色・記憶などが)薄れる、消えていく,The colors of the old photograph had begun to (     ) over the years.,fail,feed,fade,fold,3,その古い写真の色は年月とともに薄れ始めていた。
397,decline,減少する、衰える,The number of young people living in rural areas has steadily (     ) for decades.,delayed,defined,declined,denied,3,地方に住む若者の数は数十年にわたって着実に減少してきた。
398,corrupt,堕落させる、買収する,It is said that too much power can (     ) even the most honest of leaders.,convert,comprise,conceal,corrupt,4,あまりにも大きな権力は、最も誠実な指導者でさえ堕落させうると言われている。
399,decay,腐敗する、衰える,"Without proper care, the wooden bridge slowly began to (     ).",demand,depart,decay,deceive,3,適切な手入れがなければ、その木の橋はゆっくりと腐り始めた。
400,rot,(有機物が)腐る、腐敗する,The fruit left out in the heat will quickly (     ) if not eaten soon.,rob,rot,roar,roam,2,暑い中に放置された果物は、すぐに食べないとあっという間に腐ってしまうだろう。
401,bribe,～に賄賂を贈る、わいろを使って買収する,The smuggler tried to (     ) the customs officer with a large sum of cash.,deceive,blackmail,scold,bribe,4,その密輸業者は大金を使って税関職員を買収しようとした。
402,fraud,詐欺、人をだまして金品をだまし取る不正行為,He was arrested for credit-card (     ) after stealing thousands of dollars online.,bribery,theft,fraud,trespass,3,彼はオンラインで数千ドルを盗んだ後、クレジットカード詐欺で逮捕された。
403,perish,(災害・飢え・苦しみなどで)死ぬ、滅びる,Hundreds of villagers (     ) when the great earthquake struck the region.,retired,resigned,recovered,perished,4,その大地震が地域を襲ったとき、何百人もの村人が命を落とした。
404,vanish,(突然)消えてなくなる、見えなくなる,The magician waved his hand and the coin seemed to (     ) into thin air.,vanish,expand,emerge,linger,1,手品師が手を振ると、コインは空中に消えてしまったように見えた。
405,ruin,～を台無しにする、破滅させる、だめにする,One careless mistake (     ) the company's reputation overnight.,refined,ruined,reviewed,restored,2,たった一つの不注意なミスが、一夜にして会社の評判を台無しにした。
406,collapse,(建物などが)崩れ落ちる、(計画・経済が)崩壊する,The old wooden bridge began to (     ) under the weight of the heavy truck.,collapse,assemble,float,expand,1,その古い木造の橋は、重いトラックの重みで崩れ落ち始めた。
407,extinguish,(火・明かりなどを)消す、消滅させる,Firefighters worked through the night to (     ) the blaze in the warehouse.,illuminate,extinguish,ignite,spread,2,消防士たちは倉庫の火災を消すために夜通し作業した。
408,catastrophe,大惨事、破局的な大災害,The nuclear accident was a (     ) that left the entire region uninhabitable.,celebration,catastrophe,ceremony,coincidence,2,その原子力事故は地域全体を居住不可能にした大惨事だった。
409,survive,～を切り抜けて生き残る、(困難を)乗り越える,Only a few passengers managed to (     ) the terrible plane crash.,sacrifice,suspend,survive,surrender,3,ほんの数人の乗客だけが、あのひどい飛行機事故を生き延びることができた。
410,regard,～を…とみなす、考える,Many critics (     ) her debut novel as a masterpiece of modern literature.,reject,ignore,regard,resemble,3,多くの批評家は、彼女のデビュー小説を現代文学の傑作とみなしている。
411,account,(account for で)～の理由を説明する、～の割合を占める,How do you (     ) the sudden drop in sales last month?,care for,account for,fall for,long for,2,あなたは先月の急激な売上の落ち込みをどう説明しますか。
412,concern,～に関係する、～に関わる、関心事である,The new safety regulations (     ) everyone who works in the factory.,confine,conceal,concern,confirm,3,新しい安全規則は、その工場で働くすべての人に関係している。
413,anxious,心配して、不安で、気がかりで,She felt (     ) about the exam results and could hardly sleep that night.,eager,confident,anxious,grateful,3,彼女は試験の結果が心配で、その夜はほとんど眠れなかった。
414,attend,(attend to で)～に対応する、世話をする、注意を払う,The nurse hurried to (     ) the patient who had suddenly fallen ill.,resort to,object to,attend to,refer to,3,看護師は突然具合が悪くなった患者の世話をするために急いだ。
415,apply,(apply for で)～に申し込む、応募する,She decided to (     ) the manager position advertised in the newspaper.,apply for,call for,stand for,make for,1,彼女は新聞に広告が出ていた管理職の職に応募することにした。
416,reflect,～を反映する、映し出す、表す,The rising crime rate (     ) the city's deepening economic troubles.,reflects,refers,refines,refuses,1,上昇する犯罪率は、その都市の深刻化する経済問題を反映している。
417,wait,(wait on で)～に給仕する、接客する,The young waiter was assigned to (     ) the guests at the head table.,carry on,look on,count on,wait on,4,その若いウェイターは上座の客に給仕する役を任された。
418,due,(due to で)～が原因で、～のために,The flight was delayed for several hours (     ) the heavy snowstorm.,as for,due to,according to,instead of,2,激しい吹雪のために、その便は数時間遅れた。
419,odd,奇妙な、風変わりな、変わった,There was something (     ) about the way he kept glancing at the door.,odd,dull,usual,plain,1,彼が何度もドアの方をちらちら見るその様子には、どこか奇妙なところがあった。
420,odds,(against the odds で)困難をものともせず、勝ち目が薄いのに,"Against all (     ), the small team won the national championship.",ends,odds,terms,means,2,勝ち目が薄いにもかかわらず、その小さなチームは全国選手権で優勝した。
421,issue,問題点、論点,The committee spent hours debating this controversial (     ) before voting.,festival,issue,ceremony,occasion,2,委員会は採決の前にこの物議をかもす問題点について何時間も議論した。
422,term,(専門)用語,"In economics, the technical (     ) ""GDP"" refers to the total value of goods produced.",term,voice,sound,letter,1,経済学では、専門用語「GDP」は生産された財の総価値を指す。
423,figure,人物、著名人,Lincoln remains one of the most respected historical (     ) of his era.,bodies,statues,figures,sketches,3,リンカーンはその時代の最も尊敬される歴史的人物の一人であり続けている。
424,state,～を(はっきり)述べる,The witness clearly (     ) that she had seen the accident.,told,spoke,stated,talked,3,その証人は事故を目撃したとはっきり述べた。
425,bear,(苦痛・重荷)に耐える,The pain was so intense that she could hardly (     ) it any longer.,push,lift,carry,bear,4,その痛みはとても激しく、彼女はそれ以上ほとんど耐えられなかった。
426,case,(警察などが扱う)事件,The detective was assigned to a difficult murder (     ).,case,accident,trouble,event,1,その刑事は難しい殺人事件を担当することになった。
427,mean,～を意味する,I don't understand what this strange symbol on the map is supposed to (     ).,talk,speak,mean,tell,3,地図上のこの奇妙な記号が何を意味するはずなのか私には分からない。
428,means,手段、方法,A car is the only practical (     ) of transport in this remote village.,fashion,style,manner,means,4,車はこの辺ぴな村で唯一の現実的な移動手段である。
429,represent,～を象徴する、表す,"On the national flag, the red stripe (     ) the courage of those who fought for freedom.",draws,represents,sketches,paints,2,国旗において、赤い縞は自由のために戦った人々の勇気を象徴している。
430,assume,～を当然のことと思う、想定する,Don't just (     ) that everyone agrees with you without asking them.,doubt,deny,confirm,assume,4,確認もせずに、皆が君に賛成していると勝手に思い込んではいけない。
431,possess,～を所有している,He is fortunate enough to (     ) several houses across the country.,belong,possess,lend,owe,2,彼は幸運にも国内に数軒の家を所有している。
432,observe,～を観察する,The scientists carefully (     ) the behavior of the wild animals for months.,observed,glanced,stared,gazed,1,科学者たちは何か月もその野生動物の行動を注意深く観察した。
433,swallow,～を飲み込む,The medicine was so large that the child could barely (     ) it.,chew,bite,swallow,lick,3,その薬はとても大きかったので、子供はそれをかろうじて飲み込むことができた。
434,company,仲間がいること、同席,I really enjoy your (     ) and hope we can spend more time together.,friend,company,partner,member,2,あなたと一緒にいられるのが本当に楽しくて、もっと一緒に過ごせたらと思う。
435,firm,会社、商会,"After graduation, she joined a prestigious law (     ) in the city.",store,firm,shop,market,2,卒業後、彼女は市内の名門の法律事務所に入った。
436,enter,(数値・情報)を入力する,Please (     ) your password into the field below and click the button to log in.,print,enter,erase,sign,2,下の欄にパスワードを入力し、ボタンをクリックしてログインしてください。
437,receive,～を受け取る,She was thrilled to (     ) a letter from her old friend in the mailbox yesterday.,achieve,earn,deserve,receive,4,彼女は昨日、郵便受けで旧友からの手紙を受け取って大喜びした。
438,accept,(申し出など)を受け入れる、引き受ける,"After much thought, he decided to (     ) the job offer and start the new position next month.",decline,accept,reject,refuse,2,よく考えた末、彼はその仕事の申し出を引き受けて来月から新しい職に就くことにした。
439,refuse,～を断る、拒否する,She politely (     ) the invitation because she already had other plans.,permitted,refused,accepted,allowed,2,彼女はすでに別の予定があったので、丁寧にその招待を断った。
440,reject,(提案など)を却下する、はねつける,The editor decided to (     ) the manuscript as unsuitable for publication.,receive,adopt,approve,reject,4,編集者はその原稿を出版に適さないとして却下することにした。
441,deny,～を否定する、事実でないと言う,The suspect firmly (     ) any involvement in the robbery.,arrived,slept,laughed,denied,4,その容疑者は強盗への関与を一切きっぱりと否定した。
442,appear,～のように見える、思われる,"From the way she smiled, she (     ) to be quite satisfied with the result.",appeared,arrived,vanished,departed,1,彼女の微笑み方から、彼女は結果にかなり満足しているように見えた。
443,exist,存在する,Scientists are still debating whether life (     ) on other planets.,exists,owns,denies,obeys,1,科学者たちは他の惑星に生命が存在するかどうかについていまだに議論している。
444,expect,～を予期する、起こると思って待つ,We (     ) the package to arrive sometime next week.,hope,insist,agree,expect,4,私たちはその荷物が来週のいつか届くだろうと思って待っている。
445,except,～を除いて,"Everyone attended the meeting (     ) Tom, who was sick in bed.",among,except,during,toward,2,病気で寝込んでいたトムを除いて、全員がその会議に出席した。
446,improve,～を改善する、向上させる,Practicing every day will surely (     ) your pronunciation.,advance,promote,improve,increase,3,毎日練習すれば、きっとあなたの発音は向上するだろう。
447,solve,（問題などを）解決する,It took the detective a whole week to (     ) the mysterious case.,enter,solve,attend,reach,2,その探偵が謎めいた事件を解決するのに丸一週間かかった。
448,suppose,～だと思う、推測する,"I (     ) she's still angry, since she hasn't replied to my message.",convince,suppose,persuade,inform,2,彼女は私のメッセージに返信していないので、まだ怒っているのだと思う。
449,suggest,～を提案する、それとなく言う,She (     ) that we should leave early to avoid the traffic.,suggested,refused,hesitated,managed,1,彼女は渋滞を避けるために早めに出発しようと提案した。
450,propose,～を提案する、申し出る,The committee (     ) a new plan to reduce the city's waste.,proposed,objected,arrived,belonged,1,委員会は市のごみを減らすための新しい計画を提案した。
451,pretend,～のふりをする、見せかける,He (     ) to be asleep so that he wouldn't have to answer her questions.,insisted,replied,pretended,objected,3,彼は彼女の質問に答えなくて済むように眠っているふりをした。
452,doubt,～ではないだろうと思う、疑う,"I (     ) that he will keep his promise this time, given how often he has broken it before.",welcome,arrive,attend,doubt,4,彼は以前に何度も約束を破ってきたことを考えると、今回は約束を守らないだろうと私は思う。
453,belong,（～に）所属する、属する,This rare painting (     ) to a famous museum in Paris.,belongs,holds,owns,keeps,1,この珍しい絵画はパリの有名な美術館に所属している。
454,fail,（～し）損なう、しそびれる,Don't (     ) to lock the door before you leave the office.,avoid,lose,miss,fail,4,オフィスを出る前に必ずドアに鍵をかけなさい。
455,enable,～が…できるようにする,This software (     ) users to edit videos without any special training.,objects,enables,arrives,belongs,2,このソフトは特別な訓練なしにユーザーが動画を編集できるようにする。
456,prefer,～のほうを好む,I (     ) tea to coffee when I want to relax in the evening.,enjoy,choose,prefer,like,3,私は夜にくつろぎたいとき、コーヒーよりも紅茶のほうを好む。
457,marry,～と結婚する,"She decided to (     ) the man she had loved since college, and they held the wedding last spring.",marry,belong,object,apologize,1,彼女は大学時代から愛していた男性と結婚することに決め、二人は昨春に結婚式を挙げた。
458,regret,～を後悔する、残念に思う,He deeply (     ) not having studied harder when he was young.,refuses,denies,blames,regrets,4,彼は若い頃にもっと熱心に勉強しなかったことを深く後悔している。
459,satisfy,～を満足させる,Nothing seemed to (     ) the demanding customer that afternoon.,prevent,remind,satisfy,enable,3,その午後、何をしてもその要求の多い客を満足させることはできないようだった。
460,disappoint,～を失望させる、がっかりさせる,The team's poor performance deeply (     ) their loyal fans.,disappointed,delivered,decorated,described,1,チームのふがいない出来は熱心なファンをひどく失望させた。
461,bore,～を退屈させる、うんざりさせる,His long and tedious lecture (     ) all the students to the point of yawning.,yawned,bored,smiled,slept,2,彼の長く退屈な講義は、学生全員をあくびが出るほど退屈させた。
462,amaze,～を仰天させる、びっくり仰天させる,"The young pianist's incredible talent (     ) the judges, who had never seen anything like it.",appeared,remained,amazed,vanished,3,その若いピアニストの並外れた才能は、そんなものを見たことのない審査員たちを仰天させた。
463,astonish,～を驚嘆させる、ひどく驚かせる,It (     ) me that he could finish such a difficult puzzle in only five minutes.,astonished,happened,occurred,seemed,1,彼がそんなに難しいパズルをわずか5分で解けたことに私はひどく驚いた。
464,frighten,～を怖がらせる、おびえさせる,"The sudden clap of thunder (     ) the little girl, and she ran crying to her mother.",faded,frightened,echoed,sounded,2,突然の雷鳴は幼い少女を怖がらせ、彼女は泣きながら母親のもとへ走っていった。
465,scare,～を怖がらせる、ぎょっとさせる,Please don't jump out from behind the door; you'll (     ) the children half to death.,laugh,scare,sleep,smile,2,ドアの陰から飛び出さないで。子どもたちを死ぬほど怖がらせてしまうよ。
466,cause,～を引き起こす、～の原因となる,Heavy rain over the weekend (     ) the river to overflow and flood nearby houses.,had,caused,made,let,2,週末の大雨が川をあふれさせ、近くの家々を浸水させる原因となった。
467,factor,要因、要素,Diet and exercise are the two most important (     ) in maintaining good health.,objects,things,factors,pieces,3,食事と運動は、健康を保つうえで最も重要な二つの要因だ。
468,result,結果、成果,The (     ) of the experiment confirmed exactly what the scientists had predicted beforehand.,result,cause,reason,purpose,1,その実験の結果は、科学者たちが事前に予測していたことをまさに裏付けた。
469,lead,～を導く、案内する、(～に)つながる,A balanced diet and regular sleep often (     ) to a longer and healthier life.,arrive,reach,lead,return,3,バランスの取れた食事と規則正しい睡眠は、しばしばより長く健康的な人生へとつながる。
470,favor,親切な行為、頼みごと,Could you do me a (     ) and water my plants while I'm away on holiday?,job,work,favor,duty,3,休暇で留守の間、植物に水をやるという頼みごとを一つ聞いてもらえませんか。
471,harm,害、危害,Eating a little chocolate now and then will do you no (     ) at all.,error,fault,blame,harm,4,ときどき少しチョコレートを食べるくらいでは、害になることはまったくない。
472,risk,危険を冒す、～を賭ける,Firefighters often (     ) their own lives to save people trapped in burning buildings.,waste,risk,save,protect,2,消防士はしばしば、燃える建物に閉じ込められた人を救うために自らの命を危険にさらす。
473,board,(乗り物に)乗り込む、搭乗する,Passengers are kindly requested to (     ) the aircraft through the front entrance.,board,go,walk,sit,1,乗客の皆さまは前方の入口から航空機にご搭乗くださいますようお願いいたします。
474,rise,上がる、増加する,Prices of food and fuel continued to (     ) sharply throughout the entire year.,rise,lift,lower,raise,1,食料と燃料の価格は、その年を通じて急激に上がり続けた。
475,raise,～を上げる、持ち上げる,Please (     ) your hand if you have any questions about today's assignment.,appear,arise,raise,rise,3,今日の課題について質問があれば、手を挙げてください。
476,lie,横たわる、(ある状態で)ある,"After the long hike, she just wanted to (     ) on the sofa and close her eyes.",lie,lain,lay,laid,1,長い登山のあと、彼女はただソファに横になって目を閉じたかった。
477,lay,～を置く、横たえる,The nurse gently (     ) the sleeping baby down in the soft crib.,laid,lied,lay,lain,1,看護師は眠っている赤ん坊をそっと柔らかいベビーベッドに寝かせた。
478,exhibit,～を展示する、示す,The museum will (     ) several rare paintings by the famous artist next month.,observe,witness,inspect,exhibit,4,その美術館は来月、有名な画家による数点の珍しい絵画を展示する予定だ。
479,convenient,便利な、都合のよい,Online banking is very (     ) because you can pay your bills at any hour of the day.,affordable,convenient,comfortable,suitable,2,オンラインバンキングは一日のどの時間でも請求書を支払えるのでとても便利だ。
480,comfort,快適さ、慰め,The soft blanket and warm fire gave the travelers great (     ) on the cold winter night.,distance,pressure,comfort,silence,3,柔らかな毛布と暖かな火は、寒い冬の夜に旅人たちへ大きな快適さを与えた。
481,correct,～を訂正する、正しく直す,Please (     ) any errors you find in the report before submitting it.,correct,arrange,repair,adjust,1,提出する前に、報告書の中に見つけた誤りはすべて訂正してください。
482,salary,給料、給与（特に月給・年俸）,"After ten years at the company, he finally received a higher (     ).",salary,fare,fee,fine,1,その会社で10年働いた後、彼はようやくより高い給料を受け取った。
483,reputation,評判、世評,The hotel has earned an excellent (     ) for its friendly service.,intention,impression,reflection,reputation,4,そのホテルは親切なサービスで素晴らしい評判を得ている。
484,rumor,うわさ、風説,There is a (     ) going around that the factory will close next year.,notice,rumor,report,message,2,その工場が来年閉鎖されるといううわさが広まっている。
485,duty,義務、職務、当然なすべきこと,It is the (     ) of every citizen to obey the law.,hobby,duty,favor,leisure,2,法律に従うことはすべての国民の義務である。
486,opportunity,（何かをする）好機、絶好の機会,Studying abroad gave her a wonderful (     ) to improve her English.,incident,emergency,accident,opportunity,4,留学は彼女に英語を上達させる素晴らしい機会を与えた。
487,idle,何もしていない、暇な、怠惰な,The workers stood (     ) all afternoon because the machines had broken down.,busy,active,idle,eager,3,機械が故障したため、作業員たちは午後中ずっと何もせず立っていた。
