No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
694,commit,（罪などを）犯す,The court found that he did not (     ) the crime he was accused of.,commit,break,attack,steal,1,裁判所は、彼が起訴された罪を犯していないと判断した。
695,doubt,～を疑わしいと思う、～かどうか怪しいと思う,I (     ) whether he will finish the project before the deadline.,wish,doubt,hope,trust,2,彼が締め切り前にそのプロジェクトを終えられるか、私は疑わしいと思う。
696,memorize,～を暗記する、覚える,Actors must (     ) all of their lines before the first rehearsal begins.,memorize,realize,imagine,pronounce,1,俳優は最初のリハーサルが始まる前に、自分のせりふをすべて暗記しなければならない。
697,forgive,～を許す,She found it hard to (     ) her friend for telling such a serious lie.,thank,forgive,accuse,forget,2,彼女はそんな重大なうそをついた友人を許すのは難しいと感じた。
698,grant,～を（正式に）与える、認める,The government decided to (     ) the company permission to build the new road.,borrow,owe,sell,grant,4,政府はその会社にその新しい道路を建設する許可を与えることにした。
699,recall,～を思い出す,I can't (     ) exactly where I left my umbrella yesterday afternoon.,inform,advise,announce,recall,4,昨日の午後、傘をどこに置き忘れたのか正確に思い出せない。
700,outlook,見通し、見解,"The economic (     ) for next year looks bright, according to several experts.",profit,outlook,income,benefit,2,複数の専門家によれば、来年の経済の見通しは明るいようだ。
701,perspective,観点、見方、考え方,Reading novels from other countries gives you a fresh (     ) on life.,occasion,perspective,impression,reputation,2,他国の小説を読むと、人生に対する新鮮な見方が得られる。
702,abandon,～を見捨てる、放棄する,The crew had to (     ) the sinking ship in the middle of the night.,abandon,decorate,celebrate,inherit,1,乗組員は真夜中に沈みゆく船を見捨てなければならなかった。
703,eliminate,～を取り除く、排除する,The new policy aims to (     ) poverty in the region within ten years.,memorize,eliminate,announce,decorate,2,その新しい政策は10年以内にその地域の貧困をなくすことを目指している。
704,rid,～を取り除く、なくす,She finally got (     ) of the old furniture that filled her tiny apartment.,short,proud,full,rid,4,彼女はついに、狭いアパートを埋めていた古い家具を処分した。
705,remove,～を取り除く、撤去する,Please (     ) your shoes before entering the traditional Japanese house.,arrive,whisper,remove,celebrate,3,伝統的な日本家屋に入る前に靴を脱いでください。
706,resource,資源、財源,Clean water is becoming a scarce (     ) in many parts of the world.,passage,rumor,ceiling,resource,4,きれいな水は世界の多くの地域で乏しい資源になりつつある。
707,conservation,保護、保全,The group works for the (     ) of rare birds in the tropical forest.,celebration,explanation,conservation,invitation,3,その団体は熱帯林の希少な鳥の保護に取り組んでいる。
708,preserve,～を保存する、保護する,Salt was once used to (     ) meat for the long winter months.,measure,preserve,announce,imagine,2,塩はかつて、長い冬の間、肉を保存するために使われた。
709,disaster,災害、惨事,The earthquake was the worst natural (     ) the country had ever faced.,rumor,passage,ceremony,disaster,4,その地震は、その国がこれまで直面した中で最悪の自然災害だった。
710,planet,惑星、地球,Scientists are searching for another (     ) that could support human life.,planet,desert,harbor,ceiling,1,科学者たちは人間の生命を支えられる別の惑星を探している。
711,environment,環境,Plastic waste in the ocean is a serious threat to the (     ).,vocabulary,furniture,signature,environment,4,海洋中のプラスチックごみは環境にとって深刻な脅威だ。
712,horizon,地平線、水平線,The sun slowly sank below the (     ) as the sky turned deep red.,balcony,ceiling,corridor,horizon,4,空が深い赤に変わるにつれ、太陽はゆっくりと地平線の下に沈んだ。
713,layer,層、重なり,A thick (     ) of dust covered every book on the old shelf.,rumor,salary,layer,profit,3,分厚い埃の層が、古い棚のすべての本を覆っていた。
714,agriculture,農業,"In this dry region, (     ) depends almost entirely on rainwater.",signature,furniture,agriculture,literature,3,この乾燥した地域では、農業はほとんど雨水に頼っている。
715,crop,作物、収穫物,Heavy rain destroyed most of the rice (     ) this summer.,coin,crop,nail,fence,2,豪雨が今年の夏、米作物の大半を台無しにした。
716,soil,土壌、土,Healthy (     ) is essential for growing strong and nutritious vegetables.,smoke,soil,noise,steam,2,健康な土壌は、丈夫で栄養のある野菜を育てるのに不可欠だ。
717,weed,雑草,She spent the whole morning pulling (     ) out of her vegetable garden.,weeds,coins,bricks,nails,1,彼女は午前中ずっと、菜園から雑草を抜いて過ごした。
718,pollen,花粉,"In spring, (     ) from the trees makes many people sneeze constantly.",gravity,traffic,thunder,pollen,4,春には、木々から出る花粉のせいで多くの人が絶えずくしゃみをする。
719,drown,溺れる、溺死する,The boy nearly (     ) in the river before a passerby pulled him out.,drowned,whispered,fainted,starved,1,その少年は、通りがかりの人に引き上げられる前に、川で溺れかけた。
720,leak,漏れる、漏出する,Gas began to (     ) from the broken pipe under the kitchen sink.,leak,float,shine,bloom,1,台所の流しの下の壊れたパイプからガスが漏れ始めた。
721,climate,気候,"The hot, dry (     ) of the desert remains the same all year and makes farming extremely difficult there.",temperature,wind,storm,climate,4,砂漠の暑く乾燥した気候は一年中変わらず、そこでの農業を極めて困難にしている。
722,atmosphere,大気、空気,Cars and factories release harmful gases into the (     ) every day.,atmosphere,surface,ocean,ground,1,自動車や工場は毎日、有害なガスを大気中に放出している。
723,forecast,予報、予測,"According to the weather (     ), it will rain heavily tomorrow afternoon.",calendar,schedule,forecast,notice,3,天気予報によると、明日の午後は激しい雨が降るそうだ。
724,humid,湿気の多い、湿度が高い,The summer in this region is so (     ) that clothes never dry quickly.,windy,sunny,humid,frozen,3,この地域の夏はとても湿気が多いので、衣類が決して早く乾かない。
725,tropical,熱帯の,Bananas and coconuts grow well in the warm (     ) regions near the equator.,frozen,tropical,polar,desert,2,バナナやココナッツは、赤道近くの暖かい熱帯地域でよく育つ。
726,solar,太陽の、太陽光の,Many homes now use (     ) panels on the roof to produce electricity.,solar,lunar,glass,wooden,1,今では多くの家が、電気を作るために屋根に太陽光パネルを使っている。
727,species,(生物の)種,Scientists discovered a new (     ) of frog deep in the rainforest.,species,family,group,animal,1,科学者たちは熱帯雨林の奥深くで、新しいカエルの種を発見した。
728,pesticide,殺虫剤、農薬,Farmers spray (     ) on the crops to kill the insects that damage them.,seed,water,pesticide,fertilizer,3,農家は、作物を傷つける昆虫を殺すために農薬を散布する。
729,extinct,絶滅した,Dinosaurs became (     ) millions of years ago and no longer exist.,extinct,popular,famous,modern,1,恐竜は何百万年も前に絶滅し、もはや存在していない。
730,feed,～に食べ物を与える、養う,She gets up early every morning to (     ) the chickens on her farm.,build,wash,feed,sell,3,彼女は農場のニワトリに餌をやるため、毎朝早く起きる。
731,energetic,精力的な、活気に満ちた,"Even after the long hike, the children were still (     ) and wanted to play.",sleepy,quiet,hungry,energetic,4,長いハイキングの後でさえ、子どもたちはまだ元気いっぱいで遊びたがっていた。
732,greedy,欲張りな、貪欲な,The (     ) businessman wanted all the money for himself and shared nothing.,honest,greedy,gentle,shy,2,その貪欲な実業家は、すべての金を独り占めしたがり、何も分け与えなかった。
733,brave,勇敢な,The (     ) firefighter rushed into the burning building to save the child.,lazy,brave,nervous,frightened,2,その勇敢な消防士は、子どもを救うために燃えている建物へ飛び込んだ。
734,generous,気前のよい、寛大な,She is so (     ) that she always donates money to people in need.,generous,careful,selfish,silent,1,彼女はとても気前がよく、いつも困っている人々にお金を寄付している。
735,intellectual,知的な、知性の,The professor enjoyed deep (     ) discussions about history and philosophy.,musical,intellectual,physical,athletic,2,その教授は、歴史や哲学についての深い知的な議論を楽しんだ。
736,curious,好奇心の強い,The (     ) child kept asking questions about how the machine worked.,angry,bored,curious,tired,3,その好奇心旺盛な子どもは、その機械がどう動くのかについて質問し続けた。
737,imaginative,想像力豊かな、独創的な,The young writer created an (     ) story full of magical worlds and creatures.,ordinary,realistic,boring,imaginative,4,その若い作家は、魔法の世界や生き物にあふれた想像力豊かな物語を生み出した。
738,afford,～する余裕がある、買う余裕がある,"They could not (     ) a new car, so they decided to repair the old one.",borrow,enjoy,afford,drive,3,彼らは新車を買う余裕がなかったので、古い車を修理することにした。
739,eager,熱望して、しきりに～したがって,The new students were (     ) to learn and arrived early on the first day.,unable,eager,afraid,slow,2,新入生たちは学ぶことに意欲的で、初日は早く到着した。
740,selfish,利己的な、自分勝手な,He was too (     ) to help others and only thought about his own needs.,polite,helpful,kind,selfish,4,彼はあまりに自分勝手で他人を助けようとせず、自分の都合ばかり考えていた。
741,aggressive,攻撃的な、けんか腰の,The dog became (     ) and started barking and biting at strangers.,curious,aggressive,sleepy,generous,2,その犬は攻撃的になり、見知らぬ人にほえたりかみついたりし始めた。
742,cruel,残酷な、冷酷な,It is (     ) to leave a small dog alone outside in the freezing cold.,cruel,polite,gentle,kind,1,小さな犬を凍えるような寒さの中に外で放置するのは残酷だ。
743,addicted,中毒の、夢中になっている,My brother is so (     ) to video games that he plays them all night long.,allergic,similar,grateful,addicted,4,私の兄はテレビゲームに夢中で、一晩中それをしている。
744,stubborn,頑固な、強情な,He is too (     ) to admit his mistake even when everyone disagrees with him.,honest,cheerful,stubborn,nervous,3,彼はあまりに頑固で、みんなが反対しても自分の間違いを認めない。
745,bold,大胆な、勇敢な,Her (     ) decision to start a business alone surprised all of her friends.,bold,quiet,weak,shy,1,一人で事業を始めるという彼女の大胆な決断は友人全員を驚かせた。
746,guilty,有罪の、罪を犯した,The jury found the man (     ) of stealing money from the bank.,guilty,proud,famous,wealthy,1,陪審はその男が銀行から金を盗んだ罪で有罪だと判断した。
747,innocent,無実の、潔白な,"After new evidence appeared, the court declared the prisoner completely (     ).",nervous,innocent,foolish,famous,2,新たな証拠が現れた後、裁判所はその囚人が完全に無実であると宣言した。
748,sincere,誠実な、心からの,Please accept my (     ) apology for the trouble I have caused you.,silent,sudden,strange,sincere,4,おかけしたご迷惑について、心からのお詫びをお受け取りください。
749,modest,謙虚な、控えめな,"Although she won the prize, she stayed (     ) and praised her teammates.",modest,proud,jealous,angry,1,賞を取ったにもかかわらず、彼女は謙虚なままで、チームメイトをほめた。
750,stupid,愚かな、ばかげた,It was (     ) of him to drive so fast on the icy mountain road.,wise,clever,careful,stupid,4,凍った山道をあんなに速く運転するとは、彼は愚かだった。
751,indifferent,無関心な、平気な,He seemed completely (     ) to the news and showed no reaction at all.,excited,curious,indifferent,worried,3,彼はその知らせにまったく無関心なようで、何の反応も示さなかった。
752,punctual,時間を守る、時間に正確な,She is always (     ) and never arrives late for any meeting.,rude,punctual,absent,lazy,2,彼女はいつも時間を守り、どんな会議にも遅刻することはない。
753,coward,臆病者、卑怯者,Everyone called him a (     ) because he ran away instead of helping his friend.,leader,coward,winner,hero,2,彼は友人を助ける代わりに逃げ出したので、みんなが彼を臆病者と呼んだ。
754,precise,正確な、精密な,The scientist gave us (     ) instructions about exactly how to mix the chemicals.,silly,broken,vague,precise,4,その科学者は、薬品をどう混ぜるかについて正確な指示を私たちに与えた。
755,accurate,正確な、間違いのない,"The weather forecast was surprisingly (     ), and it rained exactly at noon.",boring,heavy,foolish,accurate,4,天気予報は驚くほど正確で、ちょうど正午に雨が降った。
756,proper,適切な、ふさわしい,You must wear (     ) clothes and shoes when you attend the formal ceremony.,empty,proper,torn,wet,2,その正式な式典に出席するときは、適切な服と靴を身につけなければならない。
757,tidy,きちんとした、整頓された,"Her desk is always (     ), with every pen and paper in its place.",broken,dirty,messy,tidy,4,彼女の机はいつもきちんとしていて、ペンも紙もすべて定位置にある。
758,efficient,効率的な、能率のよい,The new machine is very (     ) and finishes the job in half the time.,heavy,ancient,efficient,noisy,3,新しい機械はとても効率的で、半分の時間で作業を終える。
759,reasonable,妥当な、理にかなった,The shop sells good furniture at a (     ) price that most people can afford.,reasonable,terrible,foolish,strange,1,その店はほとんどの人が買える妥当な価格で良質な家具を売っている。
760,significant,重要な、意義のある,Scientists made a (     ) discovery that completely changed our view of the universe.,significant,boring,useless,tiny,1,科学者たちは、宇宙観をすっかり変える重要な発見をした。
761,precious,貴重な、大切な,She kept the old photograph because it held many (     ) memories of her childhood.,careless,patient,curious,precious,4,彼女はその古い写真に子供時代の貴重な思い出がたくさん詰まっていたので大切に取っておいた。
762,essential,不可欠な、絶対に必要な,Clean water is (     ) for the survival of all living things on the planet.,optional,grateful,essential,pleasant,3,きれいな水は地球上のすべての生き物が生き延びるために不可欠だ。
763,fundamental,根本的な、基礎となる,Respect for human rights is a (     ) principle of any democratic society.,temporary,curious,fundamental,cheerful,3,人権の尊重はあらゆる民主主義社会の根本的な原則である。
764,outweigh,～に勝る、～を上回る,The benefits of regular exercise clearly (     ) the small risks involved.,resemble,decorate,outweigh,announce,3,定期的な運動の利点は、それに伴うわずかなリスクに明らかに勝る。
765,critical,極めて重要な、決定的な,The first hour after the accident is (     ) for saving the patient's life.,curious,polite,critical,gentle,3,事故後の最初の1時間は患者の命を救うために極めて重要だ。
766,serious,深刻な、重大な,Air pollution has become a (     ) problem in many large cities around the world.,polite,cheerful,curious,serious,4,大気汚染は世界中の多くの大都市で深刻な問題になっている。
767,complex,複雑な、込み入った,The human brain is an extremely (     ) organ that scientists still do not fully understand.,complex,honest,silent,obvious,1,人間の脳は科学者がいまだに完全には理解していない極めて複雑な器官だ。
768,complicated,複雑な、ややこしい,The instructions were so (     ) that nobody in the room could follow them.,grateful,delicious,complicated,curious,3,その説明はあまりにもややこしくて、部屋の誰一人としてついていけなかった。
769,delicate,繊細な、壊れやすい,The artist painted the (     ) wings of the butterfly with great care.,furious,delicate,noisy,massive,2,その画家は蝶の繊細な羽を細心の注意を払って描いた。
770,plain,わかりやすい、明白な、飾り気のない,She explained the rules in (     ) language so that everyone could understand them.,brave,plain,proud,eager,2,彼女は誰もが理解できるように、わかりやすい言葉で規則を説明した。
771,obvious,明らかな、明白な,It was (     ) from his smile that he had passed the difficult examination.,obvious,curious,jealous,nervous,1,彼の笑顔から、彼が難しい試験に合格したことは明らかだった。
772,remarkable,目覚ましい、注目に値する,The student made (     ) progress in English after studying abroad for a year.,jealous,nervous,careless,remarkable,4,その生徒は一年間留学した後、英語で目覚ましい進歩を遂げた。
773,outstanding,傑出した、際立って優れた,Her (     ) performance in the competition won her the first prize.,careless,jealous,outstanding,nervous,3,その大会での彼女の傑出した演技は彼女に一等賞をもたらした。
774,various,さまざまな、いろいろな,The museum displays (     ) objects from many different ancient cultures.,nervous,jealous,careless,various,4,その博物館は多くの異なる古代文化のさまざまな品々を展示している。
775,diversity,多様性、さまざまであること,The city is famous for the cultural (     ) of the people who live there.,silence,courage,patience,diversity,4,その都市はそこに住む人々の文化的多様性で有名だ。
776,sort,種類、タイプ,What (     ) of music do you usually listen to when you are studying?,blame,offer,sort,doubt,3,勉強しているとき、あなたはたいていどんな種類の音楽を聴きますか。
777,marvelous,素晴らしい、見事な,We had a (     ) view of the entire valley from the top of the mountain.,nervous,careless,marvelous,jealous,3,私たちは山頂から谷全体の素晴らしい眺めを楽しんだ。
778,active,活発な、積極的な,"Even at the age of ninety, my grandmother remains physically (     ) and healthy.",silent,equal,absent,active,4,九十歳になっても、私の祖母は身体的に活発で健康なままだ。
779,positive,前向きな、肯定的な,She kept a (     ) attitude even when things became very difficult for her.,equal,positive,absent,asleep,2,彼女は物事がとても困難になったときでさえ前向きな態度を保った。
780,pure,純粋な、混じり気のない,This ring is made of (     ) gold and contains no other metals at all.,loud,pure,eager,brave,2,この指輪は純金で作られており、他の金属はまったく含まれていない。
781,steady,安定した、一定の、着実な,The patient made a (     ) recovery and improved a little every single day.,square,noisy,broken,steady,4,その患者は着実に回復し、毎日少しずつよくなっていった。
782,flexible,柔軟な、融通のきく,"Our new manager has very (     ) working hours, so we can start whenever we want.",silent,frozen,flexible,empty,3,私たちの新しい部長は勤務時間がとても柔軟なので、私たちは好きなときに始められる。
783,ripe,(果物などが)熟した、食べ頃の,"These bananas are not (     ) yet, so they still taste hard and bitter.",ripe,deep,tall,wide,1,このバナナはまだ熟していないので、まだ硬くて苦い味がする。
784,stable,安定した、変動の少ない,The country has enjoyed a (     ) economy with low prices for over ten years.,stable,absent,hungry,asleep,1,その国は10年以上にわたり物価の低い安定した経済を享受してきた。
785,negative,否定的な、消極的な、マイナスの,His reaction to my proposal was so (     ) that I gave up on the idea.,musical,delicious,sleepy,negative,4,私の提案に対する彼の反応はとても否定的だったので、私はその案を諦めた。
786,vague,あいまいな、漠然とした,His explanation was too (     ) for us to understand what he really wanted.,wooden,frozen,heavy,vague,4,彼の説明はあまりにあいまいで、彼が本当に何を望んでいるのか理解できなかった。
787,weird,奇妙な、変な、不気味な,I heard a (     ) noise coming from the empty house in the middle of the night.,weird,married,golden,polite,1,私は夜中に空き家から聞こえてくる奇妙な物音を聞いた。
788,rough,でこぼこの、粗い、大まかな,The surface of the old wooden table felt (     ) under my fingers.,clever,sweet,rough,loud,3,その古い木製テーブルの表面は、指の下でざらざらしていた。
789,severe,厳しい、深刻な、(痛みなどが)激しい,"The region suffered (     ) damage from the storm, and many houses were destroyed.",curious,cheerful,polite,severe,4,その地域は嵐による深刻な被害を受け、多くの家が破壊された。
790,passive,受動的な、消極的な,Some students stay completely (     ) in class and never ask any questions.,wealthy,hourly,frozen,passive,4,一部の生徒は授業中まったく受動的なままで、決して質問をしない。
791,vain,むだな、無益な、うぬぼれの強い,"Despite all his (     ) efforts, the team could not win the final match.",vain,frozen,sleepy,wooden,1,あらゆるむだな努力にもかかわらず、そのチームは決勝戦に勝てなかった。
792,fake,偽の、偽造の,The police discovered that he had been using a (     ) passport for years.,sleepy,fake,cloudy,hungry,2,警察は彼が何年も偽のパスポートを使っていたことを突き止めた。
793,risky,危険な、危険をともなう,Investing all your money in one company is a very (     ) decision.,silent,tasty,risky,golden,3,全財産を一つの会社に投資するのは、とても危険な決断だ。
794,odd,奇妙な、変わった,It is (     ) that he left the party without saying goodbye to anyone.,proud,loud,wet,odd,4,彼が誰にもさよならを言わずにパーティーを去ったのは奇妙だ。
795,ignorant,無知な、何も知らない,Many people are completely (     ) of the dangers of using social media.,married,famous,ignorant,grateful,3,多くの人々はソーシャルメディアを使う危険性について完全に無知だ。
796,contrast,対照、対比,There is a sharp (     ) between her cheerful sister and her serious brother.,contrast,courage,silence,balance,1,彼女の陽気な妹と真面目な弟との間には、はっきりとした対照がある。
797,valid,正当な、有効な、妥当な,You need a (     ) reason if you want to be absent from tomorrow's exam.,hollow,frozen,valid,sleepy,3,明日の試験を欠席したいなら、正当な理由が必要だ。
798,rare,まれな、珍しい,It is extremely (     ) to see this kind of bird so far from the ocean.,heavy,rare,loud,sweet,2,海からこんなに遠いところでこの種の鳥を見るのは、極めてまれだ。
799,casual,気軽な、形式ばらない、ふだん着の,"The party is quite (     ), so you don't need to wear a suit and tie.",casual,wooden,frozen,hourly,1,そのパーティーはかなり形式ばらないので、スーツとネクタイを着る必要はない。
800,available,入手できる、利用できる、手があいている,Tickets for the concert are no longer (     ) because they have all sold out.,jealous,available,curious,grateful,2,そのコンサートのチケットはすべて売り切れたため、もはや入手できない。
801,practical,実用的な、実践的な,The course offers (     ) skills that students can use in their future jobs.,practical,jealous,curious,silent,1,そのコースは学生が将来の仕事で使える実用的な技能を提供する。
802,abstract,抽象的な,Many students find it hard to understand (     ) ideas like freedom and justice.,polite,abstract,hungry,loud,2,多くの学生は、自由や正義のような抽象的な概念を理解するのが難しいと感じる。
803,brand-new,真新しい、新品の,She was very proud of her (     ) car that she had just bought the day before.,empty,afraid,brand-new,asleep,3,彼女は前日に買ったばかりの真新しい車をとても誇りに思っていた。
804,secondhand,中古の,"He could not afford a new bike, so he bought a (     ) one at the shop.",sudden,grateful,secondhand,careful,3,彼は新しい自転車を買う余裕がなかったので、店で中古のものを買った。
805,rapid,急速な、速い,The country has seen (     ) economic growth over the past ten years.,gentle,honest,quiet,rapid,4,その国は過去十年間で急速な経済成長を遂げてきた。
806,urgent,緊急の,The doctor said the patient needed (     ) treatment without any delay.,plain,distant,urgent,calm,3,医師は、その患者が遅れることなく緊急の治療を必要としていると言った。
807,shallow,浅い,The children were playing safely in the (     ) end of the swimming pool.,famous,clever,proud,shallow,4,子供たちはプールの浅い方の端で安全に遊んでいた。
808,sharp,鋭い、よく切れる,Be careful with that (     ) knife because it can cut your fingers easily.,warm,sharp,lazy,kind,2,そのよく切れるナイフは指を簡単に切ってしまうので気をつけなさい。
809,calm,穏やかな、落ち着いた,"Even during the emergency, the captain stayed (     ) and gave clear orders.",rude,calm,tall,blank,2,緊急事態の最中でさえ、船長は落ち着いていて明確な指示を出した。
810,naked,裸の、むき出しの,The bacteria are too small to be seen with the (     ) eye.,cheap,naked,fair,busy,2,その細菌は小さすぎて肉眼では見えない。
811,independent,独立した、自立した,"After getting a job, she became financially (     ) of her parents.",ancient,curious,independent,bitter,3,就職した後、彼女は経済的に両親から自立した。
812,tense,緊張した、張りつめた,The atmosphere in the room became (     ) as both sides refused to give in.,round,public,sweet,tense,4,双方が譲ろうとしなかったので、部屋の雰囲気は張りつめたものになった。
813,narrow,狭い、細い,The old town has many (     ) streets where two cars cannot pass each other.,sour,narrow,heavy,brave,2,その旧市街には、二台の車がすれ違えない狭い通りがたくさんある。
814,vacant,空いている、空席の,There were no (     ) rooms left at the hotel because of the festival.,vacant,foolish,deaf,wild,1,祭りのせいで、そのホテルには空いている部屋が一つも残っていなかった。
815,vivid,鮮やかな、生き生きした,She still has (     ) memories of the summer she spent by the sea as a child.,legal,thirsty,vivid,equal,3,彼女は、子供のころ海辺で過ごした夏の鮮やかな記憶を今も持っている。
816,awkward,気まずい、ぎこちない,There was an (     ) silence after he asked such a personal question.,annual,golden,thick,awkward,4,彼がそんな個人的な質問をした後、気まずい沈黙が流れた。
817,objective,客観的な,A good reporter must give an (     ) account of the events without personal opinion.,sleepy,hollow,objective,married,3,優れた記者は、私見を交えず出来事を客観的に説明しなければならない。
818,manual,手動の、手作業の,The factory still uses (     ) labor for tasks that machines cannot do well.,jealous,musical,manual,tiny,3,その工場は、機械がうまくこなせない作業に今も手作業を使っている。
819,alike,よく似て、同様に,The twin sisters look so (     ) that even their teachers confuse them.,alone,asleep,alike,aware,3,その双子の姉妹はとてもよく似ているので、先生でさえ見分けがつかない。
820,alien,異質な、なじみのない,The customs of the new country seemed completely (     ) to the young traveler.,steep,alien,eager,loyal,2,その新しい国の習慣は、若い旅行者にとって全く異質なものに思えた。
821,tend,～する傾向がある,Children (     ) to imitate the behavior of the adults around them.,hesitate,refuse,manage,tend,4,子供は周りの大人の行動をまねる傾向がある。
822,deserve,～に値する、～を受けるに足る,"After working so hard all year, she really (     ) a long vacation.",refuses,denies,avoids,deserves,4,一年間とても懸命に働いたのだから、彼女は本当に長い休暇に値する。
823,fragment,破片、断片,Archaeologists found a small (     ) of an ancient pot in the soil.,column,fragment,surface,signal,2,考古学者たちは土の中から古代の壺の小さな破片を見つけた。
824,range,範囲、幅,This store offers a wide (     ) of products at very low prices.,reply,result,reason,range,4,この店は非常に安い価格で幅広い種類の商品を提供している。
825,scale,規模、スケール,The earthquake caused damage on a massive (     ) across the region.,sheet,shape,score,scale,4,その地震は地域全体に大規模な被害を引き起こした。
826,unique,独特の、唯一無二の,Each snowflake has a completely (     ) shape that is unlike any other.,common,equal,unique,similar,3,それぞれの雪の結晶は、他のどれとも違う完全に独特な形をしている。
827,particular,特定の、特別の,Is there any (     ) reason why you chose this university over the others?,various,several,particular,countless,3,他の大学ではなくこの大学を選んだ何か特定の理由はありますか。
828,typical,典型的な、よくある,Heavy rain in June is quite (     ) of the climate in this country.,unusual,rare,strange,typical,4,6月の大雨は、この国の気候としてはごく典型的なものだ。
829,general,全体的な、一般的な,The (     ) opinion among the staff is that the new policy will work well.,private,general,secret,personal,2,スタッフの間の全体的な意見は、新しい方針はうまくいくだろうというものだ。
830,ordinary,普通の、ありふれた,It looked like an (     ) day until the strange lights appeared in the sky.,ordinary,extreme,sudden,violent,1,空に奇妙な光が現れるまでは、それは普通の一日のように見えた。
831,account,説明、報告,The witness gave a detailed (     ) of what happened during the accident.,answer,advice,account,attempt,3,その目撃者は事故の最中に起きたことを詳しく説明した。
832,calculate,～を計算する,Please (     ) the total cost before you decide whether to buy the car.,calculate,remember,imagine,believe,1,その車を買うかどうか決める前に、総費用を計算してください。
833,measure,～を測る、測定する,The nurse used a special tool to (     ) the baby's height and weight.,collect,measure,repair,divide,2,看護師は特別な道具を使って赤ちゃんの身長と体重を測った。
834,decline,減少する、衰える,The number of young people in the village began to (     ) ten years ago.,arrive,appear,decline,attend,3,その村の若者の数は10年前に減少し始めた。
835,split,～を分割する、分ける,They decided to (     ) the prize money equally among all four members.,split,steal,spend,save,1,彼らはその賞金を4人のメンバー全員で均等に分けることにした。
836,volume,量、体積,The factory increased the (     ) of cars it produced last year.,view,voice,volume,vision,3,その工場は昨年、生産する車の量を増やした。
837,proportion,割合、比率,A large (     ) of the students said they wanted more time for sports.,proportion,promise,position,profile,1,学生の大きな割合が、スポーツのための時間をもっと欲しいと答えた。
838,dozen,ダース、12個,She bought a (     ) of fresh eggs at the market this morning.,slice,sheet,loaf,dozen,4,彼女は今朝、市場で新鮮な卵を1ダース買った。
839,amount,量、額,A small (     ) of salt can greatly improve the taste of this soup.,amount,number,matter,member,1,少量の塩が、このスープの味を大きく良くすることがある。
840,mass,かたまり、多数,A huge (     ) of dark clouds slowly moved across the evening sky.,team,crowd,herd,mass,4,巨大な暗い雲のかたまりが、夕方の空をゆっくりと横切っていった。
841,shortage,不足、欠乏,The drought caused a serious (     ) of clean drinking water in the region.,surplus,shortage,variety,quantity,2,その干ばつはその地域で清潔な飲み水の深刻な不足を引き起こした。
842,enormous,巨大な、莫大な,The new bridge was built at an (     ) cost of over two billion dollars.,silent,narrow,gentle,enormous,4,その新しい橋は20億ドルを超える莫大な費用で建設された。
843,spare,予備の、余分の,Always keep a (     ) tire in the trunk in case you get a flat on the road.,daily,heavy,spare,broken,3,道でパンクした時のために、常に予備のタイヤをトランクに入れておきなさい。
844,arrange,～を手配する、準備する,The travel agent (     ) all the hotels and flights for our two-week trip.,refused,arranged,doubted,ignored,2,その旅行代理店は私たちの2週間の旅行のホテルと航空便をすべて手配した。
845,adapt,順応する、適応する,It took the new students a few weeks to (     ) to life in a foreign country.,attend,adapt,obtain,reduce,2,新入生たちが外国での生活に順応するのに数週間かかった。
846,match,～に匹敵する、対等である,No other team in the league can (     ) their speed and skill on the field.,match,build,carry,visit,1,そのリーグの他のどのチームも、フィールド上での彼らのスピードと技術に匹敵できない。
847,fit,（サイズなどが）～に合う,These shoes are too small and do not (     ) my feet at all.,wear,hold,fit,wash,3,この靴は小さすぎて、私の足には全く合わない。
848,emergency,緊急事態、非常時,"In case of an (     ), call this number to reach the hospital immediately.",custom,emergency,holiday,routine,2,緊急事態の際には、すぐに病院につながるこの番号に電話してください。
849,occasion,（特別な）時、機会,We only use these expensive plates on special (     ) like birthdays.,methods,degrees,occasions,reasons,3,私たちは誕生日のような特別な時にだけ、この高価な皿を使う。
850,accidental,偶然の、思いがけない,"The discovery of the medicine was completely (     ), not the result of planned research.",formal,accidental,careful,annual,2,その薬の発見は計画的な研究の結果ではなく、完全に偶然のものだった。
851,current,現在の、今の,The (     ) president was elected to office just two years ago.,curious,absent,current,patient,3,現在の大統領はほんの2年前に選出された。
852,temporary,一時的な、仮の,She took a (     ) job for the summer before starting university in the fall.,medical,natural,temporary,musical,3,彼女は秋に大学を始める前の夏に、一時的な仕事に就いた。
853,permanent,永久の、永続的な,The accident left him with a (     ) scar that will never disappear.,permanent,private,curious,gentle,1,その事故は彼に、決して消えることのない永久的な傷跡を残した。
854,previous,前の、以前の,"In her (     ) job, she worked as a nurse before becoming a teacher.",previous,curious,anxious,obvious,1,以前の仕事では、彼女は教師になる前に看護師として働いていた。
855,former,前の、かつての,The (     ) president now spends his time writing books and giving speeches.,modern,silent,foreign,former,4,その前大統領は今、本を書いたり講演をしたりして時間を過ごしている。
856,contemporary,現代の、同時代の,The museum has a large collection of (     ) art created in this century.,contemporary,classical,ancient,medieval,1,その美術館には、今世紀に作られた現代美術の大規模なコレクションがある。
